sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N},veh_action.detach.springs.spring_array[1].axial_force {N}
                1.17,  -1.013181670148582, -0.1402705664823914,   1.013181670148582,  0.1402705664823914,  -1.013181670148582, -0.1402705664823914,   1.013181670148582,  0.1402705664823914,                   0,                   0, 0.02636334029716414,  0.2805411329647828,  0.5005370388337784, -0.4727331940567173, -0.4727331940567173,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2363665970283586,  0.2363665970283586
               1.175,   -1.01388893214592,  -0.142634232452675,    1.01388893214592,   0.142634232452675,   -1.01388893214592,  -0.142634232452675,    1.01388893214592,   0.142634232452675,                   0,                   0, 0.02777786429183937,    0.28526846490535,  0.4727331940567173, -0.4444427141632126, -0.4444427141632126,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2222213570816063,  0.2222213570816063
                1.18,   -1.01460765884211, -0.1448564460234911,    1.01460765884211,  0.1448564460234911,   -1.01460765884211, -0.1448564460234911,    1.01460765884211,  0.1448564460234911,                   0,                   0, 0.02921531768422003,  0.2897128920469821,  0.4444427141632126, -0.4156936463155994, -0.4156936463155994,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2078468231577997,  0.2078468231577997
               1.185,  -1.015337137242806, -0.1469349142550691,   1.015337137242806,  0.1469349142550691,  -1.015337137242806, -0.1469349142550691,   1.015337137242806,  0.1469349142550691,                   0,                   0, 0.03067427448561277,  0.2938698285101382,  0.4156936463155994, -0.3865145102877446, -0.3865145102877446,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1932572551438723,  0.1932572551438723
                1.19,   -1.01607664324546, -0.1488674868065078,    1.01607664324546,  0.1488674868065078,   -1.01607664324546, -0.1488674868065078,    1.01607664324546,  0.1488674868065078,                   0,                   0, 0.03215328649092086,  0.2977349736130156,  0.3865145102877446, -0.3569342701815828, -0.3569342701815828,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1784671350907914,  0.1784671350907914
               1.195,   -1.01682544235787, -0.1506521581574157,    1.01682544235787,  0.1506521581574157,   -1.01682544235787, -0.1506521581574157,    1.01682544235787,  0.1506521581574157,                   0,                   0,  0.0336508847157404,  0.3013043163148314,  0.3569342701815828,  -0.326982305685192,  -0.326982305685192,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.163491152842596,   0.163491152842596
                 1.2,  -1.017582790427478, -0.1522870696858417,   1.017582790427478,  0.1522870696858417,  -1.017582790427478, -0.1522870696858417,   1.017582790427478,  0.1522870696858417,                   0,                   0, 0.03516558085495669,  0.3045741393716833,   0.326982305685192, -0.2966883829008662, -0.2966883829008662,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1483441914504331,  0.1483441914504331
               1.205,  -1.018347934380694,  -0.153770511600346,   1.018347934380694,   0.153770511600346,  -1.018347934380694,  -0.153770511600346,   1.018347934380694,   0.153770511600346,                   0,                   0, 0.03669586876138764,   0.307541023200692,  0.2966883829008662, -0.2660826247722473, -0.2660826247722473,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1330413123861236,  0.1330413123861236
                1.21,  -1.019120112971505, -0.1551009247242072,   1.019120112971505,  0.1551009247242072,  -1.019120112971505, -0.1551009247242072,   1.019120112971505,  0.1551009247242072,                   0,                   0, 0.03824022594301058,  0.3102018494484144,  0.2660826247722473, -0.2351954811397886, -0.2351954811397886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1175977405698943,  0.1175977405698943
               1.215,  -1.019898557538641, -0.1562769021299062,   1.019898557538641,  0.1562769021299062,  -1.019898557538641, -0.1562769021299062,   1.019898557538641,  0.1562769021299062,                   0,                   0, 0.03979711507728112,  0.3125538042598123,  0.2351954811397886, -0.2040576984543777, -0.2040576984543777,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1020288492271888,  0.1020288492271888
                1.22,  -1.020682492770521, -0.1572971906221781,   1.020682492770521,  0.1572971906221781,  -1.020682492770521, -0.1572971906221781,   1.020682492770521,  0.1572971906221781,                   0,                   0,  0.0413649855410414,  0.3145943812443561,  0.2040576984543777, -0.1727002891791721, -0.1727002891791721,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.08635014458958604, 0.08635014458958604
               1.225,  -1.021471137477246, -0.1581606920680739,   1.021471137477246,  0.1581606920680739,  -1.021471137477246, -0.1581606920680739,   1.021471137477246,  0.1581606920680739,                   0,                   0, 0.04294227495449254,  0.3163213841361479,  0.1727002891791721, -0.1411545009101492, -0.1411545009101492,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.0705772504550746,  0.0705772504550746
                1.23,  -1.022263705368848, -0.1588664645726247,   1.022263705368848,  0.1588664645726247,  -1.022263705368848, -0.1588664645726247,   1.022263705368848,  0.1588664645726247,                   0,                   0, 0.04452741073769584,  0.3177329291452494,  0.1411545009101492, -0.1094517852460833, -0.1094517852460833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.05472589262304164, 0.05472589262304164
               1.235,  -1.023059405839027, -0.1594137234988551,   1.023059405839027,  0.1594137234988551,  -1.023059405839027, -0.1594137234988551,   1.023059405839027,  0.1594137234988551,                   0,                   0,  0.0461188116780531,  0.3188274469977102,  0.1094517852460833,-0.07762376643893815,-0.07762376643893815,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03881188321946907, 0.03881188321946907
                1.24,  -1.023857444753601, -0.1598018423310498,   1.023857444753601,  0.1598018423310498,  -1.023857444753601, -0.1598018423310498,   1.023857444753601,  0.1598018423310498,                   0,                   0,  0.0477148895072026,  0.3196036846620996, 0.07762376643893815,-0.04570220985594814,-0.04570220985594814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.02285110492797407, 0.02285110492797407
               1.245,   -1.02465702524288, -0.1600303533803295,    1.02465702524288,  0.1600303533803295,   -1.02465702524288, -0.1600303533803295,    1.02465702524288,  0.1600303533803295,                   0,                   0, 0.04931405048575943,  0.3200607067606591, 0.04570220985594814,-0.01371899028481144,-0.01371899028481144,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,0.006859495142405719,0.006859495142405719
                1.25,   -1.02545734849716, -0.1600989483317536,    1.02545734849716,  0.1600989483317536,   -1.02545734849716, -0.1600989483317536,    1.02545734849716,  0.1600989483317536,                   0,                   0, 0.05091469699431972,  0.3201978966635072, 0.01371899028481144,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.255,  -1.026257843238819, -0.1600989483317536,   1.026257843238819,  0.1600989483317536,  -1.026257843238819, -0.1600989483317536,   1.026257843238819,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.26,  -1.027058337980477, -0.1600989483317536,   1.027058337980477,  0.1600989483317536,  -1.027058337980477, -0.1600989483317536,   1.027058337980477,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.265,  -1.027858832722136, -0.1600989483317536,   1.027858832722136,  0.1600989483317536,  -1.027858832722136, -0.1600989483317536,   1.027858832722136,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.27,  -1.028659327463795, -0.1600989483317536,   1.028659327463795,  0.1600989483317536,  -1.028659327463795, -0.1600989483317536,   1.028659327463795,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.275,  -1.029459822205453, -0.1600989483317536,   1.029459822205453,  0.1600989483317536,  -1.029459822205453, -0.1600989483317536,   1.029459822205453,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.28,  -1.030260316947112, -0.1600989483317536,   1.030260316947112,  0.1600989483317536,  -1.030260316947112, -0.1600989483317536,   1.030260316947112,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.285,  -1.031060811688771, -0.1600989483317536,   1.031060811688771,  0.1600989483317536,  -1.031060811688771, -0.1600989483317536,   1.031060811688771,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.29,  -1.031861306430429, -0.1600989483317536,   1.031861306430429,  0.1600989483317536,  -1.031861306430429, -0.1600989483317536,   1.031861306430429,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.295,  -1.032661801172088, -0.1600989483317536,   1.032661801172088,  0.1600989483317536,  -1.032661801172088, -0.1600989483317536,   1.032661801172088,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.3,  -1.033462295913746, -0.1600989483317536,   1.033462295913746,  0.1600989483317536,  -1.033462295913746, -0.1600989483317536,   1.033462295913746,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.305,  -1.034262790655405, -0.1600989483317536,   1.034262790655405,  0.1600989483317536,  -1.034262790655405, -0.1600989483317536,   1.034262790655405,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.31,  -1.035063285397064, -0.1600989483317536,   1.035063285397064,  0.1600989483317536,  -1.035063285397064, -0.1600989483317536,   1.035063285397064,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.315,  -1.035863780138722, -0.1600989483317536,   1.035863780138722,  0.1600989483317536,  -1.035863780138722, -0.1600989483317536,   1.035863780138722,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.32,  -1.036664274880381, -0.1600989483317536,   1.036664274880381,  0.1600989483317536,  -1.036664274880381, -0.1600989483317536,   1.036664274880381,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.325,   -1.03746476962204, -0.1600989483317536,    1.03746476962204,  0.1600989483317536,   -1.03746476962204, -0.1600989483317536,    1.03746476962204,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.33,  -1.038265264363698, -0.1600989483317536,   1.038265264363698,  0.1600989483317536,  -1.038265264363698, -0.1600989483317536,   1.038265264363698,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.335,  -1.039065759105357, -0.1600989483317536,   1.039065759105357,  0.1600989483317536,  -1.039065759105357, -0.1600989483317536,   1.039065759105357,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.34,  -1.039866253847016, -0.1600989483317536,   1.039866253847016,  0.1600989483317536,  -1.039866253847016, -0.1600989483317536,   1.039866253847016,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.345,  -1.040666748588674, -0.1600989483317536,   1.040666748588674,  0.1600989483317536,  -1.040666748588674, -0.1600989483317536,   1.040666748588674,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.35,  -1.041467243330333, -0.1600989483317536,   1.041467243330333,  0.1600989483317536,  -1.041467243330333, -0.1600989483317536,   1.041467243330333,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.355,  -1.042267738071992, -0.1600989483317536,   1.042267738071992,  0.1600989483317536,  -1.042267738071992, -0.1600989483317536,   1.042267738071992,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.36,   -1.04306823281365, -0.1600989483317536,    1.04306823281365,  0.1600989483317536,   -1.04306823281365, -0.1600989483317536,    1.04306823281365,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.365,  -1.043868727555309, -0.1600989483317536,   1.043868727555309,  0.1600989483317536,  -1.043868727555309, -0.1600989483317536,   1.043868727555309,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.37,  -1.044669222296968, -0.1600989483317536,   1.044669222296968,  0.1600989483317536,  -1.044669222296968, -0.1600989483317536,   1.044669222296968,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.375,  -1.045469717038626, -0.1600989483317536,   1.045469717038626,  0.1600989483317536,  -1.045469717038626, -0.1600989483317536,   1.045469717038626,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.38,  -1.046270211780285, -0.1600989483317536,   1.046270211780285,  0.1600989483317536,  -1.046270211780285, -0.1600989483317536,   1.046270211780285,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
               1.385,  -1.047070706521944, -0.1600989483317536,   1.047070706521944,  0.1600989483317536,  -1.047070706521944, -0.1600989483317536,   1.047070706521944,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.39,  -1.047871201263602, -0.1600989483317536,   1.047871201263602,  0.1600989483317536,  -1.047871201263602, -0.1600989483317536,   1.047871201263602,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
