sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               5.885,0.004241555819029013,   10.41072872496811,   5.879999999999897,  0.2179876569901079, -0.4079726514839968, 0.05008042469758019,-0.08148452933478821,                   0,-0.006372793969565562,                   0,0.0007306183210506687,-0.0003771028690776751,                   0,   62.69983689162733
                5.89,0.004211255029350674,   10.41045674976191,   5.884999999999897,   0.218238065913056, -0.4083800776400975, 0.05008314448660291,-0.08148593309594937,                   0,-0.002290713909906375,                   0,0.0005439607674126693,-0.0002807464916221089,                   0,   62.70104766759376
               5.895,0.004200363063583374,   10.41045438747221,   5.889999999999897,  0.2184884840796595, -0.4087875085670294, 0.05008412215653923,-0.08148643767336879,                   0,-1.984494877911001e-05,                   0,0.000195535047875674,-0.0001009134288211964,                   0,   62.70225254313259
                 5.9,0.004200268704112788,   10.41026411228314,   5.894999999999897,  0.2187389047116167,  -0.409194940766324, 0.05008413062639856,-0.08148644204445486,                   0,-0.001598413843696366,                   0,1.693981047011206e-06,-8.741994263072235e-07,                   0,   62.70345584499627
               5.905,0.004192668370018515,   10.40960116463189,   5.899999999999896,    0.21898932707031, -0.4096023738567067, 0.05008481285212282,-0.08148679410623258,                   0,-0.005559039296733764,                   0,0.0001364458833315353,-7.041092450263197e-05,                   0,   62.70465804467629
                5.91,0.004166233885081354,   10.40861535783755,   5.904999999999896,  0.2192397570666941,  -0.410009810888372, 0.05008718570578356, -0.0814880185516144,                   0,-0.008214203341399521,                   0,0.0004745732881883326,-0.0002448841229689077,                   0,   62.70585536922759
               5.915,0.004127169797167575,   10.40775334042643,   5.909999999999896,  0.2194902017616312, -0.4104172555045993, 0.05009069227533087,-0.08148982792721633,                   0,-0.007115384447638237,                   0,0.0007013176550169479,-0.0003618678614399235,                   0,   62.70704331179942
                5.92,0.004093328533002521,   10.40734794953678,   5.914999999999896,  0.2197406628174384, -0.4108247085627651, 0.05009373005290376,-0.08149139532867558,                   0,-0.003318796191263431,                   0,0.0006075587313423918,-0.0003134740573944397,                   0,    62.7082208114488
               5.925,0.004077543492253994,   10.40731220198886,   5.919999999999896,  0.2199911350101138, -0.4112321673671089, 0.05009514701975455,-0.08149212640401754,                   0,-0.0002915243628068328,                   0,0.0002833948625670421,-0.0001462121757870445,                   0,   62.70939120265361
                5.93, 0.00407615692330335,   10.40721926621923,   5.924999999999896,  0.2202416110563837, -0.4116396281596691, 0.05009527148841759,-0.08149219061964459,                   0,-0.0007576415615507353,                   0,2.489386349720341e-05,-1.284287170489504e-05,                   0,   62.71055913420653
               5.935,0.004072553342333504,   10.40669488925177,   5.929999999999896,  0.2204920882225429, -0.4120470895299817, 0.05009559497584384,-0.08149235750429237,                   0,-0.004271106342932147,                   0,6.469782517243915e-05,-3.337627065056795e-05,                   0,   62.71172635097312
                5.94,0.004052237596919126,   10.40576148315794,   5.934999999999896,  0.2207425707567381, -0.4124545536695209, 0.05009741870541746,-0.08149329830521101,                   0,-0.007564766533239261,                   0,0.0003647478240704354,-0.0001881564824553688,                   0,   62.71289014154858
               5.945,0.004016252153277985,   10.40481751950165,   5.939999999999896,  0.2209930659263028, -0.4128620243270312, 0.05010064912605619,-0.08149496468805346,                   0,-0.007582392134383806,                   0,0.0006460874840254936,-0.0003332700620118056,                   0,   62.71404586757276
                5.95,0.003980179592663776,   10.40427117642105,   5.944999999999895,  0.2212435772676059, -0.4132695033263783, 0.05010388740074673,-0.08149663504000539,                   0,-0.004349087159982772,                   0,0.0006476582722780514,-0.0003340639264477931,                   0,   62.71519127204814
               5.955,0.003959488108294642,   10.40416506153072,   5.949999999999895,  0.2214941013483945, -0.4136769888968164, 0.05010574491785245,-0.08149759312910125,                   0,-0.0008403212927270264,                   0,0.0003715053212066507,-0.0001916141353537859,                   0,   62.71632854567298
                5.96,0.003955490103289532,   10.40413703867733,   5.954999999999895,  0.2217446309702642, -0.4140844773252516, 0.05010610383065146,-0.08149777824379893,                   0,-0.000221688238533428,                   0,7.178292603245536e-05,-3.702222945818373e-05,                   0,   62.71746228278899
               5.965,0.003954435372102639,   10.40375317424891,   5.959999999999895,  0.2219951617261354, -0.4144919663385565, 0.05010619851797273,-0.08149782707784409,                   0,-0.003035934147642053,                   0,1.893756081799017e-05,-9.766621796557895e-06,                   0,   62.71859529615385
                5.97, 0.00393999070604883,   10.40290669373655,   5.964999999999895,  0.2222456959606374, -0.4148994571458621, 0.05010749528504599,-0.08149849584013658,                   0,-0.006670250703154292,                   0,0.0002593547337109446,-0.000133749900746602,                   0,    62.7197260893936
               5.975,0.003908251748897081,   10.40191614972542,   5.969999999999895,  0.2224962405605196, -0.4153069532985887, 0.05011034467265067,-0.08149996524119055,                   0,-0.007742590727669757,                   0,0.000569880400086418,-0.0002938746276499682,                   0,   62.72085026731661
                5.98,0.003871406783459653,   10.40123254611711,   5.974999999999895,  0.2227468005534103, -0.4157144573891377, 0.05011365248913073,-0.08150167096767912,                   0,-0.005293015292833951,                   0,0.0006615666082462964,-0.0003411388744377995,                   0,   62.72196462131635
               5.985,0.003846217051777989,   10.40102468722236,   5.979999999999895,  0.2229973744695255, -0.4161219686592623, 0.05011591396069699,-0.08150283707486243,                   0,-0.001598940850706242,                   0,0.0004522965606826698,-0.0002332170781062169,                   0,   62.72307008950029
                5.99,0.003838607458061017,   10.40102397985628,   5.984999999999895,  0.2232479557472692, -0.4165294837252857, 0.05011659713790645,-0.08150318933231433,                   0,-5.430601396153594e-06,                   0,0.0001366361184247378,-7.045017828723567e-05,                   0,   62.72417085952694
               5.995,0.003838581613031755,   10.40077137667386,   5.989999999999895,  0.2234985387387596, -0.4169369996749382,   0.050116599458255,-0.08150319052866797,                   0,-0.001939275862910379,                   0,4.640720064542488e-07,-2.392662748259161e-07,                   0,   62.72527053585753
                   6,0.003829352090361028,   10.40003942218193,   5.994999999999894,   0.223749123807618, -0.4173445166956235, 0.05011742808650606,-0.08150361774281718,                   0,-0.005605822927394898,                   0,0.0001657264688419765,-8.544124201081206e-05,                   0,   62.72636888645437
               6.005,0.003802670630450962,   10.39904137427067,   5.999999999999894,  0.2239997169367658, -0.4177520378718061, 0.05011982357653608,  -0.081504852722632,                   0,-0.007590494959862083,                   0,0.000479100359589906,-0.0002469913976740271,                   0,   62.72746209318186
                6.01,0.003766539463452935,   10.39823513589282,   6.004999999999894,  0.2242503241644519, -0.4181595663162147, 0.05012306750316681,-0.08150652503056086,                   0,-0.006073457334242974,                   0,0.0006487884856053225,-0.0003344554570379278,                   0,   62.72854630266328
               6.015,0.003737627236126272,   10.39790226120069,   6.009999999999894,  0.2245009459915107, -0.4185671022867254, 0.05012566332452575,-0.08150786316558778,                   0,-0.002488323031074838,                   0,0.0005191667789452445,-0.0002676221417633625,                   0,   62.72962119536474
                6.02,0.003725781386170765,   10.39788909595696,   6.014999999999894,  0.2247515769670393, -0.4189746429731557, 0.05012672688861696,-0.08150841140324085,                   0,-9.810164009925625e-05,                   0,0.000212713840624477,-0.0001096455472056977,                   0,   62.73069024990171
               6.025,0.003725314365303347,   10.39774804653186,   6.019999999999894,  0.2250022107063104, -0.4193821850842058, 0.05012676881987545,-0.08150843301664701,                   0,-0.001050906899017321,                   0,8.386291957299513e-06,-4.322603125550302e-06,                   0,   62.73175754074983
                6.03,0.003720311369340321,   10.39714909542223,   6.024999999999894,  0.2252528456733981, -0.4197897278281096,  0.0501272180159291, -0.0815086645435114,                   0,-0.004456569245699471,                   0,8.983964159656572e-05,-4.630453692598178e-05,                   0,   62.73282404807577
               6.035,0.003699093997574512,   10.39618321782192,   6.029999999999894,  0.2255034865260419, -0.4201972736054783, 0.05012912304464521,-0.08150964639807068,                   0,-0.007145744067433697,                   0,0.0003810075626692776,-0.0001963673816727965,                   0,   62.73388679961069
                6.04,0.003665070517617791,   10.39527873944814,   6.034999999999894,  0.2257541397784294, -0.4206048257735252, 0.05013217791518003,-0.08151122081130036,                   0,-0.006629954043075526,                   0,0.000610977001042129,-0.0003148770304449216,                   0,   62.73494163847646
               6.045,0.003633500154440626,   10.39480753585241,   6.039999999999893,  0.2260048077545917, -0.4210123855297157, 0.05013501255417961,-0.08151268165628008,                   0,-0.003424236675713897,                   0,0.000566930461577526,-0.000292163831190454,                   0,    62.7359870817163
                6.05,0.003617193963598398,   10.39474313175344,   6.044999999999893,  0.2262554864776408, -0.4214199508242691, 0.05013647666776287,-0.08151343616064112,                   0,-0.0004659242360723726,                   0,0.000292824083288524,-0.0001508982202357511,                   0,   62.73702566714493
               6.055,0.003614975221933187,   10.39468504228867,   6.049999999999893,   0.226506169359029, -0.4218275182617235, 0.05013667588780986,-0.08151353882051357,                   0,-0.0004199839515652037,                   0,3.984419499013681e-05,-2.053161432728191e-05,                   0,   62.73806159907243
                6.06,0.003612975237756861,      10.39422697695,   6.054999999999893,  0.2267568531874163, -0.4222350861871645, 0.05013685546737016,-0.08151363135535972,                   0, -0.0033099574518406,                   0,3.591607925195949e-05,-1.85066447609448e-05,                   0,   62.73909692671197
               6.065,0.003597212363400793,   10.39333038120318,   6.059999999999893,  0.2270075410031711, -0.4226426561671714, 0.05013827083675751, -0.0815143606431545,                   0,-0.006450490610852318,                   0,0.0002830751910804053,-0.0001458550095415646,                   0,   62.74012971000946
                6.07,0.003566490807025114,   10.39235988334885,   6.064999999999893,  0.2272582392537313, -0.4230502315237056, 0.05014102939158276, -0.0815157819622653,                   0,-0.00692254335140418,                   0,0.0005517135068742864,-0.0002842588888500838,                   0,   62.74115583490269
               6.075,  0.0035335179404442,   10.39174805694447,   6.069999999999893,   0.227508951802508, -0.4234578142470943, 0.05014399012360792,-0.08151730738444786,                   0,-0.004323799152632883,                   0,0.0005921491084525576,-0.0003050791893332228,                   0,   62.74217283624189
                6.08,0.003512921977485658,   10.39159771467051,   6.074999999999893,  0.2277596763765936, -0.4238654031660236, 0.05014583951338898,-0.08151826018182455,                   0,-0.001056281356665599,                   0,0.0003698796330248523,-0.0001905562206026819,                   0,   62.74318216441148
               6.085,0.003507890419433605,   10.39158738282618,   6.079999999999893,  0.2280104067036758,  -0.424272995048833, 0.05014629132019838,-0.08151849294063057,                   0,-7.24859554764649e-05,                   0,9.036177031830209e-05,-4.655096837915743e-05,                   0,   62.74418782170909
                6.09,0.003507545134862162,   10.39126686276738,   6.084999999999892,  0.2282611382377891,  -0.424680587553467, 0.05014632232517315,-0.08151850891287753,                   0,-0.002248477145763618,                   0,6.201022966463742e-06,-3.194395013451241e-06,                   0,   62.74519270883072
               6.095,0.003496834254255862,   10.39047114146388,   6.089999999999892,  0.2285118722539033, -0.4250881813366617, 0.05014728412193211,-0.08151900436220549,                   0,-0.005565011021831637,                   0,0.0001923602189243244,-9.908818225151799e-05,                   0,   62.74619601227336
                 6.1,0.003470322651285195,   10.38947210371833,   6.094999999999892,   0.228762614626163, -0.4254957794242301, 0.05014966478550496,-0.08152023065823723,                   0,-0.006933966635711383,                   0,0.0004761348477984064,-0.0002452550649863854,                   0,   62.74719398398796
               6.105, 0.00343728619427937,   10.38872856253256,   6.099999999999892,  0.2290133703665862,  -0.425903384397673, 0.05015263138818763,-0.08152175871038532,                   0,-0.005111527705437061,                   0,0.0005933231711085965,-0.0003056053147457801,                   0,   62.74818342607129
                6.11,0.003412930892290668,   10.38846442854962,   6.104999999999892,  0.2292641389912017, -0.4263109960074422, 0.05015481846121655, -0.0815228851910253,                   0,-0.001802942060182982,                   0,0.0004374165326466632,-0.0002252923869473524,                   0,   62.74916464739067
               6.115,0.003404340052653792,   10.38846284764117,   6.109999999999892,  0.2295149150121362, -0.4267186114267279, 0.05015558991372987,-0.08152328252108772,                   0,-1.07638998962154e-05,                   0,0.0001542911795515338,-7.946469823530264e-05,                   0,    62.7501411495229
                6.12,0.003404288763733316,   10.38826557559302,   6.114999999999892,  0.2297656929732192, -0.4271262278452635, 0.05015559451948615,-0.08152328489314413,                   0,-0.001343142033826967,                   0,9.211552939714832e-07,-4.744034414734168e-07,                   0,   62.75111641376139
               6.125,0.003397888702992605,   10.38759428572235,   6.119999999999892,  0.2300164723826443, -0.4275338450096983, 0.05015616925137777,-0.08152358087916504,                   0,-0.004561936536027883,                   0,0.0001149468815012497,-5.919622713178259e-05,                   0,   62.75209075391214
                6.13,0.003376149708156836,   10.38660646114629,   6.124999999999892,  0.2302672581093958, -0.4279414654274538, 0.05015812145204642,-0.08152458621750978,                   0,-0.006670087308297554,                   0,0.0003904418344496404,-0.0002010643664089631,                   0,   62.75306106344004
               6.135, 0.00334436172013632,   10.38575060553037,   6.129999999999892,  0.2305180558532534, -0.4283490920335974, 0.05016097609510286,-0.08152605623194491,                   0,-0.00572458151968688,                   0,0.0005709310771923996,-0.0002939980984134486,                   0,   62.75402370579246
                6.14,0.003317077530867072,   10.38535389088675,   6.134999999999891,  0.2307688668592487, -0.4287567254690198, 0.05016342630655438,-0.08152731793021116,                   0,-0.002631866461054221,                   0,0.0004900443886046803,-0.0002523355783323988,                   0,   62.75497788667874
               6.145,0.003304533192831899,    10.3853213571351,   6.139999999999891,  0.2310196868071104, -0.4291643635088462, 0.05016455283969384,-0.08152789799726909,                   0,-0.0002150177244649144,                   0,0.0002253075875270656,-0.0001160115478951641,                   0,   62.75592636254872
                6.15,0.003303508344683729,   10.38522321796251,   6.144999999999891,  0.2312705098013994, -0.4295720031173053, 0.05016464487605531,-0.08152794538610392,                   0,-0.0006484071511434649,                   0,1.840735057615132e-05,-9.477614927546895e-06,                   0,   62.75687289477597
               6.155,0.003300417784826904,   10.38469000437755,   6.149999999999891,   0.231521333719653, -0.4299796432014939, 0.05016492242576204,-0.08152808828857487,                   0,-0.003519655197840235,                   0,5.551017723574099e-05,-2.858003603229317e-05,                   0,   62.75781883751444
                6.16,0.003283640882269423,   10.38375225279705,   6.154999999999891,  0.2317721620984596, -0.4303872855822268, 0.05016642909903012,-0.08152886400046966,                   0,-0.006158478854282501,                   0,0.0003013359293574697,-0.0001551399010533649,                   0,   62.75876193444854
               6.165, 0.00325428302627812,   10.38281243000533,   6.159999999999891,  0.2320230008353098, -0.4307949332956793, 0.05016906564474108,-0.08153022137333744,                   0,-0.006116898717606846,                   0,0.0005273113574600398,-0.0002714702706176913,                   0,   62.75969842306525
                6.17,0.003225120745965079,   10.38227490704875,   6.164999999999891,  0.2322738527110333,  -0.431202587773283, 0.05017168464829466,-0.08153156966106602,                   0,-0.003467152877390523,                   0,0.0005238028914526261,-0.0002696533096794208,                   0,   62.76062652928989
               6.175,0.003208590258286092,   10.38217418236055,   6.169999999999891,   0.232524714845722, -0.4316102475322132, 0.05017316922923767,-0.08153233390703221,                   0,-0.0006463685066940047,                   0,0.0002969174167790342,-0.0001528468074382041,                   0,   62.76154809050766
                6.18,0.003205508510617505,    10.3821431640604,   6.174999999999891,   0.232775581383792, -0.4320179095579314, 0.05017344599915271,-0.08153247637952428,                   0,-0.0001988588501898547,                   0,5.535421142682683e-05,-2.849405467735271e-05,                   0,   62.76246684247963
               6.185,  0.0032045603910502,   10.38175067253629,    6.17999999999989,  0.2330264488266644, -0.4324255720494076, 0.05017353114990661,-0.08153252021074142,                   0,-0.00251552558396051,                   0,1.703022101617001e-05,-8.766106980027915e-06,                   0,   62.76338501721565
                6.19,0.003192566410426543,   10.38089786499128,    6.18499999999989,  0.2332773191753852, -0.4328332360366186, 0.05017460833990032,-0.08153307467078273,                   0,-0.005445289445505444,                   0,0.0002154388849206965,-0.0001108902866057473,                   0,   62.76430133813238
               6.195,0.003166601235635494,    10.3799091110552,    6.18999999999989,  0.2335281980470128, -0.4332409044107027, 0.05017694031432879,-0.08153427495667542,                   0,-0.006261978871467938,                   0,0.0004663967912924939,-0.0002400534762248125,                   0,   62.76521222180059
                 6.2,0.003136738936185538,   10.37923376884288,    6.19499999999989,  0.2337790894535838, -0.4336485792364909, 0.05017962231769041, -0.0815356553515575,                   0,-0.004236744425312428,                   0,0.0005364028441530711,-0.0002760747566905417,                   0,   62.76611510877216
               6.205,0.003116533316606709,   10.37903304717569,    6.19999999999989,  0.2340299921019884, -0.4340562598482183, 0.05018143704657249,-0.08153658933467356,                   0,-0.001251111526322121,                   0,0.0003629472349497679,-0.0001867937892646601,                   0,   62.76701082404263
                6.21, 0.00311056647747329,   10.37903179093464,    6.20499999999989,  0.2342809006269807, -0.4344639434844011, 0.05018197295106053,-0.08153686513706228,                   0,-7.815242578013339e-06,                   0,0.0001071813268321971,-5.515964372777968e-05,                   0,   62.76790279038455
               6.215, 0.00311052920477624,   10.37877145740783,    6.20999999999989,   0.234531810500105, -0.4348716278143934, 0.05018197629868984,-0.08153686685984848,                   0,-0.001619550076253207,                   0,6.695285410269631e-07,-3.445520335969143e-07,                   0,   62.76879389670076
                6.22, 0.00310280500262924,   10.37803169834508,    6.21499999999989,  0.2347827221159738, -0.4352793130412235, 0.05018267004973041,-0.08153722387041999,                   0,-0.004590656241258919,                   0,0.0001387507624368998,-7.140103711864995e-05,                   0,   62.76968389126763
               6.225,0.003080908992812797,   10.37703294712298,    6.21999999999989,  0.2350336403827434, -0.4356870016905814, 0.05018463666071313,-0.08153823586769091,                   0,-0.006154123243494082,                   0,0.0003933237591647454,-0.0002023964175258409,                   0,   62.77056964305163
                6.23, 0.00305155290402468,   10.37623375331502,    6.22499999999989,  0.2352845701577032, -0.4360946962618096, 0.05018727332668813,-0.08153959261684325,                   0,-0.004877564371131277,                   0,0.0005273352717249266,-0.0002713457946002923,                   0,    62.7714480535133
               6.235,0.003028284400046166,   10.37590919432843,   6.229999999999889,  0.2355355117491194, -0.4365023969133261, 0.05018936324251465,-0.08154066798444003,                   0, -0.0019657138319673,                   0,0.0004179847977243533,-0.0002150703468175721,                   0,    62.7723189260573
                6.24,0.003018906635374173,   10.37589797050457,   6.234999999999889,  0.2357864606710611,  -0.436910101336719, 0.05019020553523928,-0.08154110137058668,                   0,-6.776735263762379e-05,                   0,0.000168459199776414,-8.667595661159639e-05,                   0,   62.77318512236779
               6.245,0.003018583339601114,   10.37575070328121,   6.239999999999889,  0.2360374117713323, -0.4373178068809231, 0.05019023457326732,-0.08154111631101243,                   0,-0.0008890767738291131,                   0,5.807628158242221e-06,-2.988041323136994e-06,                   0,   62.77404992910372
                6.25,0.003014341786236631,   10.37514309177021,   6.244999999999889,  0.2362883638966325, -0.4377255129525021, 0.05019061554732272,-0.08154131231962089,                   0,-0.003663097534803906,                   0,7.619510663750835e-05,-3.920114722772315e-05,                   0,   62.77491408197319
               6.255, 0.00299686508000049,   10.37417407349851,   6.249999999999889,  0.2365393208987655, -0.4381332215331136, 0.05019218530789597,  -0.081542119921058,                   0,-0.005808034040670693,                   0,0.0003139533271310874,-0.0001615179306658427,                   0,   62.77577512393111
                6.26,0.002969152253612929,   10.37327486170213,   6.254999999999889,  0.2367902880482713, -0.4385409353341767,  0.0501946744976103,-0.08154340049799438,                   0,-0.005339793463425613,                   0,0.0004978398498866064,-0.0002561116803819865,                   0,   62.77662969296529
               6.265,0.002943671411741532,   10.37281248986559,   6.259999999999889,  0.2370412671425732, -0.4389486552801947,  0.0501969632260527,-0.08154457790358359,                   0,-0.002722141513608162,                   0,0.0004577474264190516,-0.0002354777394857098,                   0,   62.77747664256776
                6.27,0.002930681106069348,   10.37275236282895,   6.264999999999889,   0.237292254875745, -0.4393563796703002, 0.05019813004414641,-0.08154517813573739,                   0,-0.0003524263405119729,                   0,0.0002333644995820813,-0.0001200447184467139,                   0,   62.77831808158427
               6.275,0.002928999285927005,   10.37269006341827,   6.269999999999889,  0.2375432459036302, -0.4397641057552504, 0.05019828111010464,-0.08154525584397442,                   0,-0.000364949858806534,                   0,3.021330547159886e-05,-1.554142612672099e-05,                   0,   62.77915741897355
                6.28,0.002927257691615358,   10.37222317173029,   6.274999999999888,  0.2377942377002708, -0.4401718322356407, 0.05019843754633042,-0.08154533631177661,                   0,-0.002733424569590481,                   0,3.128736295347339e-05,-1.609333142835473e-05,                   0,   62.77999626599482
               6.285,0.002914212801049996,   10.37132124813562,   6.279999999999888,  0.2380452328173675, -0.4405795604239638, 0.05019960929384108,-0.08154593901460905,                   0,-0.005256794570260422,                   0,0.0002343503816402946,-0.0001205388565758403,                   0,   62.78083299500817
                6.29,0.002889123294611782,   10.37035381933365,   6.284999999999888,  0.2382962364979872, -0.4409872930169453, 0.05020186295681717,-0.08154709817255246,                   0,-0.005590042175336377,                   0,0.0004507342745331466,-0.0002318283236982176,                   0,    62.7816642616715
               6.295,0.002862440782857623,   10.36975063720924,   6.289999999999888,  0.2385472518046948, -0.4413950315896265, 0.05020425972917865,-0.08154833089416612,                   0,-0.003453146224812207,                   0,0.0004793562420656821,-0.0002465408817608187,                   0,   62.78248811253949
                 6.3,0.002845957190907508,   10.36960656693172,   6.294999999999888,  0.2387982768049843, -0.4418027751478919, 0.05020574038845676,-0.08154909240846728,                   0,-0.0008200356845649167,                   0,0.0002961329413268651,-0.0001523007492153426,                   0,   62.78330578031856
               6.305,0.002842042696550952,   10.36959436835571,   6.299999999999888,  0.2390493063859929, -0.4422105210620315, 0.05020609201538701,-0.08154927324653377,                   0,-6.933774773895668e-05,                   0,7.032564314203248e-05,-3.616711339800494e-05,                   0,   62.78412052628703
                6.31,0.002841711707855429,   10.36926555910159,   6.304999999999888,  0.2393003369203995,   -0.44261826746649, 0.05020612174729593,-0.08154928853681039,                   0,-0.001868762214144342,                   0,5.946403510133503e-06,-3.058013076805465e-06,                   0,   62.78493466413482
               6.315,0.002832790754961235,    10.3684627471871,   6.309999999999888,  0.2395513695325169,  -0.443026014939426, 0.05020692310063404,-0.08154970063569028,                   0, -0.0045483963387274,                   0,0.0001602712519269727,-8.241863975316961e-05,                   0,   62.78574747673959
                6.32,0.002811076290217839,   10.36746433648992,   6.314999999999888,  0.2398024090244791, -0.4434337659502685, 0.05020887368659306,-0.08155070369673349,                   0,-0.005613217277477045,                   0,0.0003901186052679357,-0.0002006094599577142,                   0,   62.78655590114406
               6.325,0.002784275691130446,    10.3667285635065,   6.319999999999887,  0.2400534594116175, -0.4438415225636966, 0.05021128117167812,-0.08155194166887071,                   0,-0.004097189663814687,                   0,0.0004814987459616413,-0.0002475910651352333,                   0,   62.78735737627751
                6.33,0.002764712056651505,   10.36647219683048,   6.324999999999887,  0.2403045202109821, -0.4442492845311963, 0.05021303857625593,-0.08155284532696944,                   0,-0.001417560080230045,                   0,0.0003514821676800149,-0.0001807291846537218,                   0,   62.78815221022371
               6.335,0.002757943194242089,   10.36647124110736,   6.329999999999887,  0.2405555869239925,   -0.44465704953946,  0.0502136466286307,-0.08155315797709457,                   0,-5.271660159666546e-06,                   0,0.0001216109064403176,-6.252918585445768e-05,                   0,   62.78894327231755
                6.34,0.002757918022014064,   10.36626687733044,   6.334999999999887,  0.2408066551627888, -0.4450648153322521,  0.0502136488898883, -0.0815531591397551,                   0,-0.001127237086857328,                   0,4.52253124200414e-07,-2.325289858347025e-07,                   0,   62.78973336123764
               6.345,0.002752535347956013,   10.36558729891961,   6.339999999999887,  0.2410577246160789, -0.4454725817494774, 0.05021413242670134,-0.08155340774924751,                   0,-0.003741127195026193,                   0,9.67077049824865e-05,-4.972123257137057e-05,                   0,    62.7905226755408
                6.35,0.002734669906200185,   10.36459760943763,   6.344999999999887,  0.2413087992904606, -0.4458803508510549, 0.05021573732786332,-0.08155423287808829,                   0,-0.005412948085724683,                   0,0.0003209813630747413,-0.0001650235689366048,                   0,   62.79130865979665
               6.355,0.002708818354568369,    10.3637480271359,   6.349999999999887,  0.2415598837829217, -0.4462881250003125, 0.05021805965928609,-0.08155542681967114,                   0,-0.004602728265241552,                   0,0.0004644679067772657,-0.0002387851611729848,                   0,   62.79208838205449
                6.36,0.002686834507746457,   10.36335995637046,   6.354999999999887,  0.2418109790184532, -0.4466959046726388,   0.050220034555593,-0.08155644210639749,                   0,-0.002085363848057664,                   0,0.0003949806290490485,-0.0002030546849234863,                   0,   62.79286125239621
               6.365,0.002676873885813663,   10.36333048991924,   6.359999999999887,  0.2420620814282496, -0.4471036880331818, 0.05022092936402151,-0.08155690210881893,                   0,-0.0001577559475778577,                   0,0.0001789623021478148,-9.199928515452956e-05,                   0,   62.79362954702982
                6.37, 0.00267612037135104,   10.36322702140746,   6.364999999999887,  0.2423131862442999, -0.4475114726307212, 0.05022099705615345,-0.08155693690679139,                   0,-0.000553788384315489,                   0,1.353847295298346e-05,-6.959503908408133e-06,                   0,   62.79439630697646
               6.375, 0.00267347519866815,   10.36268498161356,   6.369999999999886,  0.2425642918236582, -0.4479192576206397, 0.05022123468743805, -0.0815570590600547,                   0,-0.002898259891379976,                   0,4.752642026052136e-05,-2.443033490733148e-05,                   0,   62.79516258009703
                6.38,0.002659630923282199,   10.36174302173017,   6.374999999999886,  0.2428154011063931, -0.4483270445142163, 0.05022247840795408,-0.08155769836783286,                   0,-0.005010531268728313,                   0,0.000248744954839518,-0.000127859898841927,                   0,   62.79592649127813
               6.385,0.002635694670734543,   10.36080747763588,   6.379999999999886,  0.2430665188743332, -0.4487348357693461, 0.05022462877053399, -0.0815588036793331,                   0,-0.004931617167132188,                   0,0.0004300739770172754,-0.0002210594576168539,                   0,   62.79668499079724
                6.39,0.002612133278410637,   10.36027878656236,   6.384999999999886,  0.2433176473099314, -0.4491426325076883, 0.05022674547111147,-0.08155989165290511,                   0,-0.002762023094258747,                   0,0.0004233415407289648,-0.0002175919415347984,                   0,   62.79743668677989
               6.395,0.002598936708513006,    10.3601833269503,   6.389999999999886,  0.2435687840011763, -0.4495504334893363, 0.05022793102816088,-0.08156050100374584,                   0,-0.0004961869799374401,                   0,0.0002371122030509184,-0.0001218686249422706,                   0,   62.79818311757228
                 6.4,0.002596565972906136,   10.36014916623265,   6.394999999999886,   0.243819924188777, -0.4499582362680207, 0.05022814401237707,-0.08156061046955382,                   0,-0.000177401114102477,                   0,4.259698539838803e-05,-2.189288499613764e-05,                   0,   62.79892731851242
               6.405,0.002595718363956963,   10.35974801392155,   6.399999999999886,  0.2440710650992105, -0.4503660394182097, 0.05022822016111836,-0.08156064960586838,                   0,-0.002082556841326635,                   0,1.522979905551125e-05,-7.827164072807823e-06,                   0,   62.79967105845866
                6.41,0.002585767681420366,   10.35888898990769,   6.404999999999886,  0.2443222084349387, -0.4507738438148373, 0.05022911413115264,  -0.081561109043223,                   0,-0.004442473065240687,                   0,0.0001787946016152591,-9.188631364080072e-05,                   0,   62.80041325166358
               6.415,0.002564539302880577,   10.35790217921367,   6.409999999999886,  0.2445733587735185, -0.4511816518103641, 0.05023102130286919, -0.0815620891634171,                   0,-0.005061429618586923,                   0,0.0003814356035502966,-0.0001960215865626366,                   0,   62.80115097879696
                6.42,0.002540350933287471,   10.35723515334655,   6.414999999999885,   0.244824519312811, -0.4515894650480826,  0.0502331944164776,-0.08156320591936903,                   0,-0.003388959568148347,                   0,0.0004346241446542432,-0.0002233484213851145,                   0,    62.8018822004604
               6.425,0.002524154188100206,   10.35704147511827,   6.419999999999885,  0.2450756889227532, -0.4519972829471149, 0.05023464956198079,-0.08156395369049166,                   0,-0.0009777474221230322,                   0,0.0002910300463979874,-0.0001495523840919963,                   0,   62.80260763738225
