sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                 155,  0.1693505950797612, 0.05912465945540082,-0.0003877984269914399, 0.05564518292600107,  0.0146572776514103,0.000986809730074681,  0.1912181484192698, 0.06488470523115897,                   0
               155.5,  0.1404571335678057, 0.05136950351759157,-0.0008664524934593695, 0.05034984364490174, 0.01326245326553835,0.0008929023682535419,  0.1893154960523219, 0.06423909162697274,                   0
                 156,  0.1519755727404813, 0.05426052381450947,-0.0006287790591915246, 0.04555842252216742, 0.01200036396961237,0.0008079314734487329,  0.1874317753927427, 0.06359990198548196,                   0
               156.5,  0.1868457449729242, 0.06330395473562223,2.268079975216405e-05, 0.04122296540474951, 0.01085837834975588,0.0007310466283853443,  0.1855667980668964, 0.06296707238718982,                   0
                 157,  0.2141462414853796, 0.07035489607798275,0.0005395712076664145, 0.03730008158061945,0.009825067030050727,0.0006614783436920922,  0.1837203775754963, 0.06234053954860916,                   0
               157.5,  0.2140743130349827, 0.07019716993253322,0.0005707141757397648, 0.03375050950993853,0.008890088283501385,0.0005985303565930593,  0.1818923292749546, 0.06172024081593398,                   0
                 158,  0.1903188936486869, 0.06380244994969121,0.0001815323730167322, 0.03053872388237107,0.008044084528555175,0.0005415726624758091,  0.1800824703589179, 0.06110611415877409,                   0
               158.5,  0.1631217780367433, 0.05650253351182177,-0.0002690037106232469,  0.0276325800678379,0.007278588675280914,0.000490035209593474,  0.1782906198399862,   0.060498098163952,                   0
                 159,  0.1515693278406189, 0.05332487008115155,-0.0004424140269144174,  0.0250029924022545,0.006585939383886997,0.0004434021937952718,  0.1765165985316146, 0.05989613202936155,                   0
               159.5,  0.1599336830688288, 0.05539475370026205,-0.0002629334481213071,  0.0226236430884288,0.005959204387457681,0.0004012068961851961,  0.1747602290301937, 0.05930015555788766,                   0
                 160,  0.1772538699374883, 0.05982498426303624,7.505961435397754e-05, 0.02047071879870112,0.005392111111495802,0.0003630270120424361,    0.17302133569731, 0.05871010915138652,                   0
               160.5,  0.1880611850590333, 0.06254099856161745,0.0002972467988004109,   0.018522672343157,0.004878983895888896,0.0003284804242537891,  0.1712997446421808, 0.05812593380472576,                   0
                 161,  0.1844357037630515, 0.06145662747866235,0.0002631794908802778, 0.01676000701810836,0.004414687190995162,0.0002972213789571567,  0.1695952837042662, 0.05754757109988393,                   0
               161.5,  0.1703923915435732, 0.05762942426266975,4.406197111428005e-05, 0.01516508147652981,0.003994574159336506,0.0002689370251206828,  0.1679077824360518, 0.05697496320010854,                   0
                 162,  0.1568002879566822, 0.05392234684324033,-0.0001673516000803439, 0.01372193316752827, 0.00361444016848723,0.000243344283424472,  0.1662370720860046, 0.05640805284413246,                   0
               162.5,  0.1522425341962459, 0.05259623382673986,-0.0002188451337624591, 0.01241611857776835,0.003270480709699462,0.0002201870131076112,  0.1645829855816975, 0.05584678334044767,                   0
                 163,  0.1571941259008234, 0.05377618937909586,-0.0001019921404959061, 0.01123456867593628, 0.00295925332110089,0.000199233448425342,  0.1629453575131014, 0.05529109856163605,                   0
               163.5,  0.1651464200346212, 0.05574778513652059,6.778623568665347e-05, 0.01016545811348191,0.002677643134379283,0.000180273879059588,  0.1613240241160449, 0.05474094293875666,                   0
                 164,  0.1686020990327248, 0.05653617000976084,0.000157535702294788,0.009198086872555723,0.002422831700133478,0.0001631185512676054,  0.1597188232558371, 0.05419626145578876,                   0
               164.5,  0.1647018019589359, 0.05538815885228832,0.000116551299057537,0.008322773176633822,0.002192268779884463,0.0001475957687627472,  0.1581295944110544, 0.05365699964413014,                   0
                 165,  0.1564608938259333, 0.05309800497636176,-1.68977787406226e-06,0.007530756592044333,0.001983646822431512,0.0001335501743203175,  0.1565561786574878, 0.05312310357715025,                   0
               165.5, 0.01200307944649101, 0.02100344222636139,-0.001151172965966364,  0.1776477796904035, 0.03924662741923315,0.001430139769445741,  0.1549984186522509, 0.05259451986479746,                   0
                 166,-0.0006799686111020331, 0.01801885247938769,-0.001240861021977973,  0.1607423582948865, 0.03551181702063842,0.001294043976415834,  0.1534561586180451, 0.05207119564826007,                   0
               166.5,  0.1006667401180206,  0.0402279699623308,-0.0004126848423281098,  0.1454457004485571, 0.03213242082272011,0.001170899410445097,  0.1519292443275816, 0.05155307859468031,                   0
                 167,  0.2206280264857717,  0.0665512900265649,0.000565224250574495,  0.1316047120583048, 0.02907461669247512,0.001059473599326974,   0.150417523088159, 0.05104011689192108,                   0
               167.5,  0.2675702560183663, 0.07674474152630043,0.0009551779562673641,  0.1190808678602031, 0.02630780109840455,0.0009586513560922894,  0.1489208437263936, 0.05053225924338459,                   0
                 168,  0.2195365237312749, 0.06595750325368446,0.0005804151070106594,  0.1077488250121081, 0.02380428282008409,0.0008674236178432235,  0.1474390565731018,  0.0500294548628828,                   0
               168.5,  0.1275701302063514, 0.04546623899227698,-0.0001481429438798539, 0.09749516862036484, 0.02153900580512276,0.0007848773467126776,  0.1459720134483337, 0.04953165346955866,                   0
                 169, 0.06539384594481469,  0.0315580479983139,-0.0006369955289560345, 0.08821727664543193, 0.01948929839976894,0.0007101863918744179,  0.1445195676465542, 0.04903880528285798,                   0
               169.5, 0.07173193189872047, 0.03278802501778623,-0.0005743947983532404, 0.07982229282601701, 0.01763464644337938,0.0006426032211479262,  0.1430815739219727, 0.04855086101755139,                   0
                 170,  0.1285172354321604, 0.04516468851419517,-0.0001057878153298675, 0.07222619734240394,  0.0159564879558045,0.0005814514394450836,  0.1416578884740185, 0.04806777187880575,                   0
               170.5,  0.1843131712724599, 0.05732445434399883,0.000354740297730208, 0.06535296591785683, 0.01443802736285212,0.0005261190191807845,  0.1402483689329603, 0.04758948955730459,                   0
                 171,   0.197736165864449, 0.06012468835695998,0.0004740354036714309, 0.05913380894210599, 0.01306406740053572,0.0004760521748951552,  0.1388528743456694, 0.04711596622441721,                   0
               171.5,  0.1657024555162423, 0.05288409715278376,0.0002272730238195958, 0.05350648300180723, 0.01182085701574856,0.0004307498207825377,  0.1374712651615242,  0.0466471545274157,                   0
                 172,  0.1187260626220165, 0.04234393899005141,-0.0001398949422136402,  0.0484146679275405, 0.01069595374110224,0.000389758555656326,  0.1361034032184549, 0.04618300758473969,                   0
               172.5, 0.09265703693466035, 0.03642432787733699,-0.0003388593285688812, 0.04380740312262437,0.009678099166531071,0.0003526681251574969,  0.1347491517291273, 0.04572347898130813,                   0
                 173,  0.1016655412759973, 0.03825577438584037,-0.0002555432404780954, 0.03963857753233609,0.008757106261339999,0.0003191073157910939,   0.133408375267264, 0.04526852276387771,                   0
               173.5,  0.1318756448905761, 0.04477273890945094,-1.652710488711022e-06, 0.03586646814897738,0.007923757418977464,0.0002887402396968007,  0.1320809397541014, 0.04481809343644759,                   0
                 174,  0.1565313374817781, 0.05006416553049751,0.000207416129681974, 0.03245332243398986,0.007169712204130888,0.0002612629729703387,  0.1307667124449821, 0.04437214595570964,                   0
               174.5,  0.1577720462074942, 0.05018421257658758,0.0002278791718584579, 0.02936498047786003,0.006487423878846739,0.0002364005138908813,  0.1294655619160798, 0.04393063572654417,                   0
                 175,  0.1391237712345308,  0.1876624633400928,7.905645117832605e-05, 0.02657053311626338,0.005870063872240548,0.0002139040306114002,  0.1293036100712095,  0.1854929557501563,                   0
               175.5,  0.1155665527501543,  0.1808966656425157,-0.0001002315088786932, 0.02404201258075885,0.005311453437864331,0.0001935483707659053,  0.1280170176541683,  0.1836472700020841,                   0
                 176,  0.1051055926928722,  0.1770396801368598,-0.0001741921090061078, 0.02175411258796201,0.004806001814735411,0.0001751298080688893,  0.1267432270455737,  0.1818199491340521,                   0
               176.5,  0.1120445099510483,  0.1770421241873302,-0.0001081783713081484, 0.01968393506575523,0.004348650273121349,0.0001584640033541879,  0.1254821108653033,  0.1800108104124506,                   0
                 177,  0.1272732892250505,  0.1788912252921262,2.447124288330007e-05, 0.01781076098168554,0.003934821485072515,0.0001433841596466458,  0.1242335430006883,  0.1782196729218997,                   0
               177.5,  0.1373189835620044,  0.1796103369128196,0.0001152948168565627, 0.01611584297992406,0.003560373712985455,0.0001297393528019276,  0.1229973985939017,  0.1764463575471581,                   0
                 178,  0.2472860874039919,  0.1974888381199529,0.001456235148888206,  0.1391577760688118, 0.02527667898391935,0.001614551465930792,  0.1217735540294726,  0.1746906869552102,                   0
               178.5,   0.145741901776293,  0.1775261944299193,0.0002921463035969783,  0.1259151627977306, 0.02287128494833351,   0.001460906579719,  0.1205618869219247,  0.1729524855775339,                   0
                 179, 0.04410123600145871,  0.1575611315270648,-0.0008732018149255356,  0.1139327507974767, 0.02069479441981491,0.001321882937584692,  0.1193622761035376,  0.1712315795925429,                   0
               179.5, 0.01536386652514636,  0.1508532102605138,-0.001192841878747698,  0.1030906160613239, 0.01872542434961043,0.001196089144189929,  0.1181746016122298,  0.1695277969082047,                   0
                 180, 0.06633425288150421,  0.1586382468137034,-0.000587825070319779,  0.0932802468606652, 0.01694346462012928,0.001082266212969662,  0.1169987446795623,  0.1678409671448309,                   0
               180.5,  0.1446765233804925,  0.1714097833589269,0.0003346330389739788, 0.08440345772316174,  0.0153310807794615,0.0009792749657710305,  0.1158345877188621,  0.1661709216180395,                   0
                 181,  0.1876618280927037,  0.1777735784456661,0.0008467343230777422, 0.07637140675953337, 0.01387213554818874,0.0008860846315755171,  0.1146820143134629,  0.1645174933218861,                   0
               181.5,  0.1696308089989089,  0.1730687107118986,0.0006507723283194985, 0.06910370650407058, 0.01255202731206802,0.0008017625301961401,  0.1135409092050638,  0.1628805169121633,                   0
                 182,  0.1139179836279336,  0.1615335291011892,1.748265270959928e-05, 0.06252761936985832, 0.01135754398416854,0.0007254647377006575,  0.1124111582822028,  0.1612598286898659,                   0
               182.5,  0.0670157766972959,  0.1516127963159955,-0.0005137139325343352, 0.05657732966655818, 0.01027673077386497,0.0006564276401372013,  0.1112926485688464,  0.1596552665848211,                   0
                 183, 0.06059534102284216,  0.1490591341911918,-0.0005753576400992939, 0.05119328489485811,0.009298770539274718,0.0005939602910291866,   0.110185268213091,  0.1580666701394814,                   0
               183.5, 0.09118093593889243,  0.1532410689338923,-0.0002077738010716708, 0.04632159972504295,0.008413875525666234,0.0005374374961507393,  0.1090889064759783,  0.1564938804928782,                   0
                 184,  0.1290463625097135,  0.1587589834716672,0.0002441463222033679, 0.04191351669450331,0.007613189406319828,0.0004862935563727487,  0.1080034537204209,  0.1549367403647363,                   0
               184.5,  0.1445722674769565,  0.1602326695942206,0.000436751111248192,  0.0379249182266617,0.006888698645433192,0.0004400166059558448,  0.1069288014002388,  0.1533950940397453,                   0
                 185,  0.1297480455555164,  0.1562069428269333,0.0002771002981034314, 0.03431588508743766,0.006233152295961617,0.000398143489626035,  0.1058648420493043,  0.1518687873519879,                   0
               185.5,  0.1000752460477724,  0.1494973780228613,-5.495112356442399e-05, 0.03105029686013596,0.005639989429702855,0.0003602551271610505,  0.1048114692707957,  0.1503576676695235,                   0
                 186, 0.07904207778361254,  0.1443702516725459,-0.0002868844836272618, 0.02809547044017564,0.005103273473322465,0.000325972319094623,  0.1037685777265574,  0.1488615838791245,                   0
               186.5,  0.0796091225678468,  0.1431795988270047,-0.0002683259019827255, 0.02542183293159429,0.004617632793132528,0.0002949519515607743,  0.1027360631265658,  0.1473803863711651,                   0
                 187, 0.09670046792432974,  0.1450032991696725,-5.816648378227458e-05, 0.02300262567156545,0.004178206933976236, 0.00026688356229492,  0.1017138222185006,  0.1459139270246603,                   0
               187.5,  0.1141612394361407,   0.146906846204518,0.0001561611181883892, 0.02081363642070707,0.003780597974159023,0.0002414862334231759,   0.100701752777419,  0.1444620591924532,                   0
                 188,  0.1185038935250188,   0.146440229843839,0.0002181714349452192, 0.01883295703885191, 0.00342082650957005,0.0002185057799418568, 0.09969975359553353,  0.1430246376865509,                   0
               188.5,  0.1082246548383034,  0.1433301781355403,0.0001104183632995928, 0.01704076422101701,0.003095291826468345,0.0001977122057485244, 0.09870772447209106,  0.1416015187636047,                   0
                 189, 0.09272379442594052,  0.1392840361089318,-5.803209984814968e-05, 0.01541912109910468,0.002800735864329443,0.0001788974017636903, 0.09772556620335247,  0.1401925601105367,                   0
               189.5, 0.08349877585704427,  0.1363900849916041,-0.0001537816941905967, 0.01395179772369775,0.002534210608080579,0.0001618730631052001, 0.09675318057267249,  0.1387976208303071,                   0
                 190, 0.08540999892617557,  0.1355310480842065,-0.0001204374330547623, 0.01262410862927072,0.002293048583374984,0.0001464688044696821, 0.09579047034067771,  0.1374165614278258,                   0
               190.5, 0.09435227025057237,  0.1359611356545484,-5.627920069475771e-06, 0.01142276585711486,0.002074836159612046,0.0001325304548591617, 0.09483733923554262,  0.1360492437960013,                   0
                 191,  0.1826113987887111,  0.1669911406505087,0.001229863375295984,  0.1150656025302602, 0.04188694559881277,0.001595115285779632, 0.09389369194336247,  0.1346955312019312,                   0
               191.5,  0.1942722723844652,  0.1702358612022614, 0.00140446539575517,  0.1041156626982333, 0.03790087570504266,0.001443319996654542, 0.09295943409862166,  0.1333552882732279,                   0
                 192,  0.1300456743095486,  0.1458654714508362,0.0005269363568544168, 0.09420774741297279, 0.03429413051425283,0.001305969939172574, 0.09203447227475718,  0.1320283809844818,                   0
               192.5, 0.04968407431322205,  0.1156313636532954,-0.0005743943075220754, 0.08524269492813863, 0.03103061250830492,0.001181690467793497,  0.0911187139748158,  0.1307146766438581,                   0
                 193, 0.01383898084884305,  0.1016122050979218,-0.001058734108677921, 0.07713077998520439, 0.02807765930208913,0.001069237751795979, 0.09021206762220445,   0.129414043879828,                   0
               193.5, 0.03982867060311147,  0.1101122129378173,-0.0006860044142451023, 0.06979081581291241, 0.02540571674739582,0.0009674863266016536, 0.08931444255153227,  0.1281263526280313,                   0
                 194, 0.09690968806029446,  0.1299398540171004,0.0001176099597259462, 0.06314934158277924,  0.0229880431450667,0.0008754178297473401,  0.0884257489995442,  0.1268514741182698,                   0
               194.5,  0.1373270131706912,  0.1437109333200822,0.0006900986554837869, 0.05713988718843314, 0.02080044160508151,0.0007921108087712308, 0.08754589809614444,    0.12558928086163,                   0
                 195,   0.134096349868614,  0.1416023538078813,0.0006573887803798111, 0.05170230799044813, 0.01882101787594981,0.0007167314990069403, 0.08667480185550945,  0.1243396466377344,                   0
               195.5,  0.0968456915744666,  0.1271188683991233,0.0001529511379348485, 0.04678218286857733, 0.01702996121968316,0.0006485254789864866, 0.08581237316728929,  0.1231024464821193,                   0
                 196, 0.05818289970297699,  0.1121305152597046,-0.0003711813914427008, 0.04233026955688985, 0.01540934613927072, 0.00058681011993667, 0.08495852578789637,  0.1218775566737381,                   0
               196.5, 0.04583730633345835,  0.1067314187926323,-0.000530605331030284, 0.03830201181062261, 0.01394295297428018,0.0005309677538008713, 0.08411317433188124,  0.1206648547225893,                   0
                 197,  0.0633959155545628,  0.1122272535750573,-0.0002755940920770627, 0.03465709347230678, 0.01261610556904456,0.0004804394914095361, 0.08327623426339387,  0.1194642193574671,                   0
               197.5, 0.09207329550177207,  0.1217795322151013,0.0001334374372536438, 0.03135903497411316, 0.01141552438876343,0.0004347196289295167, 0.08244762188772992,  0.1182755305138345,                   0
                 198,  0.1084164006330342,  0.1268506324508136,0.0003713688174451983, 0.02837482823807605, 0.01032919361345528,0.0003933505866101364, 0.08162725434296132,  0.1170986693218166,                   0
               198.5,   0.102191531359986,  0.1237151271002614,0.0002963348913581302, 0.02567460632015472,0.009346240879592453,0.0003559183291712479, 0.08081504959164997,  0.1159335180943134,                   0
                 199, 0.08142379450295138,  0.1152942819503302,1.958610947217814e-05, 0.02323134449181866,0.008456828465832619,0.0003220482219989865, 0.08001092641264386,  0.1147799603152312,                   0
               199.5, 0.06325626156281428,  0.1078285457730758,-0.0002212278478308233, 0.02102058976748123,0.007652054833797036,0.0002914012816766362,   0.079214804392955,  0.1136378806278308,                   0
                 200, 0.05984099049145891,  0.1057415062643247,-0.00025764603342003, 0.01902021617080092,0.006923865538482532,0.0002636707833246583, 0.07842660391971804,  0.1125071648231918,                   0
