sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                19.1,  0.0701791030121421,   3.359999999999954,   19.09500000000049,   1.300240688739077, -0.8881178297829472,  0.1671316331431217,-0.09963643591363429,                   0, -0.0505289541687109,                   0, 0.01352303363777378,0.006604136988509007,                   0,   116.0291294767068,                   0,                   0,                   0
                19.2, 0.06832077916941087,   3.319999999999959,   19.19500000000047,   1.317021032971747,  -0.898048471672403,  0.1684711814719973,-0.09897648580705301,                   0, -0.0491909610019802,                   0, 0.01327830271485999, 0.00659888669636422,                   0,   116.4258892639123,                   0,                   0,                   0
                19.3, 0.06649002235210448,   3.279999999999963,   19.29500000000045,   1.333934112734988, -0.9079131536601052,  0.1697863856656801, -0.0983173241999173,                   0,-0.04787281609351948,                   0, 0.01303608969286397,0.006588453080963963,                   0,   116.8120806514932,                   0,                   0,                   0
                19.4, 0.06468675244925236,   3.239999999999967,   19.39500000000043,   1.350977506213264, -0.9177119801825148,  0.1710774977604784,-0.09765945960808238,                   0,-0.04657446176346584,                   0, 0.01279639916523728,0.006573029164884494,                   0,   117.1878613577212,                   0,                   0,                   0
                19.5, 0.06291088860359899,   3.199999999999972,   19.49500000000041,   1.368148816810541, -0.9274451055701844,  0.1723447700408876,-0.09700338147220126,                   0, -0.0452958397945953,                   0, 0.01255923156826689,0.006552803487316985,                   0,   117.5533886397356,                   0,                   0,                   0
                19.6,  0.0611623491953034,   3.159999999999976,   19.59500000000039,   1.385445673154819, -0.9371127321625896,  0.1735884546386942,-0.09634956060410108,                   0,-0.04403689142059107,                   0, 0.01232458347324669,0.006527960143416263,                   0,   117.9088192892209,                   0,                   0,                   0
                19.7, 0.05944105182507418,   3.119999999999981,   19.69500000000037,   1.402865729064012, -0.9467151084673913,   0.174808803160708,-0.09569844962894571,                   0,-0.04279755731405721,                   0, 0.01209244786704853,0.006498678829105725,                   0,   118.2543096279896,                   0,                   0,                   0
                19.8, 0.05774691329671124,   3.079999999999985,   19.79500000000035,   1.420406663475992, -0.9562525273636836,  0.1760060663440078,-0.09505048342265401,                   0,-0.04157777757363578,                   0, 0.01186281442186767, 0.00646513489102147,                   0,   118.5900155034668,                   0,                   0,                   0
                19.9, 0.05607984959902691,   3.039999999999989,   19.89500000000033,   1.438066180345477, -0.9657253243487226,   0.177180493737608,-0.09440607954409908,                   0,-0.04037749171130297,                   0, 0.01163566975410733, 0.00642749938089491,                   0,   118.9160922840721,                   0,                   0,                   0
                  20, 0.05443977588711562,   2.999999999999994,   19.99500000000031,   1.455842008510376, -0.9751338758275993,  0.1783323334094827,-0.09376563866166478,                   0,-0.03919663863873543,                   0, 0.01141099767270204,0.006385939113873586,                   0,   119.2326948544972,                   0,                   0,                   0
                20.1, 0.05282660646293855,   2.959999999999994,   20.09500000000029,   1.473731901530049, -0.9844785974452693,  0.1794618316779178, -0.0931295449737856,                   0,-0.03803515665329844,                   0, 0.01118877941746299,0.006340616730472924,                   0,   119.5399776108737,                   0,                   0,                   0
                20.2, 0.05124025475519167,   2.919999999999994,   20.19500000000027,   1.491733637497883, -0.9937599424603212,  0.1805692328661813,-0.09249816662314034,                   0,-0.03689298342374743,                   0, 0.01096899388727655,0.006291690761467846,                   0,   119.8380944558279,                   0,                   0,                   0
                20.3, 0.04968063329841616,   2.879999999999994,   20.29500000000025,   1.509845018830462,  -1.002978400159835,  0.1816547790795439,-0.09187185610421125,                   0,-0.03577005597486877,                   0, 0.01075161785892519,0.006239315695581404,                   0,   120.1271987934173,                   0,                   0,                   0
                20.4, 0.04814765371131619,   2.839999999999994,   20.39500000000023,    1.52806387203551,  -1.012134494314657,   0.182718710003701,-0.09125095066396137,                   0, -0.0346663106721565,                   0,  0.0105366261965152,0.006183642049422233,                   0,   120.4074435239462,                   0,                   0,                   0
                20.5, 0.04664122667424005,   2.799999999999994,   20.49500000000021,   1.546388047460712,  -1.021228781674381,  0.1837612627236832,-0.09063577269541637,                   0,-0.03358168320546141,                   0,  0.0103239920518393,0.006124816439338023,                   0,   120.6789810386541,                   0,                   0,                   0
                20.6, 0.04516126190578041,   2.759999999999994,   20.59500000000019,   1.564815419025418,  -1.030261850501339,  0.1847826715623706,-0.09002663012397187,                   0, -0.0325161085721471,                   0, 0.01011368705622773,0.006062981655016675,                   0,   120.9419632142727,                   0,                   0,                   0
                20.7, 0.04370766813844671,   2.719999999999994,   20.69500000000017,   1.583343883937134,  -1.039234319142839,   0.185783167937756,-0.08942381678627748,                   0,-0.03146952105968967,                   0,0.009905681503773002,0.005998276734301645,                   0,   121.1965414074463,                   0,                   0,                   0
                20.8, 0.04228035309335812,   2.679999999999993,   20.79500000000015,   1.601971362394647,  -1.048146834640922,  0.1867629802381309,-0.08882761280157597,                   0,-0.03044185422722562,                   0,0.009699944526635503, 0.00593083703919638,                   0,   121.4428664490098,                   0,                   0,                   0
                20.9, 0.04087922345390291,   2.639999999999993,   20.89500000000013,   1.620695797279534,  -1.057000071378873,  0.1877223337144007,-0.08823828493540244,                   0,-0.02943304088681761,                   0, 0.00949644426246256,0.005860794332661182,                   0,    121.681088638119,                   0,                   0,                   0
                  21, 0.03950418483830616,   2.599999999999993,   20.99500000000011,   1.639515153837722,  -1.065794729763709,  0.1886614503887607,-0.08765608695557074,                   0, -0.0284430130835877,                   0,0.009295148014224392, 0.00578827685598646,                   0,   121.9113577362269,                   0,                   0,                   0
                21.1, 0.03815514177104208,   2.559999999999993,   21.09500000000009,   1.658427419352706,  -1.074531534943888,  0.1895805489789976,-0.08708125998039555,                   0, -0.0274717020751378,                   0,0.009096022402994021,0.005713409406691015,                   0,   122.1338229608991,                   0,                   0,                   0
                21.2, 0.03683199765302542,   2.519999999999993,   21.19500000000007,   1.677430602811943,  -1.083211235561439,  0.1904798448377071,-0.08651403281911661,                   0,-0.02651903831018507,                   0,0.008899033513587024,0.005636313416539858,                   0,   122.3486329794627,                   0,                   0,                   0
                21.3, 0.03553465473050779,   2.479999999999993,   21.29500000000005,   1.696522734567901,  -1.091834602537759,  0.1913595499057503, -0.0859546223045093,                   0,-0.02558495140597214,                   0,0.008704147033717507,0.005557107029754757,                   0,   122.5559359024796,                   0,                   0,                   0
                21.4, 0.03426301406260273,   2.439999999999993,   21.39500000000003,   1.715701865995112,  -1.100402427892262,  0.1922198726792959,-0.08540323361767883,                   0,-0.02466937012508027,                   0,0.008511328386718458,0.005475905181135987,                   0,   122.7558792770395,                   0,                   0,                   0
                21.5, 0.03301697548735494,   2.399999999999993,   21.49500000000001,   1.734966069144609,  -1.108915523593133,   0.193061018189827, -0.0848600606050491,                   0,-0.02377222235090163,                   0,0.008320542858118384,0.005392819673982287,                   0,   122.9486100798606,                   0,                   0,                   0
                21.6, 0.03179643758626308,   2.359999999999993,   21.59499999999999,   1.754313436396975,  -1.117374720439383,  0.1938831879965193,-0.08432528608756737,                   0,  -0.022893435062099,                   0,0.008131755716566763,0.005307959257847195,                   0,   123.1342747101931,                   0,                   0,                   0
                21.7, 0.03060129764715956,   2.319999999999993,   21.69499999999997,   1.773742080115218,  -1.125780866973437,   0.194686580190422,-0.08379908216215524,                   0,-0.02203293430596051,                   0, 0.00794493232905296,0.005221429705836413,                   0,    123.313018982514,                   0,                   0,                   0
                21.8, 0.02943145162534052,   2.279999999999993,   21.79499999999995,   1.793250132298646,  -1.134134828423481,  0.1954713894099051,-0.08328161049544294,                   0,-0.02119064517025059,                   0,0.007760038271028208,0.005133333891596747,                   0,    123.484988119004,                   0,                   0,                   0
                21.9, 0.02828679410283277,   2.239999999999993,   21.89499999999993,   1.812835744238818,  -1.142437485674805,  0.1962378068668625, -0.0827730226098301,                   0, -0.0203664917540448,                   0,0.007577039431496495,0.005043771865814057,                   0,    123.650326741798,                   0,                   0,                   0
                  22,  0.0271672182456735,   2.199999999999993,   21.99499999999991,   1.832497086178639,  -1.150689734269358,  0.1969860203831861,-0.08227346016191979,                   0,-0.01956039713688992,                   0,0.007395902113361036,0.004952840932195023,                   0,   123.8091788649943,                   0,                   0,                   0
                22.1, 0.02607261575906777,   2.159999999999993,   22.09499999999989,   1.852232346975592,  -1.158892483432781,  0.1977162144370581,-0.08178305521337416,                   0,-0.01877228334652025,                   0,0.007216593129493446, 0.00486063572304533,                   0,   123.9616878864146,                   0,                   0,                   0
                22.2, 0.02500287684027875,   2.119999999999993,   22.19499999999987,   1.872039733770078,  -1.167046655128136,  0.1984285702186331,-0.08130193049424131,                   0, -0.0180020713250053,                   0,0.007039079894507985,0.004767248274249753,                   0,   124.1079965791003,                   0,                   0,                   0
                22.3, 0.02395789012909007,   2.079999999999993,   22.29499999999985,   1.891917471659768,  -1.175153183135604,  0.1991232656947123,-0.08083019965880092,                   0,-0.01724968089294926,                   0,0.006863330512818648,0.004672768099870567,                   0,   124.2482470825318,                   0,                   0,                   0
                22.4, 0.02293754265566793,   2.039999999999993,   22.39499999999983,    1.91186380338087,  -1.183213012157385,  0.1998004756820375,-0.08036796753397446,                   0,-0.01651503071208513,                   0,0.006689313863077371,0.004577282266275235,                   0,   124.3825808935567,                   0,                   0,                   0
                22.5, 0.02194171978563266,   1.999999999999993,   22.49499999999981,   1.931876988997127,  -1.191227096947077,  0.2004603719288649,-0.07991533036034024,                   0,-0.01579803824565955,                   0, 0.00651699967929377,0.004480875465851387,                   0,   124.5111388570115,                   0,                   0,                   0
                22.6,  0.0209703051621322,   1.959999999999993,   22.59499999999979,   1.951955305597383,  -1.199196401462788,  0.2011031232045066,-0.07947237602578779,                   0,-0.01509861971672831,                   0,0.006346358629101758,0.004383630090494065,                   0,   124.6340611560196,                   0,                   0,                   0
                22.7, 0.02002318064469055,   1.919999999999993,   22.69499999999977,   1.972097047002487,   -1.20712189804324,  0.2017288953965575,-0.07903918429183829,                   0,-0.01441669006418088,                   0,0.006177362389216975,0.004285626304774553,                   0,   124.7514873019493,                   0,                   0,                   0
                22.8, 0.01910022624458079,   1.879999999999993,   22.79499999999975,   1.992300523482297,  -1.215004566606146,  0.2023378516155577,-0.07861582701264691,                   0,-0.01375216289610168,                   0,0.006009983718663639,0.004186942119077526,                   0,   124.8635561240107,                   0,                   0,                   0
                22.9, 0.01820132005644871,   1.839999999999993,   22.89499999999973,   2.012564061483501,  -1.222845393868115,  0.2029301523068717,-0.07820236834669271,                   0,-0.01310495044064642,                   0,0.005844196529935078,0.004087653462721248,                   0,   124.9704057584715,                   0,                   0,                   0
                  23, 0.01732633818588375,   1.799999999999992,   22.99499999999971,   2.032886003368997,   -1.23064537258537,  0.2035059553696021,-0.07779886496114567,                   0,-0.01247496349383949,                   0,0.005679975958443255,0.003987834257216248,                   0,   125.0721736374707,                   0,                   0,                   0
                23.1, 0.01647515467260274,   1.759999999999992,   23.09499999999969,    2.05326470716949,  -1.238405500814525,  0.2040654162823875,-0.07740536622888623,                   0,-0.01186211136426857,                   0, 0.00551729843076896,0.003887556489938821,                   0,   125.1689964774041,                   0,                   0,                   0
                23.2, 0.01564764140887682,   1.719999999999992,   23.19499999999967,   2.073698546348028,  -1.246126781192697,  0.2046086882359749,-0.07702191441813208,                   0,-0.01126630181439419,                   0, 0.00535614173187184,0.003786890288259341,                   0,    125.261010266856,                   0,                   0,                   0
                23.3, 0.01484366805279026,   1.679999999999992,   23.29499999999965,   2.094185909578111,  -1.253810220236217,  0.2051359222724969,-0.07664854487460684,                   0,-0.01068744099801171,                   0,0.005196485071904794,0.003685903994514438,                   0,   125.3483502540501,                   0,                   0,                   0
                23.4, 0.01406310193587512,   1.639999999999992,   23.39499999999963,   2.114725200536083,  -1.261456827657172,  0.2056472674314259,-0.07628528619615955,                   0,-0.01012543339383211,                   0,0.005038309152937025,0.003584664241983628,                   0,   125.4311509337858,                   0,                   0,                   0
                23.5, 0.01330580796461277,   1.599999999999992,   23.49499999999961,   2.135314837708433,  -1.269067615697025,  0.2061428709022265, -0.0759321603997168,                   0,-0.009580181734523111,                   0,0.004881596236082998,0.003483236032174626,                   0,   125.5095460338295,                   0,                   0,                   0
                23.6, 0.01257164851523337,   1.559999999999992,   23.59499999999959,   2.155953254214713,  -1.276643598476553,  0.2066228781837768,-0.07558918308041598,                   0,-0.009051586930963404,                   0,0.004726330209698881, 0.00338168281384796,                   0,   125.5836685007221,                   0,                   0,                   0
                23.7, 0.01186048332117696,   1.519999999999992,   23.69499999999957,   2.176638897646737,  -1.284185791361285,  0.2070874332506861,-0.07525636356273262,                   0,-0.008539547991249121,                   0,0.004572496659040293,0.003280066564029602,                   0,   125.6536504849625,                   0,                   0,                   0
                23.8, 0.01117216935249977,   1.479999999999992,   23.79499999999955,   2.197370229924762,  -1.291695210341657,  0.2075366787267024,-0.07493370504337256,                   0,-0.008043961933801441,                   0,0.004420082938236263,0.003178447871596806,                   0,   125.7196233255245,                   0,                   0,                   0
                23.9, 0.01050656068641992,   1.439999999999992,   23.89499999999953,   2.218145727171382,  -1.299172871427019,  0.2079707560654662,-0.07462120472565194,                   0,-0.007564723694223854,                   0,0.004269078245192903,0.003076886023859119,                   0,   125.7817175336575,                   0,                   0,                   0
                  24,0.009863508368091028,   1.399999999999992,   23.99499999999951,   2.238963879603869,  -1.306619790052651,  0.2083898057389536,-0.07431885394503204,                   0,-0.007101726025026961,                   0,0.004119473700268985,0.002975439096727433,                   0,   125.8400627759169,                   0,                   0,                   0
                24.1,0.009242860260569809,   1.359999999999992,   24.09499999999949,   2.259823191445768,  -1.314036980498875,  0.2087939674340347,-0.07402663828541432,                   0,-0.006654859387606864,                   0,0.003971262429779543, 0.00287416404922669,                   0,   125.8947878563684,                   0,                   0,                   0
                24.2,0.008644460882802685,   1.319999999999992,   24.19499999999947,    2.28072218085857,  -1.321425455321303,  0.2091833802576807,-0.07374453768572599,                   0,-0.006224011835619177,                   0,0.003824439655248136,0.002773116823018113,                   0,   125.9460206978971,                   0,                   0,                   0
                24.3,0.008068151234287856,   1.279999999999992,   24.29499999999945,   2.301659379894368,  -1.328786224791251,  0.2095581829514647,-0.07347252653624184,                   0,-0.005809068888688418,                   0,0.003679002789830732,0.002672352447967453,                   0,   125.9938883225514,                   0,                   0,                   0
                24.4,0.007513768604874466,   1.239999999999992,   24.39499999999943,   2.322633334470463,  -1.336120296345234,  0.2099185141161445,-0.07321057376398858,                   0,-0.005409913395510698,                   0,0.003534951543266767,0.002571925154755873,                   0,   126.0385168308416,                   0,                   0,                   0
                24.5, 0.00698114636792725,   1.199999999999992,   24.49499999999941,   2.343642604366956,  -1.343428674042426,  0.2102645124472663,-0.07295864290646045,                   0,-0.005026425384908625,                   0,0.003392288037076285,0.002471888495801474,                   0,   126.0800313798998,                   0,                   0,                   0
                24.6,0.006470113754809177,   1.159999999999992,   24.59499999999939,   2.364685763248519,  -1.350712358028878,  0.2105963169829238,-0.07271669217273709,                   0,-0.004658481903460229,                   0,0.003251016932110425,0.002372295476050708,                   0,   126.1185561604042,                   0,                   0,                   0
                24.7,0.005980495608305281,   1.119999999999992,   24.69499999999937,   2.385761398711592,  -1.357972344007163,  0.2109140673650193,-0.07248467449093079,                   0,-0.004305956837980664,                   0,0.003111145570714482,0.002273198695318767,                   0,   126.1542143721514,                   0,                   0,                   0
                24.8,0.005512112112213343,   1.079999999999992,   24.79499999999935,   2.406868112358444,  -1.365209622710033,  0.2112179041156461, -0.0722625375406938,                   0,-0.003968720720794401,                   0,0.002972684136511835,0.002174650504413239,                   0,    126.187128198149,                   0,                   0,                   0
                24.9,0.005064778493848673,   1.039999999999992,   24.89499999999933,   2.428004519899721,  -1.372425179376524,  0.2115079689305212, -0.0720502237692812,                   0,-0.003646640515571773,                   0,0.002835645835182554, 0.00207670317755294,                   0,   126.2174187770829,                   0,                   0,                   0
                  25,0.004638304695625946,                   1,   24.99499999999931,   2.449169251287268,  -1.379619993228765,  0.2117844049917852,-0.07184767038937852,                   0,-0.003339579380830803,                   0,0.002700047100450721,0.001979409104218502,                   0,   126.2452061739938,                   0,                   0,                   0
