sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                 450,   5570755.080062171,    3427193.15256613,                   0,    -4016.5934562198,   6863.406820207006,                   0,   162426.0542816911,                   0,  0.5515294818450994,1.111077697448486e-09,0.0002803040050077366,   708.6870033383659,   274.0962474428365,3.358220368972549e-05,   58.21364647078624,                 450,  -1.018239108761856,   2.123353544827937,   13.24501793386076,  -6.951854398984351,   11.27396205792866,-4.256783118927316e-16,  -6.951854398984351,   11.27396205792866,                  -0,  -5.895772679543461,   9.609478913799849,  -6.951854398984351,   3428752.056148735,    5578913.48282488,    429147.190986529,   6873.813321551878,   -3981.50404532509,  -306.2695419480839,   184331.2647826066, 0.06586913094594593,   1.019716909401323,4.446251588948037e-10,0.0001346212076791055,   805.4780734325336,   274.0962474428365,3.639154098636508e-05,   137.7653117255657,                 450,  -2.331882971151694,  0.8097096824380992,   13.68289922132404,   9.437213458870307,   9.907609042717505,0.004035999188427342,   9.437214321905183,   9.907609042717505,                  -0,  -8.772018475105401,   4.647454739374098,   9.416718505869692
                 460,   5530193.405994087,   3495581.541835647,                   0,  -4095.634392318627,   6814.115393371107,                   0,   164196.6374204094,                   0,  0.5636817096067815,1.024409734067271e-09,0.0002630363959048661,   718.0579576538425,   274.0962474428365,3.386306773898556e-05,   62.85550111080222,                 460,  -1.124266997153823,    2.01732565643597,   13.28036056332475,  -5.734961232291937,    11.9782384496227,-3.51165095818024e-16,  -5.734961232291937,    11.9782384496227,                  -0,  -6.387690014595818,   10.13289754381502,  -5.734961232291937,   3497246.843827889,   5538706.059021964,   426054.3122324586,   6824.990279910323,  -4059.874986792149,  -312.2980759070884,   186214.5300250582,  0.0653748327682145,   1.007594076202581,4.14627786224215e-10,0.0001271406713988083,   812.0830134630638,   274.0962474428365,3.65763012491043e-05,   147.0671121936698,                 460,  -2.444658482364416,  0.6969341712253772,   13.72049105839494,   10.52105889222982,   8.806768688664004,0.004464761434561759,   10.52105983957239,   8.806768688664006,                  -0,  -7.818787760244144,   4.110822894802213,   10.49855075576253
                 470,   5488844.550602349,   3563472.363264435,                   0,  -4174.027817782219,   6763.894820770945,                   0,   166001.5823060405,                   0,  0.5758272976523723,9.435846721961878e-10,0.0002465272915678964,   727.2960697529888,   274.0962474428365,3.413798688062438e-05,   67.92753816244532,                 470,  -1.232358284758208,   1.909234368831585,   13.31639099252621,  -4.421230140254256,   12.56101083164649,-2.707222669778089e-16,  -4.421230140254256,   12.56101083164649,                  -0,  -6.827035211302612,   10.54374617184873,  -4.421230140254256,   3565248.798664346,   5497718.116429438,   422901.3935714951,   6775.248318396071,  -4137.605931505313,  -318.2773793465624,   188134.3652116724, 0.06487124888474635,  0.9954790507425908,3.862656113745172e-10,0.0001199422090578822,   818.5820501892156,   274.0962474428365,3.675729359577958e-05,   157.1411086526764,                 470,  -2.559629983451326,  0.5819626701384673,   13.75881489209058,   11.49391274231661,   7.562733215683384,0.004838928052855684,   11.49391376090898,   7.562733215683384,                  -0,  -6.755230749944255,   3.481068212079085,   11.46969959731612
                 480,   5446715.045820838,   3630856.372703053,                   0,  -4251.762393926017,   6712.754588630107,                   0,   167840.6038090335,                   0,  0.5879661244900116,8.683021804915547e-10,0.0002307709980534603,   736.3928030840837,   274.0962474428365,3.440683056568345e-05,   73.47302925423557,                 480,   -1.34249589352005,   1.799096760069743,   13.35310352878015,   -3.02210622531304,   13.00662322869564, 7.0312778392448e-16,   -3.02210622531304,   13.00662322869565,                  -0,  -7.201242532851777,     10.831175088433,   -3.02210622531304,   3632748.778664493,   5455956.110897773,   419688.9316075208,   6724.596902281916,  -4214.685729878476,  -324.2065946060366,   190090.4685927535, 0.06435847597867417,  0.9833719686120611,3.594864599611132e-10,0.0001130264506465549,   824.9693466161323,   274.0962474428365,3.693440510163579e-05,    168.057291874408,                 480,   -2.67677940076979,  0.4648132528200026,    13.7978646978634,   12.33398319244815,   6.184973912865945,0.005150351394045516,   12.33398426777466,   6.184973912865944,                  -0,  -5.591523311396297,   2.760257663105991,   12.30840830131669
                 490,   5403811.536162232,   3697724.421596374,                   0,  -4328.826944013515,   6660.704329044569,                   0,   169713.4118855884,                   0,  0.6000980700055966,7.982673399552684e-10,0.0002157590601122302,    745.340303815582,   274.0962474428365,3.466948944526026e-05,   79.53992980145073,                 490,   -1.45466245010565,   1.686930203484144,   13.39049238097535,  -1.551596544789778,   13.30029452182001,7.931705325928805e-16,  -1.551596544789778,   13.30029452182001,                  -0,  -7.497669015298335,    10.9855720699557,  -1.551596544789778,   3699737.737209389,   5413426.608959932,   416417.4314584561,   6673.045640672721,  -4291.103395332279,  -330.0848765640213,   192082.5332370451, 0.06383661217950219,  0.9712729633999246,3.354761203066671e-10,0.000106780651583502,   831.2395916485938,   274.0962474428365,3.710753828205354e-05,   179.2393220483584,                 490,  -2.796088349328575,   0.345504304261218,   13.83763434738299,   13.01989517013576,   4.686408542084603,0.005391402935863376,    13.0198962863976,   4.686408542084603,                  -0,  -4.340526270784908,   1.952756584499975,   12.99333281903422
                 500,   5360140.777088515,   3764067.458425957,                   0,  -4405.210455245499,   6607.753816706831,                   0,   171619.7116487846,                   0,  0.6122230154824165,7.365455821566413e-10,0.0002023824669943065,   754.1313953909769,   274.0962474428365,3.492587431091449e-05,   85.79733035552795,                 500,  -1.568840290164975,   1.572752363424819,   13.42855166099513,-0.02626672218594012,   13.42852597165157,-1.608372862455217e-18,-0.02626672218594012,   13.42852597165157,                  -0,  -7.703887603293913,   10.99888292360342,-0.02626672218594012,   3766206.724476345,   5370136.286191458,   413087.4066301119,    6620.60428315352,  -4366.848106249235,  -335.9113927884025,   194110.2471079681, 0.06330575702792336,  0.9591821666704791,3.128540634842931e-10,0.0001007983230107335,   837.3879933469001,   274.0962474428365,3.727661048636384e-05,   191.2815409117398,                 500,  -2.917538137357632,  0.2240545162321612,   13.87811761005935,   13.53122757390519,   3.083504156247805,0.005555198441117848,   13.53122871423885,   3.083504156247804,                  -0,  -3.017763358948144,   1.065425362981132,   13.50407795830378
                 510,   5315709.633361976,   3829876.530119514,                   0,  -4480.902080671814,   6553.912965602893,                   0,   173559.2034405712,                   0,  0.6243408436202588,6.80068955361306e-10,0.0001899103783553638,   762.7595705460127,   274.0962474428365,3.517591504480729e-05,   92.47803760865875,                 510,  -1.685011462646005,   1.456581190943788,   13.46727538515547,   1.534824612616339,   13.37952987619975,9.398090245465883e-17,   1.534824612616339,   13.37952987619975,                  -0,  -7.808016008850114,   10.86493008323855,   1.534824612616339,   3832146.888826859,   5326091.925551411,   409699.3788885699,   6567.282716411166,  -4441.909207848787,  -341.6853236806757,   196173.2931407623,  0.0627660114403909,  0.9470997079415473,2.914986458728206e-10,9.505535470625482e-05,   843.4102702706007,   274.0962474428365,3.744155327270147e-05,   204.2969755148653,                 510,  -3.041109770930727,  0.1004828826590662,   13.91930815458371,   13.84909581059136,   1.396299741728234,0.005635829236142698,    13.8490969573294,   1.396299741728234,                  -0,  -1.641326555402009,   0.107771267245398,   13.82177890123949
                 520,   5270525.077377484,   3895142.783427228,                   0,  -4555.891141025326,   6499.191825684155,                   0,   175531.5829045512,                   0,  0.6364514385539801,6.274105545712013e-10,0.000178014285851853,   771.2189809572748,   274.0962474428365,3.541955958290776e-05,   99.75220219864397,                 520,  -1.803157734157004,   1.338434919432789,   13.50665747565914,   3.110260525886991,    13.1436705537642,1.904485298770933e-16,   3.110260525886991,    13.1436705537642,                  -0,   -7.79907667595884,    10.5797201583219,   3.110260525886991,   3897549.478160635,   5281300.415704965,    406253.878131151,   6513.090960831739,  -4516.276213982052,  -347.4058626140037,   198271.3493204866, 0.06221747767346837,  0.9350257146636627,2.713628278835215e-10,8.955016367189702e-05,   849.3026410571533,   274.0962474428365,3.760231176838815e-05,   218.3713854727196,                 520,   3.116401348539465,   6.257994002129259,   13.96119955048684,   13.95676874824683,  -0.351663639591492,0.005628593416681316,   13.95676988321808, -0.3516636395914921,                  -0, -0.2317022472886476, -0.9079568227027817,   13.92971720334706
                 530,   5224594.187476821,   3959857.466264671,                   0,  -4630.167126477901,   6443.600579516308,                   0,   177536.5410595788,                   0,   0.648554685871541,5.783617222350678e-10,0.0001666847082806394,   779.5044246970854,   274.0962474428365,3.565677289413579e-05,   107.6768802836552,                 530,  -1.923260593377919,   1.218332060211874,   13.54669176206611,   4.676475527439441,   12.71390712321314,1.174529958998607e-15,   4.676475527439441,   12.71390712321314,                  -0,  -7.667381428958558,   10.14173044211643,   4.676475527439441,   3962405.841235477,   5235768.749328444,   402751.4422560341,   6458.039167075854,  -4589.938808846072,  -353.0722160650822,   200404.0887608402, 0.06166025928798205,  0.9229603122002706,2.524814897226798e-10,8.430582637252022e-05,    855.061812385739,   274.0962474428365,3.775884401999379e-05,   233.5283227423407,                 530,   2.994322095428715,   6.135914749018508,   14.00189263485709,    13.8503249202739,  -2.054620727355771,0.005534223085374546,   13.85032602593836,  -2.054620727355771,                  -0,   1.125146243411815,  -1.919701572010809,    13.8239570732631
                 540,   5177924.146245827,   4024011.929022098,                   0,  -4703.719698318275,   6387.149538907291,                   0,   179573.7643740829,                   0,  0.6606504726315002,5.327203093892221e-10,0.0001559106832419258,   787.6113316730527,   274.0962474428365,3.588753597788159e-05,   116.3149986562014,                 540,   -2.04530125551491,   1.096291398074883,   13.58737198277844,   6.208044821538862,   12.08622591598209,1.268311530683169e-15,   6.208044821538862,   12.08622591598209,                  -0,  -7.404932507000153,   9.552163705618197,   6.208044821538862,   4026707.428952823,   5189504.021397635,   399192.6170305872,   6402.137612634053,  -4662.886848617491,  -358.6836037398066,   202571.1797837736, 0.06109446111299882,  0.9109036238089553,2.355142019099281e-10,7.954053754991216e-05,    860.684965478099,   274.0962474428365,3.791112033689075e-05,   249.1468116832599,                 540,   2.929411967675885,   6.071004621265678,   14.02352934410804,   13.70903665811694,  -2.953245626259219,0.005426089379485743,   13.70903773195041,  -2.953245626259219,                  -0,   1.822612686587845,   -2.47015375828206,   13.68341326826729
                 550,   5130522.238795175,   4087597.625839936,                   0,  -4776.538690551679,   6329.849141516372,                   0,   181642.9348411178,                   0,  0.6727386873799684,4.920595817917999e-10,0.0001461897346322353,   795.5357472336107,   274.0962474428365,3.611184488199833e-05,   125.2975157669852,                 550,  -2.169260666799703,  0.9723319867900901,   13.62869178654004,   7.678055693083017,   11.26004887140457,4.701453164104615e-16,   7.678055693083017,   11.26004887140457,                  -0,   -7.00582980389301,   8.815160199639243,   7.678055693083017,   4090445.795608743,   5142513.427460154,   395577.9559584733,   6345.396698364418,  -4735.110363005586,  -364.2392586927371,    204772.285999842, 0.06052018920965337,  0.8988557706236809,2.195138495483537e-10,7.497591972172614e-05,   866.1697412892577,   274.0962474428365,3.805912263181388e-05,    265.999515140406,                 550,   2.863480368669368,   6.005073022259161,   14.04550654377688,   13.50581262509369,  -3.856066827829625,0.005294001418550409,   13.50581366266361,  -3.856066827829625,                  -0,   2.512481248860119,  -3.037309456156795,   13.48104014210127
                 560,   5082395.851025529,   4150606.115850269,                   0,  -4848.614111421235,   6271.709947446386,                   0,   183743.7300540879,                   0,  0.6848192201670172,4.549008459100903e-10,0.0001371536696922963,    803.274314121415,   274.0962474428365,3.63297097430387e-05,   134.8515947414307,                 560,  -2.295119509029006,  0.8464731445607869,   13.67064473394981,   9.058561454030817,    10.2386030211849,5.546769144779217e-16,   9.058561454030817,    10.2386030211849,                  -0,  -6.466672317130957,   7.937955717202557,   9.058561454030817,   4153612.600110241,   5094804.261892689,   391908.0201455914,   6287.826945014567,  -4806.599556724699,  -369.7384274403612,   207007.0663892778, 0.05993755083484759,  0.8868168716380525,2.044408750947446e-10,7.060921897489525e-05,   871.5142245399957,   274.0962474428365,3.820284376162959e-05,    284.192564531382,                 560,   2.796537515221384,   5.938130168811177,   14.06782082825954,   13.23861750472149,  -4.758420223291829,0.005137923898211216,   13.23861850173878,   -4.75842022329183,                  -0,   3.190856380151391,  -3.618162726431718,   13.21479916239064
                 570,    5033552.46787789,    4213029.06438417,                   0,  -4919.936144851117,   6212.742635821201,                   0,   185875.8232831284,                   0,  0.6968919625625422,4.202527669848564e-10, 0.00012855356138377,   810.8242529563752,   274.0962474428365,3.654115385024212e-05,   145.2252914922165,                 570,  -2.422858204143205,  0.7187344494465884,   13.71322429898787,   10.32111580882831,   9.029235246415162,6.319860719455365e-16,   10.32111580882831,   9.029235246415162,                  -0,   -5.78694014793439,   6.930974885204169,   10.32111580882831,   4216199.607156706,   5046383.916143935,   388183.3781649178,   6229.438989730127,  -4877.344810886129,  -375.1803700681634,   209275.1753837361, 0.05934665440484516,  0.8747870436895865,1.902558952794918e-10,6.643720746496487e-05,    876.716926741627,   274.0962474428365,3.834228687124354e-05,   303.8418983650254,                 570,   2.728593760847364,   5.870186414437157,   14.09046874638421,   12.90575969660587,  -5.655320642057426,0.004958004935247007,   12.90576064896407,  -5.655320642057426,                  -0,   3.853720978269772,  -4.209346137876545,   12.88299457447753
                 580,   4983999.671569888,   4274858.244144746,                   0,  -4990.495151811609,   6152.958001350401,                   0,   188038.8835520884,                   0,  0.7089568076715796,3.879730278782683e-10,0.0001203791537220889,   818.1833414283425,   274.0962474428365,3.67462127345381e-05,   156.4944664744789,                 580,     -2.552456918842,   0.589135734747793,   13.75642387055414,   11.43738261003025,   7.643655979839046,-6.319299293503304e-16,   11.43738261003025,   7.643655979839046,                  -0,  -4.969341980517648,   5.807849603665211,   11.43738261003025,   4278198.688386373,   4997259.876963979,   384404.6059203059,   6170.243582551808,  -4947.336684309638,  -380.5643603315102,   211576.2629486618, 0.05874760945878463,  0.8627664014449916,1.772358030743817e-10,6.256791441914899e-05,   881.7767683605775,   274.0962474428365,3.847746474329822e-05,   324.4939563670124,                 580,   2.659659593297122,   5.801252246886915,   14.11344680223429,   12.50593304557314,  -6.541482759516732,0.004754585631014163,    12.5059339493875,  -6.541482759516732,                  -0,   4.496967423025111,  -4.807134320740405,   12.48431512971809
                 590,   4933745.139818829,   4336085.536345778,                   0,  -5060.281671606158,   6092.366950883204,                   0,   190232.5757161053,                   0,  0.7210136501490759,3.579331965784966e-10,0.0001126220199475141,   825.3498923767054,   274.0962474428365,3.694493328362545e-05,   168.7385937566209,                 590,  -2.683895569235579,  0.4576970843542139,   13.80023675401866,    12.3798128246985,   6.098095513551604,3.139556976404558e-16,    12.3798128246985,   6.098095513551604,                  -0,  -4.020111904315754,   4.585353767069337,    12.3798128246985,   4339601.823487741,   4947439.724621016,   380572.2865093088,   6110.251582903185,  -5016.565914754772,  -385.8896857503667,   213909.9746662955, 0.05814052662213229,  0.8507550573864519,1.651978382196686e-10,5.894939871473758e-05,   886.6930602670549,   274.0962474428365,3.860839915606768e-05,   346.3327558512456,                 590,   2.589745632066318,   5.731338285656111,   14.13675145597789,   12.03825805138235,  -7.411346997122211,0.004528208123832922,   12.03825890302832,  -7.411346997122211,                  -0,   5.116431856285902,  -5.407452258570673,   12.01787530553362
                 600,   4882796.644052243,   4396702.931815842,                   0,  -5129.286423080679,   6030.980499953597,                   0,   192456.5605397075,                   0,  0.7330623862141084,3.314303163601785e-10,0.0001057181378770822,   832.3227309301049,   274.0962474428365,3.713737288400035e-05,   181.2766594692368,                 600,  -2.817153825527587,  0.3244388280622061,   13.84465617278267,   13.12237719735823,   4.413357138598897,3.594246517473862e-16,   13.12237719735823,   4.413357138598897,                  -0,  -2.949238830806432,   3.283247104877328,   13.12237719735823,   4400401.101275786,   4896931.131106108,    376687.010085085,   6049.473956071214,  -5085.023420072265,  -391.1556476978661,   216275.9518191888, 0.05752551757009837,  0.8387531217989075,1.538688701933369e-10,5.54943126365879e-05,   891.4654846071713,   274.0962474428365,3.873512025170315e-05,    369.875610812542,                 600,   2.518862625892532,   5.660455279482325,   14.16037912470249,   11.50232200272631,  -8.259110556575962,0.004279621903818476,     11.502322798877,  -8.259110556575962,                  -0,    5.70793151444774,  -6.005888675879216,   11.48325546152441
                 610,   4831162.047606744,   4456702.532067857,                   0,  -5197.500305755309,   5968.809769318691,                   0,   194710.4947754443,                   0,  0.7451029136635564,3.066986402901265e-10,9.915275617011132e-05,   839.1011708747977,   274.0962474428365,3.732359859064991e-05,   194.8539325144463,                 610,  -2.952211116729667,  0.1893815368601266,   13.88967526985003,   13.64133967625351,    2.61475255788292,-5.288727116984281e-17,   13.64133967625351,    2.61475255788292,                  -0,  -1.770611697850173,   1.924023168881134,   13.64133967625351,   4460588.720732992,    4845741.85832686,   372749.3737174505,   5987.921769681571,   -5152.70029927583,  -396.3615614827556,    218673.831474291, 0.05690269499103746,  0.8267607027583274,1.432167341723876e-10,5.219909746575146e-05,   896.0940752331264,   274.0962474428365,3.885766591676669e-05,    395.266720766198,                 610,   2.447021450234505,   5.588614103824298,   14.18432618325517,   10.89821744000398,  -9.078763672712821, 0.00400978817057418,   10.89821817766593,  -9.078763672712821,                  -0,   6.267304857246094,  -6.597714837982699,   10.88054033658166
                 620,   4778849.303915944,   4516076.550333988,                   0,  -5264.914400878974,   5905.865981492173,                   0,   196994.0312429853,                   0,  0.7571351318852262,2.836368634160553e-10,9.291663223256479e-05,   845.6849904142848,   274.0962474428365,3.750368632498074e-05,    209.563093672529,                 620,  -3.089046635404834,  0.0525460181849593,   13.93528710940842,    13.9160532862109,  0.7319069319136082,-3.606591401401603e-17,    13.9160532862109,  0.7319069319136081,                  -0, -0.5020642429436765,  0.5325591544050144,    13.9160532862109,   4520156.992015091,   4793879.756290752,   368759.9812531344,   5925.606190170816,   -5219.58783353472,  -401.5067564257471,   221103.2465674967, 0.05627217254985523,  0.8147779061209647,1.333557108511407e-10,4.910733623636572e-05,   900.5791978199424,   274.0962474428365,3.897608117676778e-05,   422.2553618057693,                 620,   2.374233104736655,   5.515825758326448,   14.20858896508778,   10.22657831737313,  -9.864131105167136,0.003719882025305932,   10.22657899392013,  -9.864131105167138,                  -0,   6.790454172678396,  -7.177909028206201,   10.21035525779416
                 630,   4725866.454688219,    4574817.31256586,                   0,  -5331.519972407116,   5842.160457274857,                   0,   199306.8189086588,                   0,  0.7691589418704251,2.62147983059195e-10,8.700011986972364e-05,   852.0744074763351,   274.0962474428365,3.767772010142381e-05,   225.5055885155177,                 630,   3.055545964741968,   6.197138618331761,   13.98148467841935,     13.929756921796,  -1.201576428094025,-3.522680834121698e-17,     13.929756921796,  -1.201576428094025,                  -0,  0.8346955570628075, -0.8643316722015945,     13.929756921796,   4579098.337421536,   4741352.761278954,    364719.443175304,   5862.538479257382,  -5285.677487087496,  -406.5905759298067,   223563.8259886691, 0.05563406485144236,  0.8028048355135886,1.243416371261164e-10,4.624490682537673e-05,   904.9215297909194,   274.0962474428365,3.909041760621573e-05,   450.5537940018584,                 630,   2.300508710680273,   5.442101364270066,   14.23316376310657,   9.488613206941363,  -10.60891881765304, 0.00341129230474424,   9.488613820145556,  -10.60891881765304,                  -0,   7.273390273192026,  -7.741186906543327,   9.473899404110634
                 640,   4672221.628075071,   4632917.258400088,                   0,  -5397.308467902981,   5777.704612284195,                   0,   201648.5029654168,                   0,   0.781174246225991,2.427308207871222e-10,8.157654426373413e-05,    858.270054716327,   274.0962474428365,3.784579128304115e-05,   242.2469373788946,                 640,   2.957608667675508,   6.099201321265301,   14.01413044410817,   13.77760885690388,  -2.563853796659072,-4.454319037454726e-17,   13.77760885690388,  -2.563853796659072,                  -0,   1.803056580672399,  -1.822726874091973,   13.77760885690388,   4637405.292330666,   4688168.894011398,    360628.376462415,   5798.729990413354,   -5350.96090807748,  -411.6123775444208,   226055.1946670599, 0.05498848740415687,   0.790841592324685,1.158628516855059e-10,4.351653011791415e-05,   909.1220401672119,   274.0962474428365,3.920073275551148e-05,   481.0249098016412,                 640,   2.225859508421511,   5.367452162011304,   14.25804683052616,   8.686134867765208,  -11.30676571612884,0.003085618884582475,   8.686135415825063,  -11.30676571612885,                  -0,   7.712278834363699,  -8.282037882822555,   8.672975447330337
                 650,   4617923.036830856,   4690368.942089082,                   0,  -5462.271519362961,   5712.509953484619,                   0,    204018.724913151,                   0,  0.7931809491857735,2.249861020620183e-10,7.65450494690632e-05,    864.272954358148,   274.0962474428365,3.800799786635627e-05,   259.9761174906444,                 650,   2.886587135833623,   6.028179789423416,   14.03780428805546,   13.58384842318585,  -3.541046631387331,3.876816147278059e-16,   13.58384842318585,   -3.54104663138733,                  -0,   2.520325642847986,  -2.487362036307229,   13.58384842318585,   4695070.506099623,   4634336.257803859,   356487.4044464505,      5734.192165339,   -5415.42992931043,  -416.5715330238784,   228576.9736571143,  0.0543355565833752,   0.778888275696612,1.078939905283069e-10,4.091866392201591e-05,    913.181969449556,   274.0962474428365,3.930708959581752e-05,   513.8490075494174,                 650,   2.150296854818778,   5.291889508408572,   14.28323438172707,   7.821585490767962,  -11.95130023389756,0.002744667305432824,   7.821585972332628,  -11.95130023389756,                  -0,   8.103487865277316,  -8.794767556664734,   7.810014881220844
                 660,   4562978.976464652,   4747165.033397185,                   0,  -5526.400943966494,   5646.588075720586,                   0,   206417.1226393832,                   0,  0.8051789566215716,2.084232161742608e-10,7.176941865487064e-05,   870.0844930055564,   274.0962474428365,3.816444379553082e-05,   279.1397203284069,                 660,   2.814719239491876,   5.956311893081669,   14.06176025350271,   13.31720222849769,  -4.515000136465627,3.713542442863224e-16,   13.31720222849769,  -4.515000136465628,                  -0,   3.251355363509113,  -3.132716797360585,   13.31720222849769,   4752086.742929015,   4579863.036717881,    352297.156670606,   5668.936530441948,  -5479.076568935026,  -421.4674283796164,   231128.7802246263, 0.05367538959513203,  0.7669449825187067,1.005045492062601e-10,3.84800350450904e-05,    917.102809632887,   274.0962474428365,3.940955598287993e-05,   548.7596923197556,                 660,   2.073832220648864,   5.215424874238657,   14.30872259311704,    6.89805692873847,  -12.53620146377901,0.002390440604051802,   6.898057342928014,  -12.53620146377901,                  -0,   8.443635741132276,  -9.273546186575357,   6.888098347389169
                 670,   4507397.823384978,   4803298.318462155,                   0,  -5589.688744751088,   5579.950658254127,                   0,   208843.3305002358,                   0,  0.8171681760535275,1.929735138169502e-10,6.724136654301743e-05,   875.7063965484617,   274.0962474428365,3.831523830592485e-05,     299.86213572309,                 670,   2.742015937481923,   5.883608591071717,   14.08599468750603,    12.9763809641027,  -5.479852499011363,-9.360424908987432e-17,    12.9763809641027,  -5.479852499011363,                  -0,   3.991471461384477,  -3.754589056591193,    12.9763809641027,   4808446.882692422,   4524757.493704258,   348058.2687464812,   5602.974693322891,  -5541.893031046804,  -426.2994639266762,   233710.2279332075, 0.05300810443986895,   0.755011807421329,9.373498960723707e-11,3.622015252787897e-05,   920.8862844467263,   274.0962474428365,3.950820414061239e-05,   585.4035728608659,                 670,   1.996477188013866,   5.138069841603659,   14.33450760399538,   5.919305229355216,  -13.05526444579293,0.002025128267071519,   5.919305575776309,  -13.05526444579293,                  -0,   8.729639174607565,  -9.712463052039913,   5.910970275083258
                 680,   4451188.033038152,   4858761.700622057,                   0,   -5652.12711121309,   5512.609461308706,                   0,   211296.9794017058,                   0,    0.82914851665998,1.788205373976331e-10,6.304037958321789e-05,   881.1407052796541,   274.0962474428365,3.84604952969936e-05,   321.8296728731154,                 680,   2.668488292383458,   5.810080945973251,   14.11050390253885,   12.56057894592359,  -6.429477189226591,-1.007243199322102e-15,   12.56057894592359,  -6.429477189226591,                  -0,   4.735611650464387,  -4.348811242485817,   12.56057894592359,   4864143.921730782,    4469027.96874086,   343771.3822108351,   5536.318339269673,   -5603.87170621624,  -431.0670543243249,   236320.9267310069, 0.05233381987631063,  0.7430888427708308,8.737053533524635e-11,3.406955857209644e-05,   924.5343299064697,   274.0962474428365,3.960311016510321e-05,   624.8218009942524,                 680,   1.918243447740191,   5.059836101329984,   14.36058551741994,   4.889758809508938,  -13.50246912463995, 0.00165109226325838,   4.889759088265589,  -13.50246912463995,                  -0,   8.958760454709132,   -10.1055864665232,   4.883047172196296
                 690,   4394358.138041012,   4913548.201207622,                   0,  -5713.708419834843,   5444.576322621137,                   0,   213777.6968811667,                   0,  0.8411198892867778,1.659297214345531e-10,5.917091964560175e-05,   886.3897493285548,   274.0962474428365,3.860033273439948e-05,   344.9181473015522,                 690,   2.594147468079496,    5.73574012166929,   14.13528417730683,   12.06951285804303,  -7.357521195535551,-5.932231151066769e-16,   12.06951285804303,  -7.357521195535552,                  -0,   5.478350161342396,  -4.911292869751775,   12.06951285804303,   4919170.973611776,   4412682.876965562,    339437.144381966,   5468.979227761568,  -5665.005171941688,  -435.7696286108978,    238960.483037692, 0.05165265538548834,  0.7311761786654433,8.139131081611001e-11,3.202492805126167e-05,   928.0490752528947,   274.0962474428365,3.969435354956709e-05,    667.240529736524,                 690,   1.839142796770016,   4.980735450359809,   14.38695240107666,   3.814519641878679,  -13.87205239600497,0.001270850152892883,    3.81451985357769,  -13.87205239600497,                  -0,   9.128653241675453,  -10.44702908701897,   3.809418937196762
