sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N}
                0.96,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.97,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.98,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                0.99,                   0,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                   1,                  -1,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                  -1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1
                1.01,      -1.00004999375,-0.009997500000000005,       1.00004999375,0.009997500000000005,      -1.00004999375,-0.009997500000000005,       1.00004999375,0.009997500000000005,                   0,                   0,9.998750000006495e-05, 0.01999500000000001,  0.9995000000000012,  0.9980002499999987, -0.9980002499999987,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9980002499999987
                1.02,  -1.000199837531248,-0.01996500999937501,   1.000199837531248, 0.01996500999937501,  -1.000199837531248,-0.01996500999937501,   1.000199837531248, 0.01996500999937501,                   0,                   0,0.0003996750624968293, 0.03993001999875001,  0.9955017498750021,  0.9920064987500634, -0.9920064987500634,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9920064987500634
                1.03,  -1.000449031843614,-0.02986262996062938,   1.000449031843614, 0.02986262996062938,  -1.000449031843614,-0.02986262996062938,   1.000449031843614, 0.02986262996062938,                   0,                   0,0.0008980636872282233, 0.05972525992125875,  0.9875174935008104,  0.9820387262554355, -0.9820387262554355,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9820387262554355
                1.04,  -1.000796679285216,-0.03965069949640748,   1.000796679285216, 0.03965069949640748,  -1.000796679285216,-0.03965069949640748,   1.000796679285216, 0.03965069949640748,                   0,                   0,0.001593358570432191, 0.07930139899281495,  0.9755751809001847,  0.9681328285913562, -0.9681328285913562,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9681328285913562
                1.05,  -1.001241487744031,-0.04928995675075316,   1.001241487744031, 0.04928995675075316,  -1.001241487744031,-0.04928995675075316,   1.001241487744031, 0.04928995675075316,                   0,                   0,0.002482975488061534, 0.09857991350150631,    0.95971862227778,  0.9503404902387693, -0.9503404902387693,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9503404902387693
                1.06,   -1.00178177517153,-0.05874169584516452,    1.00178177517153, 0.05874169584516452,   -1.00178177517153,-0.05874169584516452,    1.00178177517153, 0.05874169584516452,                   0,                   0,0.003563550343060218,   0.117483391690329,  0.9400073286435031,  0.9287289931387956, -0.9287289931387956,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9287289931387956
                1.07,  -1.002415475920843,-0.06796792225822444,   1.002415475920843, 0.06796792225822444,  -1.002415475920843,-0.06796792225822444,   1.002415475920843, 0.06796792225822444,                   0,                   0,0.004830951841686026,  0.1359358445164489,  0.9165162894731917,  0.9033809631662795, -0.9033809631662795,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9033809631662795
                1.08,  -1.003140148625647,-0.07693150551522109,   1.003140148625647, 0.07693150551522109,  -1.003140148625647,-0.07693150551522109,   1.003140148625647, 0.07693150551522109,                   0,                   0,0.006280297251293643,  0.1538630110304422,  0.8893356882330519,  0.8743940549741271, -0.8743940549741271,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8743940549741271
                1.09,  -1.003952985589821, -0.0855963285743097,   1.003952985589821,  0.0855963285743097,  -1.003952985589821, -0.0855963285743097,   1.003952985589821,  0.0855963285743097,                   0,                   0,0.007905971179642091,  0.1711926571486194,  0.8585705568435955,  0.8418805764071582, -0.8418805764071582,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8418805764071582
                 1.1,  -1.004850823651809,-0.09392743330836596,   1.004850823651809, 0.09392743330836596,  -1.004850823651809,-0.09392743330836596,   1.004850823651809, 0.09392743330836596,                   0,                   0,0.009701647303618888,  0.1878548666167319,  0.8243403704040944,  0.8059670539276222, -0.8059670539276222,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8059670539276222
                1.11,  -1.005830156481712,  -0.101891161496699,   1.005830156481712,   0.101891161496699,  -1.005830156481712,  -0.101891161496699,   1.005830156481712,   0.101891161496699,                   0,                   0, 0.01166031296342451,   0.203782322993398,  0.7867785837389842,  0.7667937407315097, -0.7667937407315097,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7667937407315097
                1.12,  -1.006887148263351, -0.1094552907581656,   1.006887148263351,  0.1094552907581656,  -1.006887148263351, -0.1094552907581656,   1.006887148263351,  0.1094552907581656,                   0,                   0, 0.01377429652670248,  0.2189105815163311,  0.7460321115618065,  0.7245140694659504, -0.7245140694659504,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7245140694659504
                1.13,  -1.008017648707966, -0.1165891648768932,   1.008017648707966,  0.1165891648768932,  -1.008017648707966, -0.1165891648768932,   1.008017648707966,  0.1165891648768932,                   0,                   0, 0.01603529741593279,  0.2331783297537865,  0.7022607542795836,  0.6792940516813442, -0.6792940516813442,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6792940516813442
                1.14,  -1.009217209340819, -0.1232638179937006,   1.009217209340819,  0.1232638179937006,  -1.009217209340819, -0.1232638179937006,   1.009217209340819,  0.1232638179937006,                   0,                   0, 0.01843441868163875,  0.2465276359874012,  0.6556365716801285,  0.6313116263672249, -0.6313116263672249,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6313116263672249
                1.15,  -1.010481100996832, -0.1294520921603132,   1.010481100996832,  0.1294520921603132,  -1.010481100996832, -0.1294520921603132,   1.010481100996832,  0.1294520921603132,                   0,                   0, 0.02096220199366394,  0.2589041843206265,  0.6063432069553034,  0.5807559601267211, -0.5807559601267211,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5807559601267211
                1.16,  -1.011804332456486, -0.1351287477795198,   1.011804332456486,  0.1351287477795198,  -1.011804332456486, -0.1351287477795198,   1.011804332456486,  0.1351287477795198,                   0,                   0, 0.02360866491297253,  0.2702574955590396,  0.5545751637145937,  0.5278267017405494, -0.5278267017405494,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5278267017405494
                1.17,  -1.013181670148582, -0.1402705664823914,   1.013181670148582,  0.1402705664823914,  -1.013181670148582, -0.1402705664823914,   1.013181670148582,  0.1402705664823914,                   0,                   0, 0.02636334029716414,  0.2805411329647828,  0.5005370388337784,  0.4727331940567173, -0.4727331940567173,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4727331940567173
                1.18,   -1.01460765884211, -0.1448564460234911,    1.01460765884211,  0.1448564460234911,   -1.01460765884211, -0.1448564460234911,    1.01460765884211,  0.1448564460234911,                   0,                   0, 0.02921531768422003,  0.2897128920469821,  0.4444427141632126,  0.4156936463155994, -0.4156936463155994,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4156936463155994
                1.19,   -1.01607664324546, -0.1488674868065078,    1.01607664324546,  0.1488674868065078,   -1.01607664324546, -0.1488674868065078,    1.01607664324546,  0.1488674868065078,                   0,                   0, 0.03215328649092086,  0.2977349736130156,  0.3865145102877446,  0.3569342701815828, -0.3569342701815828,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3569342701815828
                 1.2,  -1.017582790427478, -0.1522870696858417,   1.017582790427478,  0.1522870696858417,  -1.017582790427478, -0.1522870696858417,   1.017582790427478,  0.1522870696858417,                   0,                   0, 0.03516558085495669,  0.3045741393716833,   0.326982305685192,  0.2966883829008662, -0.2966883829008662,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2966883829008662
                1.21,  -1.019120112971505, -0.1551009247242072,   1.019120112971505,  0.1551009247242072,  -1.019120112971505, -0.1551009247242072,   1.019120112971505,  0.1551009247242072,                   0,                   0, 0.03824022594301058,  0.3102018494484144,  0.2660826247722473,  0.2351954811397886, -0.2351954811397886,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2351954811397886
                1.22,  -1.020682492770521, -0.1572971906221781,   1.020682492770521,  0.1572971906221781,  -1.020682492770521, -0.1572971906221781,   1.020682492770521,  0.1572971906221781,                   0,                   0,  0.0413649855410414,  0.3145943812443561,  0.2040576984543777,  0.1727002891791721, -0.1727002891791721,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1727002891791721
                1.23,  -1.022263705368848, -0.1588664645726247,   1.022263705368848,  0.1588664645726247,  -1.022263705368848, -0.1588664645726247,   1.022263705368848,  0.1588664645726247,                   0,                   0, 0.04452741073769584,  0.3177329291452494,  0.1411545009101492,  0.1094517852460833, -0.1094517852460833,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1094517852460833
                1.24,  -1.023857444753601, -0.1598018423310498,   1.023857444753601,  0.1598018423310498,  -1.023857444753601, -0.1598018423310498,   1.023857444753601,  0.1598018423310498,                   0,                   0,  0.0477148895072026,  0.3196036846620996, 0.07762376643893815, 0.04570220985594814,-0.04570220985594814,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.04570220985594814
                1.25,   -1.02545734849716, -0.1600989483317536,    1.02545734849716,  0.1600989483317536,   -1.02545734849716, -0.1600989483317536,    1.02545734849716,  0.1600989483317536,                   0,                   0, 0.05091469699431972,  0.3201978966635072, 0.01371899028481144,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.26,  -1.027058337980477, -0.1600989483317536,   1.027058337980477,  0.1600989483317536,  -1.027058337980477, -0.1600989483317536,   1.027058337980477,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.27,  -1.028659327463795, -0.1600989483317536,   1.028659327463795,  0.1600989483317536,  -1.028659327463795, -0.1600989483317536,   1.028659327463795,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.28,  -1.030260316947112, -0.1600989483317536,   1.030260316947112,  0.1600989483317536,  -1.030260316947112, -0.1600989483317536,   1.030260316947112,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.29,  -1.031861306430429, -0.1600989483317536,   1.031861306430429,  0.1600989483317536,  -1.031861306430429, -0.1600989483317536,   1.031861306430429,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.3,  -1.033462295913746, -0.1600989483317536,   1.033462295913746,  0.1600989483317536,  -1.033462295913746, -0.1600989483317536,   1.033462295913746,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.31,  -1.035063285397064, -0.1600989483317536,   1.035063285397064,  0.1600989483317536,  -1.035063285397064, -0.1600989483317536,   1.035063285397064,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.32,  -1.036664274880381, -0.1600989483317536,   1.036664274880381,  0.1600989483317536,  -1.036664274880381, -0.1600989483317536,   1.036664274880381,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.33,  -1.038265264363698, -0.1600989483317536,   1.038265264363698,  0.1600989483317536,  -1.038265264363698, -0.1600989483317536,   1.038265264363698,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.34,  -1.039866253847016, -0.1600989483317536,   1.039866253847016,  0.1600989483317536,  -1.039866253847016, -0.1600989483317536,   1.039866253847016,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.35,  -1.041467243330333, -0.1600989483317536,   1.041467243330333,  0.1600989483317536,  -1.041467243330333, -0.1600989483317536,   1.041467243330333,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.36,   -1.04306823281365, -0.1600989483317536,    1.04306823281365,  0.1600989483317536,   -1.04306823281365, -0.1600989483317536,    1.04306823281365,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.37,  -1.044669222296968, -0.1600989483317536,   1.044669222296968,  0.1600989483317536,  -1.044669222296968, -0.1600989483317536,   1.044669222296968,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.38,  -1.046270211780285, -0.1600989483317536,   1.046270211780285,  0.1600989483317536,  -1.046270211780285, -0.1600989483317536,   1.046270211780285,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.39,  -1.047871201263602, -0.1600989483317536,   1.047871201263602,  0.1600989483317536,  -1.047871201263602, -0.1600989483317536,   1.047871201263602,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.4,   -1.04947219074692, -0.1600989483317536,    1.04947219074692,  0.1600989483317536,   -1.04947219074692, -0.1600989483317536,    1.04947219074692,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.41,  -1.051073180230237, -0.1600989483317536,   1.051073180230237,  0.1600989483317536,  -1.051073180230237, -0.1600989483317536,   1.051073180230237,  0.1600989483317536,                   0,                   0, 0.05251568647763705,  0.3201978966635072,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0
