sys.exec.out.time {s},veh1.body.composite_body.state.trans.position[0] {m},veh1.body.composite_body.state.trans.position[1] {m},veh1.body.composite_body.state.trans.position[2] {m},veh1.body.composite_body.state.trans.velocity[0] {m/s},veh1.body.composite_body.state.trans.velocity[1] {m/s},veh1.body.composite_body.state.trans.velocity[2] {m/s},veh1.planet_rel_state.state.ellip_coords.altitude {m},veh1.planet_rel_state.state.ellip_coords.latitude {rad},veh1.planet_rel_state.state.ellip_coords.longitude {rad},veh1.atmos_exec.out.density {kg/m3},veh1.atmos_exec.out.pressure {N/m2},veh1.atmos_exec.out.temperature {K},veh1.atmos_exec.out.speed_of_sound {m/s},veh1.atmos_exec.out.dynamic_viscosity {N*s/m2},veh1.atmos_exec.out.mean_free_path {m},veh1.atmos_exec.out.atmos_new_time {s},veh1.atmos_exec.out.wind_angle_blowing_from {rad},veh1.atmos_exec.out.wind_angle_blowing_to {rad},veh1.atmos_exec.out.wind_vmag {m/s},veh1.atmos_exec.out.wind_velocity_tc[0] {m/s},veh1.atmos_exec.out.wind_velocity_tc[1] {m/s},veh1.atmos_exec.out.wind_velocity_tc[2] {m/s},veh1.atmos_exec.out.wind_velocity_td[0] {m/s},veh1.atmos_exec.out.wind_velocity_td[1] {m/s},veh1.atmos_exec.out.wind_velocity_td[2] {m/s},veh1.atmos_exec.out.wind_velocity_eci[0] {m/s},veh1.atmos_exec.out.wind_velocity_eci[1] {m/s},veh1.atmos_exec.out.wind_velocity_eci[2] {m/s},veh2.body.composite_body.state.trans.position[0] {m},veh2.body.composite_body.state.trans.position[1] {m},veh2.body.composite_body.state.trans.position[2] {m},veh2.body.composite_body.state.trans.velocity[0] {m/s},veh2.body.composite_body.state.trans.velocity[1] {m/s},veh2.body.composite_body.state.trans.velocity[2] {m/s},veh2.planet_rel_state.state.ellip_coords.altitude {m},veh2.planet_rel_state.state.ellip_coords.latitude {rad},veh2.planet_rel_state.state.ellip_coords.longitude {rad},veh2.atmos_exec.out.density {kg/m3},veh2.atmos_exec.out.pressure {N/m2},veh2.atmos_exec.out.temperature {K},veh2.atmos_exec.out.speed_of_sound {m/s},veh2.atmos_exec.out.dynamic_viscosity {N*s/m2},veh2.atmos_exec.out.mean_free_path {m},veh2.atmos_exec.out.atmos_new_time {s},veh2.atmos_exec.out.wind_angle_blowing_from {rad},veh2.atmos_exec.out.wind_angle_blowing_to {rad},veh2.atmos_exec.out.wind_vmag {m/s},veh2.atmos_exec.out.wind_velocity_tc[0] {m/s},veh2.atmos_exec.out.wind_velocity_tc[1] {m/s},veh2.atmos_exec.out.wind_velocity_tc[2] {m/s},veh2.atmos_exec.out.wind_velocity_td[0] {m/s},veh2.atmos_exec.out.wind_velocity_td[1] {m/s},veh2.atmos_exec.out.wind_velocity_td[2] {m/s},veh2.atmos_exec.out.wind_velocity_eci[0] {m/s},veh2.atmos_exec.out.wind_velocity_eci[1] {m/s},veh2.atmos_exec.out.wind_velocity_eci[2] {m/s}
                 470,   5488844.550602349,   3563472.363264435,                   0,  -4174.027817782219,   6763.894820770945,                   0,   166001.5823060405,                   0,  0.5758272976523723,9.435846721961878e-10,0.0002465272915678964,   727.2960697529888,   274.0962474428365,3.413798688062438e-05,   67.92753816244532,                 470,   4.619651215541678,   1.478058561951885,   11.07299489578861,   1.025413511210689,   11.02541351121069,6.278846871533095e-17,   1.025413511210689,   11.02541351121069,                   0,  -5.992422685487047,    9.25476166368683,   1.025413511210689,   3565248.798664346,   5497718.116429438,   422901.3935714951,   6775.248318396071,  -4137.605931505313,  -318.2773793465624,   188134.3652116724, 0.06487124888474635,  0.9954790507425908,3.862656113745172e-10,0.0001199422090578822,   818.5820501892156,   274.0962474428365,3.675729359577958e-05,   157.1411086526764,                 470,   4.677488524597755,   1.535895871007962,    10.3680914053904,  0.3617776298033391,   10.36177766186413,0.0001523080922042029,  0.3617776618641301,   10.36177766186413,                   0,  -8.713304277288376,    5.60761230522402,  0.3610155068949139
                 480,   5446715.045820838,   3630856.372703053,                   0,  -4251.762393926017,   6712.754588630107,                   0,   167840.6038090335,                   0,  0.5879661244900116,8.683021804915547e-10,0.0002307709980534603,   736.3928030840837,   274.0962474428365,3.440683056568345e-05,   73.47302925423557,                 480,   4.624166961155122,   1.482574307565329,   11.01317537482903,  0.9703447068297677,   10.97034470682977,5.941647696443259e-17,  0.9703447068297677,   10.97034470682977,                   0,  -6.073837268429148,   9.135478302930231,  0.9703447068297677,   3632748.778664493,   5455956.110897773,   419688.9316075208,   6724.596902281916,  -4214.685729878476,  -324.2065946060366,   190090.4685927535, 0.06435847597867417,  0.9833719686120611,3.594864599611132e-10,0.0001130264506465549,   824.9693466161323,   274.0962474428365,3.693440510163579e-05,    168.057291874408,                 480,   4.682969442154783,    1.54137678856499,   10.30766332035357,  0.3032029267704411,    10.3032029532049,0.0001266096760637186,  0.3032029532048979,    10.3032029532049,                   0,  -8.593787860248138,   5.683588846532851,  0.3025742262345394
                 490,   5403811.536162232,   3697724.421596374,                   0,  -4328.826944013515,   6660.704329044569,                   0,   169713.4118855884,                   0,  0.6000980700055966,7.982673399552684e-10,0.0002157590601122302,    745.340303815582,   274.0962474428365,3.466948944526026e-05,   79.53992980145073,                 490,   4.628816497493506,   1.487223843903713,   10.95248722848652,  0.9142614285369683,   10.91426142853697,-8.32196053098041e-16,  0.9142614285369683,   10.91426142853697,                   0,  -6.152609598483503,   9.014793267684983,  0.9142614285369683,   3699737.737209389,   5413426.608959932,   416417.4314584561,   6673.045640672721,  -4291.103395332279,  -330.0848765640213,   192082.5332370451, 0.06383661217950219,  0.9712729633999246,3.354761203066671e-10,0.000106780651583502,   831.2395916485938,   274.0962474428365,3.710753828205354e-05,   179.2393220483584,                 490,   4.688617666832127,   1.547025013242334,   10.24644334887399,  0.2435484580448573,   10.24354847892551,0.0001008508789484761,  0.2435484789255055,    10.2435484789255,                   0,  -8.472864345256513,   5.756830466065723,  0.2430515861754381
                 500,   5360140.777088515,   3764067.458425957,                   0,  -4405.210455245499,   6607.753816706831,                   0,   171619.7116487846,                   0,  0.6122230154824165,7.365455821566413e-10,0.0002023824669943065,   754.1313953909769,   274.0962474428365,3.492587431091449e-05,   85.79733035552795,                 500,   4.633602519545919,   1.492009865956126,   10.89095678022953,  0.8571725085073056,    10.8571725085073,5.248667844302896e-17,  0.8571725085073056,    10.8571725085073,                   0,  -6.228713179070223,   8.892768242362086,  0.8571725085073056,   3766206.724476345,   5370136.286191458,   413087.4066301119,    6620.60428315352,  -4366.848106249235,  -335.9113927884025,   194110.2471079681, 0.06330575702792336,  0.9591821666704791,3.128540634842931e-10,0.0001007983230107335,   837.3879933469001,   274.0962474428365,3.727661048636384e-05,   191.2815409117398,                 500,   4.694436794257119,   1.552844140667326,   10.18446467049785,  0.1828235695036634,   10.18282358491098,7.505758089971018e-05,  0.1828235849109772,   10.18282358491098,                   0,   -8.35060055992723,   5.827306448906592,  0.1824567447194528
                 510,   5315709.633361976,   3829876.530119514,                   0,  -4480.902080671814,   6553.912965602893,                   0,   173559.2034405712,                   0,  0.6243408436202588,6.80068955361306e-10,0.0001899103783553638,   762.7595705460127,   274.0962474428365,3.517591504480729e-05,   92.47803760865875,                 510,   4.638527804271769,   1.496935150681976,    10.8286110957967,  0.7990869222667906,   10.79908692226679,4.892996207972674e-17,  0.7990869222667906,   10.79908692226679,                   0,  -6.302123045445351,   8.769465404158924,  0.7990869222667906,   3832146.888826859,   5326091.925551411,   409699.3788885699,   6567.282716411166,  -4441.909207848787,  -341.6853236806757,   196173.2931407623,  0.0627660114403909,  0.9470997079415473,2.914986458728206e-10,9.505535470625482e-05,   843.4102702706007,   274.0962474428365,3.744155327270147e-05,   204.2969755148653,                 510,   4.700430523042108,   1.558837869452315,   10.12176148924256,  0.1210377581022157,   10.12103776812443,4.925578861830933e-05,  0.1210377681244296,   10.12103776812443,                   0,  -8.227064007024083,   5.894987791967126,  0.1207990149011105
                 520,   5270525.077377484,   3895142.783427228,                   0,  -4555.891141025326,   6499.191825684155,                   0,   175531.5829045512,                   0,  0.6364514385539801,6.274105545712013e-10,0.000178014285851853,   771.2189809572748,   274.0962474428365,3.541955958290776e-05,   99.75220219864397,                 520,   4.643595211532817,   1.502002557943024,   10.76547799861573,  0.7400137865112908,   10.74001378651129,4.531277574879826e-17,  0.7400137865112908,   10.74001378651129,                   0,  -6.372815773130289,   8.644947383078419,  0.7400137865112908,   3897549.478160635,   5281300.415704965,    406253.878131151,   6513.090960831739,  -4516.276213982052,  -347.4058626140037,   198271.3493204866, 0.06221747767346837,  0.9350257146636627,2.713628278835215e-10,8.955016367189702e-05,   849.3026410571533,   274.0962474428365,3.760231176838815e-05,   218.3713854727196,                 520,   4.706602654718382,   1.565010001128589,   10.05836905876721, 0.05820066953682573,   10.05820067426973,2.347161519268863e-05, 0.05820067426973255,   10.05820067426973,                   0,  -8.102322817593977,   5.959847219691201, 0.05808786276517445
                 530,   5224594.187476821,   3959857.466264671,                   0,  -4630.167126477901,   6443.600579516308,                   0,   177536.5410595788,                   0,   0.648554685871541,5.783617222350678e-10,0.0001666847082806394,   779.5044246970854,   274.0962474428365,3.565677289413579e-05,   107.6768802836552,                 530,   4.648807684916665,   1.507215031326872,   10.70158608579219,  0.6799623569008335,   10.67996235690083, 9.2981410589609e-16,  0.6799623569008335,   10.67996235690083,                   0,   -6.44076948523302,   8.519277221860431,  0.6799623569008335,   3962405.841235477,   5235768.749328444,   402751.4422560341,   6458.039167075854,  -4589.938808846072,  -353.0722160650822,   200404.0887608402, 0.06166025928798205,  0.9229603122002706,2.524814897226798e-10,8.430582637252022e-05,    855.061812385739,   274.0962474428365,3.775884401999379e-05,   233.5283227423407,                 530,   4.711443557907856,   1.569850904318063,   10.00946764763464,0.009463173530034671,   10.00946317428548,3.781233560433265e-06,0.009463174285475051,   10.00946317428548,                   0,  -7.989092734247133,    6.03023636863748,0.009445157814640785
                 540,   5177924.146245827,   4024011.929022098,                   0,  -4703.719698318275,   6387.149538907291,                   0,   179573.7643740829,                   0,  0.6606504726315002,5.327203093892221e-10,0.0001559106832419258,   787.6113316730527,   274.0962474428365,3.588753597788159e-05,   116.3149986562014,                 540,   4.654168252433416,   1.512575598843623,   10.63696474466892,  0.6189420258323383,   10.61894202583234,-8.502791511604576e-16,  0.6189420258323383,   10.61894202583234,                   0,  -6.505963858664682,   8.392518335859455,  0.6189420258323383,   4026707.428952823,   5189504.021397635,   399192.6170305872,   6402.137612634053,  -4662.886848617491,  -358.6836037398066,   202571.1797837736, 0.06109446111299882,  0.9109036238089553,2.355142019099281e-10,7.954053754991216e-05,    860.684965478099,   274.0962474428365,3.791112033689075e-05,   249.1468116832599,                 540,   4.700761630470041,   1.559168976880248,   10.11833068803899,  0.1176467113248849,   10.11764672054019,4.656502034264265e-05,  0.1176467205401915,   10.11764672054019,                   0,  -8.005398406541799,   6.187117520069734,  0.1174268193205097
                 550,   5130522.238795175,   4087597.625839936,                   0,  -4776.538690551679,   6329.849141516372,                   0,   181642.9348411178,                   0,  0.6727386873799684,4.920595817917999e-10,0.0001461897346322353,   795.5357472336107,   274.0962474428365,3.611184488199833e-05,   125.2975157669852,                 550,   4.659680027065701,   1.518087373475907,   10.57164416994923,  0.5569623201899416,   10.55696232018994,-8.540743135668104e-16,  0.5569623201899416,   10.55696232018994,                   0,  -6.568380129253954,   8.264734472899416,  0.5569623201899416,   4090445.795608743,   5142513.427460154,   395577.9559584733,   6345.396698364418,  -4735.110363005586,  -364.2392586927371,    204772.285999842, 0.06052018920965337,  0.8988557706236809,2.195138495483537e-10,7.497591972172614e-05,   866.1697412892577,   274.0962474428365,3.805912263181388e-05,    265.999515140406,                 550,   4.690145571490014,   1.548552917900221,   10.23006337487767,  0.2275327014044245,   10.22753271888439,8.918815012710565e-05,  0.2275327188843862,   10.22753271888439,                   0,   -8.02044607811567,   6.346263465679212,  0.2271153588770088
                 560,   5082395.851025529,   4150606.115850269,                   0,  -4848.614111421235,   6271.709947446386,                   0,   183743.7300540879,                   0,  0.6848192201670172,4.549008459100903e-10,0.0001371536696922963,    803.274314121415,   274.0962474428365,3.63297097430387e-05,   134.8515947414307,                 560,   4.665346207150085,   1.523753553560292,   10.50565538137642,  0.4940328990752901,   10.49403289907529,3.025079042630207e-17,  0.4940328990752901,   10.49403289907529,                   0,  -6.628001095764542,   8.135989673138637,  0.4940328990752901,   4153612.600110241,   5094804.261892689,   391908.0201455914,   6287.826945014567,  -4806.599556724699,  -369.7384274403612,   207007.0663892778, 0.05993755083484759,  0.8868168716380525,2.044408750947446e-10,7.060921897489525e-05,   871.5142245399957,   274.0962474428365,3.820284376162959e-05,    284.192564531382,                 560,   4.679602520255402,   1.538009866665609,   10.34466365152799,  0.3391041157593273,   10.33910414129769,0.0001316067285533802,  0.3391041412976936,   10.33910414129769,                   0,  -8.034156270618343,   6.507673999572503,  0.3384940144468543
                 570,    5033552.46787789,    4213029.06438417,                   0,  -4919.936144851117,   6212.742635821201,                   0,   185875.8232831284,                   0,  0.6968919625625422,4.202527669848564e-10, 0.00012855356138377,   810.8242529563752,   274.0962474428365,3.654115385024212e-05,   145.2252914922165,                 570,   4.671170076565888,   1.529577422976095,   10.43903024195607,  0.4301635515181907,   10.43016355151819,2.633992082383049e-17,  0.4301635515181907,   10.43016355151819,                   0,  -6.684811122820899,   8.006348228976089,  0.4301635515181907,   4216199.607156706,   5046383.916143935,   388183.3781649178,   6229.438989730127,  -4877.344810886129,  -375.1803700681634,   209275.1753837361, 0.05934665440484516,  0.8747870436895865,1.902558952794918e-10,6.643720746496487e-05,    876.716926741627,   274.0962474428365,3.834228687124354e-05,   303.8418983650254,                 570,   4.669139192073299,   1.527546538483506,   10.46212714231851,  0.4523436985411398,   10.45234373192106,0.0001737768517730449,  0.4523437319210599,   10.45234373192106,                   0,  -8.046449245166693,   6.671346587427593,  0.4515457866178314
                 580,   4983999.671569888,   4274858.244144746,                   0,  -4990.495151811609,   6152.958001350401,                   0,   188038.8835520884,                   0,  0.7089568076715796,3.879730278782683e-10,0.0001203791537220889,   818.1833414283425,   274.0962474428365,3.67462127345381e-05,   156.4944664744789,                 580,   4.677155004705174,   1.535562351115381,   10.37180147670293,   0.365364194168793,   10.36536419416879,2.237210454559322e-17,   0.365364194168793,   10.36536419416879,                   0,   -6.73879614274871,   7.875874645030327,   0.365364194168793,   4278198.688386373,   4997259.876963979,   384404.6059203059,   6170.243582551808,  -4947.336684309638,  -380.5643603315102,   211576.2629486618, 0.05874760945878463,  0.8627664014449916,1.772358030743817e-10,6.256791441914899e-05,   881.7767683605775,   274.0962474428365,3.847746474329822e-05,   324.4939563670124,                 580,   4.658761877657417,   1.517169224067624,   10.58244721556827,  0.5672339701769842,   10.56723401117146,0.0002156546396180556,   0.567234011171463,   10.56723401117146,                   0,  -8.057245069597707,   6.837276358158916,  0.5662534422793274
                 590,   4933745.139818829,   4336085.536345778,                   0,  -5060.281671606158,   6092.366950883204,                   0,   190232.5757161053,                   0,  0.7210136501490759,3.579331965784966e-10,0.0001126220199475141,   825.3498923767054,   274.0962474428365,3.694493328362545e-05,   168.7385937566209,                 590,   4.683304446195294,   1.541711792605501,   10.30400269188836,  0.2996448689720034,     10.299644868972,1.83479564833746e-17,  0.2996448689720034,     10.299644868972,                   0,   -6.78994365633736,   7.744633598221762,  0.2996448689720034,   4339601.823487741,   4947439.724621016,   380572.2865093088,   6110.251582903185,  -5016.565914754772,  -385.8896857503667,   213909.9746662955, 0.05814052662213229,  0.8507550573864519,1.651978382196686e-10,5.894939871473758e-05,   886.6930602670549,   274.0962474428365,3.860839915606768e-05,   346.3327558512456,                 590,   4.648476444591359,   1.506883791001566,   10.70561505161628,  0.6837572315170984,   10.68375727988947,0.0002571962685349594,  0.6837572798894703,   10.68375727988947,                   0,  -8.066463685864187,   7.005456097612612,   0.682599518348569
                 600,   4882796.644052243,   4396702.931815842,                   0,  -5129.286423080679,   6030.980499953597,                   0,   192456.5605397075,                   0,  0.7330623862141084,3.314303163601785e-10,0.0001057181378770822,   832.3227309301049,   274.0962474428365,3.713737288400035e-05,   181.2766594692368,                 600,   4.689621940342708,   1.548029286752914,   10.23566839475886,  0.2330157408259995,     10.233015740826,1.426809905767548e-17,  0.2330157408259995,     10.233015740826,                   0,  -6.838242732533215,   7.612689897989367,  0.2330157408259995,   4400401.101275786,   4896931.131106108,    376687.010085085,   6049.473956071214,  -5085.023420072265,  -391.1556476978661,   216275.9518191888, 0.05752551757009837,  0.8387531217989075,1.538688701933369e-10,5.54943126365879e-05,   891.4654846071713,   274.0962474428365,3.873512025170315e-05,    369.875610812542,                 600,   4.638288340736166,   1.496695687146373,    10.8316197150872,  0.8018955680080277,   10.80189562351245,0.0002983580042892342,  0.8018956235124469,   10.80189562351245,                   0,  -8.074024977503628,   7.175876244287156,  0.8005663255399915
                 610,   4831162.047606744,   4456702.532067857,                   0,  -5197.500305755309,   5968.809769318691,                   0,   194710.4947754443,                   0,  0.7451029136635564,3.066986402901265e-10,9.915275617011132e-05,   839.1011708747977,   274.0962474428365,3.732359859064991e-05,   194.8539325144463,                 610,    4.69611111026426,   1.554518456674467,   10.16683401368741,  0.1654870952249598,   10.16548709522496,1.013316207337201e-17,  0.1654870952249598,   10.16548709522496,                   0,  -6.883684007072395,    7.48010844667114,  0.1654870952249598,   4460588.720732992,    4845741.85832686,   372749.3737174505,   5987.921769681571,   -5152.70029927583,  -396.3615614827556,    218673.831474291, 0.05690269499103746,  0.8267607027583274,1.432167341723876e-10,5.219909746575146e-05,   896.0940752331264,   274.0962474428365,3.885766591676669e-05,    395.266720766198,                 610,   4.628202599438576,   1.486609945848783,   10.96044823066955,  0.9216308538938787,   10.92163091627583,0.0003390962344001491,  0.9216309162758246,   10.92163091627583,                   0,  -8.079848837118647,    7.34852488707797,  0.9201359521807156
                 620,   4778849.303915944,   4516076.550333988,                   0,  -5264.914400878974,   5905.865981492173,                   0,   196994.0312429853,                   0,  0.7571351318852262,2.836368634160553e-10,9.291663223256479e-05,   845.6849904142848,   274.0962474428365,3.750368632498074e-05,    209.563093672529,                 620,   4.702775661669125,   1.561183008079332,   10.09753591871238, 0.09706933588737623,   10.09706933588738,5.94378257449173e-18, 0.09706933588737623,   10.09706933588738,                   0,  -6.926259680063373,   7.346954200078123, 0.09706933588737623,   4520156.992015091,   4793879.756290752,   368759.9812531344,   5925.606190170816,   -5219.58783353472,  -401.5067564257471,   221103.2465674967, 0.05627217254985523,  0.8147779061209647,1.333557108511407e-10,4.910733623636572e-05,   900.5791978199424,   274.0962474428365,3.897608117676778e-05,   422.2553618057693,                 620,   4.618223846388823,   1.476631192799029,   11.09208566170483,   1.042944756442111,   11.04294482543891,0.0003793675002998695,   1.042944825438908,   11.04294482543891,                   0,   -8.08385523380313,   7.523387765038832,   1.041290268069143
                 630,   4725866.454688219,    4574817.31256586,                   0,  -5331.519972407116,   5842.160457274857,                   0,   199306.8189086588,                   0,  0.7691589418704251,2.62147983059195e-10,8.700011986972364e-05,   852.0744074763351,   274.0962474428365,3.767772010142381e-05,   225.5055885155177,                 630,   4.709619381251639,   1.568026727661846,   10.02781144240952, 0.02777298237098381,   10.02777298237098,1.700604698170059e-18, 0.02777298237098381,   10.02777298237098,                   0,   -6.96596351253034,   7.213292128291036, 0.02777298237098381,   4579098.337421536,   4741352.761278954,    364719.443175304,   5862.538479257382,  -5285.677487087496,  -406.5905759298067,   223563.8259886691, 0.05563406485144236,  0.8028048355135886,1.243416371261164e-10,4.624490682537673e-05,   904.9215297909194,   274.0962474428365,3.909041760621573e-05,   450.5537940018584,                 630,   4.608356307971344,   1.466763654381551,   11.22651519092005,   1.165818740191527,   11.16581881553288,0.0004191285291542807,   1.165818815532878,   11.16581881553288,                   0,    -8.0859642804496,   7.700448269151327,   1.164010928374833
                 640,   4672221.628075071,   4632917.258400088,                   0,  -5397.308467902981,   5777.704612284195,                   0,   201648.5029654168,                   0,   0.781174246225991,2.427308207871222e-10,8.157654426373413e-05,    858.270054716327,   274.0962474428365,3.784579128304115e-05,   242.2469373788946,                 640,   4.705373440589033,    1.56378078699924,   10.07090005328973, 0.07065222054081943,   10.07065222054082,4.32620078689837e-18, 0.07065222054081943,   10.07065222054082,                   0,  -7.082289864410618,    7.15955350727616, 0.07065222054081943,   4637405.292330666,   4688168.894011398,    360628.376462415,   5798.729990413354,   -5350.96090807748,  -411.6123775444208,   226055.1946670599, 0.05498848740415687,   0.790841592324685,1.158628516855059e-10,4.351653011791415e-05,   909.1220401672119,   274.0962474428365,3.920073275551148e-05,   481.0249098016412,                 640,   4.598603820948787,   1.457011167358994,   11.36371820267672,   1.290234071222282,   11.29023415263081,0.0004583362653590162,   1.290234152630815,   11.29023415263081,                   0,  -8.086096300875704,   7.879687446092816,   1.288279377579933
                 650,   4617923.036830856,   4690368.942089082,                   0,  -5462.271519362961,   5712.509953484619,                   0,    204018.724913151,                   0,  0.7931809491857735,2.249861020620183e-10,7.65450494690632e-05,    864.272954358148,   274.0962474428365,3.800799786635627e-05,   259.9761174906444,                 650,   4.693839626898457,   1.552246973308664,   10.19077460330248,  0.1890214402772949,   10.18902144027729,1.157422509029059e-17,  0.1890214402772949,   10.18902144027729,                   0,  -7.251994871752894,   7.157145261240694,  0.1890214402772949,   4695070.506099623,   4634336.257803859,   356487.4044464505,      5734.192165339,   -5415.42992931043,  -416.5715330238784,   228576.9736571143,  0.0543355565833752,   0.778888275696612,1.078939905283069e-10,4.091866392201591e-05,    913.181969449556,   274.0962474428365,3.930708959581752e-05,   513.8490075494174,                 650,   4.588969843319543,    1.44737718972975,   11.50367436614595,   1.416171821443545,   11.41617190863537,0.0004969479016485173,    1.41617190863537,   11.41617190863537,                   0,  -8.084171896705115,   8.061084003988555,   1.414076853458231
                 660,   4562978.976464652,   4747165.033397185,                   0,  -5526.400943966494,   5646.588075720586,                   0,   206417.1226393832,                   0,  0.8051789566215716,2.084232161742608e-10,7.176941865487064e-05,   870.0844930055564,   274.0962474428365,3.816444379553082e-05,   279.1397203284069,                 660,   4.682442826039788,   1.540850172449995,   10.31342531828814,  0.3088012675135399,   10.30880126751354,1.890862419165511e-17,  0.3088012675135399,   10.30880126751354,                   0,   -7.42360471304824,     7.1527251196657,  0.3088012675135399,   4752086.742929015,   4579863.036717881,    352297.156670606,   5668.936530441948,  -5479.076568935026,  -421.4674283796164,   231128.7802246263, 0.05367538959513203,  0.7669449825187067,1.005045492062601e-10,3.84800350450904e-05,    917.102809632887,   274.0962474428365,3.940955598287993e-05,   548.7596923197556,                 660,   4.579457466190303,    1.43786481260051,   11.64636171886955,    1.54361287289995,   11.54361296558523,0.0005349209098204494,   1.543612965585226,   11.54361296558523,                   0,  -8.080112013943193,   8.244614320134984,   1.541384391093347
                 670,   4507397.823384978,   4803298.318462155,                   0,  -5589.688744751088,   5579.950658254127,                   0,   208843.3305002358,                   0,  0.8171681760535275,1.929735138169502e-10,6.724136654301743e-05,   875.7063965484617,   274.0962474428365,3.831523830592485e-05,     299.86213572309,                 670,   4.671187522811782,   1.529594869221989,   10.43883245696402,  0.4299734375301284,   10.42997343753013,2.632827969948281e-17,  0.4299734375301284,   10.42997343753013,                   0,  -7.597091587120351,   7.146225949722639,  0.4299734375301284,   4808446.882692422,   4524757.493704258,   348058.2687464812,   5602.974693322891,  -5541.893031046804,  -426.2994639266762,   233710.2279332075, 0.05300810443986895,   0.755011807421329,9.373498960723707e-11,3.622015252787897e-05,   920.8862844467263,   274.0962474428365,3.950820414061239e-05,   585.4035728608659,                 670,   4.570069426509023,    1.42847677291923,   11.79175675020793,   1.672537922093373,   11.67253801997689,0.0005722130710528461,    1.67253801997689,   11.67253801997689,                   0,  -8.073838009184918,   8.430252450676281,   1.670182826932943
                 680,   4451188.033038152,   4858761.700622057,                   0,   -5652.12711121309,   5512.609461308706,                   0,   211296.9794017058,                   0,    0.82914851665998,1.788205373976331e-10,6.304037958321789e-05,   881.1407052796541,   274.0962474428365,3.84604952969936e-05,   321.8296728731154,                 680,   4.660077735058655,   1.518485081468862,   10.56697430098609,  0.5525195126942362,   10.55251951269424,3.383206263437259e-17,  0.5525195126942362,   10.55251951269424,                   0,   -7.77242579378042,   7.137581197154217,  0.5525195126942362,   4864143.921730782,    4469027.96874086,   343771.3822108351,   5536.318339269673,   -5603.87170621624,  -431.0670543243249,   236320.9267310069, 0.05233381987631063,  0.7430888427708308,8.737053533524635e-11,3.406955857209644e-05,   924.5343299064697,   274.0962474428365,3.960311016510321e-05,   624.8218009942524,                 680,   4.560808120508725,   1.419215466918931,   11.93983448422313,   1.802927484317919,   11.80292758709968,0.000608782505751887,   1.802927587099682,   11.80292758709968,                   0,  -8.065271715394754,   8.617970142214983,   1.800452802877149
                 690,   4394358.138041012,   4913548.201207622,                   0,  -5713.708419834843,   5444.576322621137,                   0,   213777.6968811667,                   0,  0.8411198892867778,1.659297214345531e-10,5.917091964560175e-05,   886.3897493285548,   274.0962474428365,3.860033273439948e-05,   344.9181473015522,                 690,   4.649117027628619,   1.507524374038826,   10.69782726361586,  0.6764208865341731,   10.67642088653417,9.295972533786497e-16,  0.6764208865341731,   10.67642088653417,                   0,  -7.949575751381359,   7.126724936425751,  0.6764208865341731,   4919170.973611776,   4412682.876965562,    339437.144381966,   5468.979227761568,  -5665.005171941688,  -435.7696286108978,    238960.483037692, 0.05165265538548834,  0.7311761786654433,8.139131081611001e-11,3.202492805126167e-05,   928.0490752528947,   274.0962474428365,3.969435354956709e-05,    667.240529736524,                 690,   4.551675617718987,   1.410082964129194,   12.09056856159444,   1.934761898007485,   11.93476200538331,0.0006445877029714747,   1.934762005383306,   11.93476200538331,                   0,  -8.054335507200005,   8.807736845336574,   1.932174770400848
                 700,   4336916.746308719,   4967650.960300193,                   0,  -5774.425234538945,   5375.863154003292,                   0,   216285.1071891086,                   0,  0.8530822064560579,1.538907458795586e-10,5.55010324926399e-05,   891.4561245094055,   274.0962474428365,3.873487208114502e-05,   369.8269445627166,                 700,   4.638308527677004,   1.496715874087211,   10.83136599791002,  0.8016587878244463,   10.80165878782445,9.37265863126003e-16,  0.8016587878244463,   10.80165878782445,                   0,  -8.128508015685592,   7.113591920227094,  0.8016587878244463,   4973521.269854316,   4355730.706805007,   335056.2082157694,   5400.969188985538,  -5725.286193027982,  -440.4066302329205,    241628.499831628, 0.05096473113492821,  0.7192739029320635,7.587082273728658e-11,3.011705763709363e-05,   931.4328243493461,   274.0962474428365,3.978201673063059e-05,    712.096149599603,                 700,     4.5426736754097,   1.401081021819907,   12.24393132020832,   2.068021329094081,   12.06802144075618,0.0006795875493196823,   2.068021440756184,   12.06802144075618,                   0,  -8.040952365639413,   8.999519730025245,   2.065328994708228
                 710,   4278872.539178381,   5021063.237455318,                   0,  -5834.270307070357,   5306.481937915291,                   0,   218818.8313710215,                   0,  0.8650353823744903,1.426539711229205e-10,5.202370192727697e-05,   896.3426686722441,   274.0962474428365,3.886423775746783e-05,   396.7093686456287,                 710,   4.627654941096022,   1.486062287506229,   10.96756350381316,  0.9282142846802716,   10.92821428468027,5.683673263282723e-17,  0.9282142846802716,   10.92821428468027,                   0,  -8.309187300021124,    7.09811762829115,  0.9282142846802716,   5027188.160618256,   4298180.018099953,   330629.2321615345,   5332.300120366195,  -5784.707721891509,  -444.9775170685763,   244324.5767372123, 0.05027016794302301,  0.7073821011239342,7.076965010651089e-11,2.833568534141439e-05,   934.6880375982752,   274.0962474428365,3.986618465621636e-05,   759.5084363195448,                 710,   4.533803753340223,    1.39221109975043,   12.39989387410816,   2.202685775373621,   12.20268589101125,0.0007137413573759244,   2.202685891011248,   12.20268589101125,                   0,  -8.025045942308912,   9.193283702945088,   2.199895558916503
