sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1},vehicle.test_dyn.pseudo_dv[0] {m/s},vehicle.test_dyn.pseudo_dv[1] {m/s},vehicle.test_dyn.pseudo_dv[2] {m/s}
                17.9, 0.09465742377758435,   3.839999999999901,   17.89500000000072,  0.6620924735786329,  -1.456107589447865,  0.2143822107638538, -0.2831609525079651,                   0,-0.06815334511985165,                   0, 0.01664743073609043,0.006186380256422988,                   0,   110.3856557620797, 0.06531325953224795, -0.1757567299686293,                  -0
                  18, 0.09246229855171094,   3.799999999999906,    17.9950000000007,  0.6837248574829526,  -1.484450609692184,  0.2183790101773693, -0.2837635874182304,                   0,-0.06657285495722301,                   0, 0.01637480765738691,0.006260038336942231,                   0,   110.9217007005312, 0.06765949945255199, -0.1769815502874031,                  -0
                18.1, 0.09029564873513002,    3.75999999999991,   18.09500000000068,  0.7057557945862103,  -1.512854743723572,  0.2223537167561161,  -0.284384932552975,                   0,-0.06501286708923876,                   0, 0.01610420027287558,0.006325843469593507,                   0,    111.445250108202, 0.07001080554047215, -0.1782320474903499,                  -0
                18.2, 0.08815740207573221,   3.719999999999914,   18.19500000000066,  0.7281831308008303,  -1.541321984551416,  0.2263074904790041, -0.2850275154463864,                   0,-0.06347332949451874,                   0, 0.01583569028925587,0.006384042542548653,                   0,    111.956466930459, 0.07236813204528116, -0.1795099763579486,                  -0
                18.3, 0.08604748573464498,   3.679999999999919,   18.29500000000064,  0.7510048304433313,  -1.569854577945943,  0.2302415416112097,  -0.285693865655015,                   0,-0.06195418972893613,                   0, 0.01556935078462372,0.006434878191042103,                   0,   112.4555136970195, 0.07473247576959713, -0.1808171181670526,                  -0
                18.4, 0.08396582627507812,   3.639999999999923,   18.39500000000062,  0.7742189812740259,  -1.598455022801267,  0.2341571310178185, -0.2863865181525844,                   0,-0.06045539491806162,                   0,  0.0153052466530046,0.006478588709415609,                   0,   112.9425525185572, 0.07710487722337703, -0.1821552836558862,                  -0
                18.5, 0.08191234965083329,   3.599999999999928,    18.4950000000006,  0.7978237995781233,  -1.627126071846724,  0.2380555706880048, -0.2871080169124191,                   0,-0.05897689174860521,                   0, 0.01504343503537331,0.006515407978984287,                   0,   113.4177450832436,  0.0794864219446717, -0.1835263161686692,                  -0
                18.6, 0.07988698119446269,   3.559999999999932,   18.59500000000059,   0.821817635309723,  -1.655870732725979,   0.241938224478535, -0.2878609186913146,                   0,-0.05751862645997739,                   0, 0.01478396573757064,0.006545565410759758,                   0,   113.8812526532229, 0.08187824199726543,  -0.184932094995226,                  -0
                18.7, 0.07788964560506374,   3.519999999999937,   18.69500000000057,  0.8461989773209739,  -1.684692269464494,  0.2458065090847851,  -0.288647797026216,                   0,-0.05608054483565088,                   0, 0.01452688163458267,0.006569285901705183,                   0,   114.3332360610175, 0.08428151765472587, -0.1863745389183611,                  -0
                18.8, 0.07592026693569263,   3.479999999999941,   18.79500000000055,  0.8709664586995848,  -1.713594204347252,  0.2496618952478428, -0.2894712464553832,                   0,-0.05466259219370356,                   0, 0.01427221906187856,0.006586789803755422,                   0,   114.7738557058626,  0.0866974792807613, -0.1878556099820017,                  -0
                18.9, 0.07397876858038192,   3.439999999999945,   18.89500000000053,  0.8961188622388572,  -1.742580320230071,  0.2535059092102648, -0.2903338869838235,                   0,-0.05326471337787972,                   0, 0.01402000819355444,0.006598292904472182,                   0,   115.2032715499679, 0.08912740941976946, -0.1893773175010946,                  -0
                  19,   0.072065073260744,    3.39999999999995,   18.99500000000051,  0.9216551260655476,  -1.771654663309486,  0.2573401344303574, -0.2912383688056943,                   0, -0.0518868527477403,                   0, 0.01377027340745124,0.006604006418413246,                   0,   115.6216431147033, 0.09157264510874967, -0.1909417223270905,                  -0
                19.1,  0.0701791030121421,   3.359999999999954,   19.09500000000049,  0.9475743494521125,  -1.800821546377987,  0.2611662135694289,  -0.292187377305598,                   0, -0.0505289541687109,                   0, 0.01352303363777378,0.006604136988509007,                   0,   116.0291294767068, 0.09403458042630715, -0.1925509413919634,                  -0
                19.2, 0.06832077916941087,   3.319999999999959,   19.19500000000047,  0.9738757988412926,  -1.830085552593421,  0.2649858507669137, -0.2931836383603157,                   0, -0.0491909610019802,                   0, 0.01327830271485999, 0.00659888669636422,                   0,   116.4258892639123,  0.0965146692949163, -0.1942071525532625,                  -0
                19.3, 0.06649002235210448,   3.279999999999963,   19.29500000000045,    1.00055891411256,  -1.859451539793685,  0.2688008142185855,  -0.294229923962181,                   0,-0.04787281609351948,                   0, 0.01303608969286397,0.006588453080963963,                   0,   116.8120806514932, 0.09901442855290525, -0.1959125997622635,                  -0
                19.4, 0.06468675244925236,   3.239999999999967,   19.39500000000043,   1.027623315121694,   -1.88892464539027,  0.2726129390786718, -0.2953290581955037,                   0,-0.04657446176346584,                   0, 0.01279639916523728,0.006573029164884494,                   0,   117.1878613577212,  0.1015354413181934, -0.1976695985874212,                  -0
                19.5, 0.06291088860359899,   3.199999999999972,   19.49500000000041,    1.05506880854669,  -1.918510291877106,  0.2764241307041287, -0.2964839235908271,                   0, -0.0452958397945953,                   0, 0.01255923156826689,0.006552803487316985,                   0,   117.5533886397356,  0.1040793606632412, -0.1994805421186258,                  -0
                19.6,  0.0611623491953034,   3.159999999999976,   19.59500000000039,   1.082895395075414,  -1.948214192994199,  0.2802363682653675, -0.2976974678925914,                   0,-0.04403689142059107,                   0, 0.01232458347324669,0.006527960143416263,                   0,   117.9088192892209,  0.1066479136266732, -0.2013479072884904,                  -0
                19.7, 0.05944105182507418,   3.119999999999981,   19.69500000000037,   1.111103276972759,  -1.978042360589044,  0.2840517087490871, -0.2989727112767036,                   0,-0.04279755731405721,                   0, 0.01209244786704853,0.006498678829105725,                   0,   118.2543096279896,  0.1092429055883792, -0.2032742616477577,                  -0
                19.8, 0.05774691329671124,   3.079999999999985,   19.79500000000035,   1.139692866067842,  -2.008001112222626,  0.2878722913802267, -0.3003127540556317,                   0,-0.04157777757363578,                   0, 0.01186281442186767, 0.00646513489102147,                   0,   118.5900155034668,  0.1118662250362191, -0.2052622706329775,                  -0
                19.9, 0.05607984959902691,   3.039999999999989,   19.89500000000033,   1.168664792204736,  -2.038097079571046,  0.2917003424974961, -0.3017207849209911,                   0,-0.04037749171130297,                   0, 0.01163566975410733, 0.00642749938089491,                   0,   118.9160922840721,  0.1145198487598886, -0.2073147053768916,                  -0
                  20, 0.05443977588711562,   2.999999999999994,   19.99500000000031,   1.198019912203574,  -2.068337217678587,  0.2955381809153471, -0.3032000897686119,                   0,-0.03919663863873543,                   0, 0.01141099767270204,0.006385939113873586,                   0,   119.2326948544972,  0.1172058475058649, -0.2094344511069466,                  -0
                20.1, 0.05282660646293855,   2.959999999999994,   20.09500000000029,   1.227759319382659,  -2.098728815123265,  0.2993882238133158,  -0.304754061164195,                   0,-0.03803515665329844,                   0, 0.01118877941746299,0.006340616730472924,                   0,   119.5399776108737,  0.1199263921353986, -0.2116245161904088,                  -0
                20.2, 0.05124025475519167,   2.919999999999994,   20.19500000000027,   1.257884353696304,  -2.129279505161726,  0.3032529931974314, -0.3063862085121606,                   0,-0.03689298342374743,                   0, 0.01096899388727655,0.006291690761467846,                   0,   119.8380944558279,   0.122683760331251, -0.2138880418890198,                  -0
                20.3, 0.04968063329841616,   2.879999999999994,   20.29500000000025,   1.288396612547884,  -2.159997277926941,  0.3071351229807493, -0.3081001689923881,                   0,-0.03577005597486877,                   0, 0.01075161785892519,0.006239315695581404,                   0,   120.1271987934173,  0.1254803439012065, -0.2162283128881765,                  -0
                20.4, 0.04814765371131619,   2.839999999999994,   20.39500000000023,   1.319297962342698,  -2.190890493759292,  0.3110373667417125, -0.3098997193477366,                   0, -0.0346663106721565,                   0,  0.0105366261965152,0.006183642049422233,                   0,   120.4074435239462,  0.1283186567380125, -0.2186487686837748,                  -0
                20.5, 0.04664122667424005,   2.799999999999994,   20.49500000000021,   1.350590550851133,    -2.2219678977598,  0.3149626062188942, -0.3117887886022257,                   0,-0.03358168320546141,                   0,  0.0103239920518393,0.006124816439338023,                   0,   120.6789810386541,  0.1312013434952121, -0.2211530159068089,                  -0
                20.6, 0.04516126190578041,   2.759999999999994,   20.59500000000019,   1.382276820459122,  -2.253238635663269,  0.3189138606130854, -0.3137714718086249,                   0, -0.0325161085721471,                   0, 0.01011368705622773,0.006062981655016675,                   0,   120.9419632142727,  0.1341311890507159, -0.2237448416846526,                  -0
                20.7, 0.04370766813844671,   2.719999999999994,   20.69500000000017,   1.414359522390172,  -2.284712271139147,  0.3228942967743914, -0.3158520449324799,                   0,-0.03146952105968967,                   0,0.009905681503773002,0.005998276734301645,                   0,   121.1965414074463,  0.1371111288366366, -0.2264282281462021,                  -0
                20.8, 0.04228035309335812,   2.679999999999993,   20.79500000000015,   1.446841731991505,  -2.316398804639294,  0.3269072403595427, -0.3180349809892338,                   0,-0.03044185422722562,                   0,0.009699944526635503, 0.00593083703919638,                   0,   121.4428664490098,  0.1401442601214131, -0.2292073681876577,                  -0
                20.9, 0.04087922345390291,   2.639999999999993,   20.89500000000013,   1.479726865185997,  -2.348308693924431,  0.3309561880606794, -0.3203249675744613,                   0,-0.02943304088681761,                   0, 0.00949644426246256,0.005860794332661182,                   0,    121.681088638119,  0.1432338543462801, -0.2320866826390588,                  -0
                  21, 0.03950418483830616,   2.599999999999993,   20.99500000000011,   1.513018696202015,  -2.380452876415298,  0.3350448210124969, -0.3227269259327127,                   0, -0.0284430130835877,                   0,0.009295148014224392, 0.00578827685598646,                   0,   121.9113577362269,  0.1463833706237379, -0.2350708389771418,                  -0
                21.1, 0.03815514177104208,   2.559999999999993,   21.09500000000009,   1.546721376704901,  -2.412842793530544,  0.3391770195038818, -0.3252460317381545,                   0, -0.0274717020751378,                   0,0.009096022402994021,0.005713409406691015,                   0,   122.1338229608991,   0.149596470524886, -0.2381647717577587,                  -0
                21.2, 0.03683199765302542,   2.519999999999993,   21.19500000000007,   1.580839456467017,  -2.445490417191326,  0.3433568791343622, -0.3278877377787197,                   0,-0.02651903831018507,                   0,0.008899033513587024,0.005636313416539858,                   0,   122.3486329794627,  0.1528770342966569, -0.2413737049596028,                  -0
                21.3, 0.03553465473050779,   2.479999999999993,   21.29500000000005,   1.615377905728159,  -2.478408278692987,  0.3475887285718088, -0.3306577987567942,                   0,-0.02558495140597214,                   0,0.008704147033717507,0.005557107029754757,                   0,   122.5559359024796,  0.1562291786660601, -0.2447031764522846,                  -0
                21.4, 0.03426301406260273,   2.439999999999993,   21.39500000000003,   1.650342139414954,  -2.511609500167063,  0.3518771490946958, -0.3335622984571944,                   0,-0.02466937012508027,                   0,0.008511328386718458,0.005475905181135987,                   0,   122.7558792770395,  0.1596572764154016, -0.2481590648395152,                  -0
                21.5, 0.03301697548735494,   2.399999999999993,   21.49500000000001,    1.68573804340695,  -2.545107828882903,  0.3562269961189632,  -0.336607679554017,                   0,-0.02377222235090163,                   0,0.008320542858118384,0.005392819673982287,                   0,   122.9486100798606,  0.1631659779291378, -0.2517476189489676,                  -0
                21.6, 0.03179643758626308,   2.359999999999993,   21.59499999999999,   1.721572003058777,  -2.578917674667703,  0.3606434229431899, -0.3398007763748849,                   0,  -0.022893435062099,                   0,0.008131755716566763,0.005307959257847195,                   0,   123.1342747101931,   0.166760234946672, -0.2554754902873172,                  -0
                21.7, 0.03060129764715956,   2.319999999999993,   21.69499999999997,   1.757850934212376,  -2.613054150757224,  0.3651319069759202, -0.3431488509813054,                   0,-0.02203293430596051,                   0, 0.00794493232905296,0.005221429705836413,                   0,    123.313018982514,  0.1704453267854998, -0.2593497688191498,                  -0
                21.8, 0.02943145162534052,   2.279999999999993,   21.79499999999995,   1.794582316961447,  -2.647533118427711,  0.3696982787437429, -0.3466596329704712,                   0,-0.02119064517025059,                   0,0.007760038271028208,0.005133333891596747,                   0,    123.484988119004,  0.1742268893338395,  -0.263378022475028,                  -0
                21.9, 0.02828679410283277,   2.239999999999993,   21.89499999999993,   1.831774232462292,  -2.682371235803105,  0.3743487540284375, -0.3503413634722571,                   0, -0.0203664917540448,                   0,0.007577039431496495,0.005043771865814057,                   0,    123.650326741798,  0.1781109471615765, -0.2675683408624267,                  -0
                  22,  0.0271672182456735,   2.199999999999993,   21.99499999999991,   1.869435403122039,   -2.71758601128151,  0.3790899695234801, -0.3542028438704355,                   0,-0.01956039713688992,                   0,0.007395902113361036,0.004952840932195023,                   0,   123.8091788649943,  0.1821039491402954, -0.2719293837085154,                  -0
                22.1, 0.02607261575906777,   2.159999999999993,   22.09499999999989,   1.907575236537334,  -2.753195862082126,   0.383929022465318, -0.3582534898664139,                   0,-0.01877228334652025,                   0,0.007216593129493446, 0.00486063572304533,                   0,   123.9616878864146,  0.1862128080282614, -0.2764704346530395,                  -0
                22.2, 0.02500287684027875,   2.119999999999993,   22.19499999999987,   1.946203873605084,  -2.789220178479548,  0.3888735147611359, -0.3625033915930553,                   0, -0.0180020713250053,                   0,0.007039079894507985,0.004767248274249753,                   0,   124.1079965791003,  0.1904449445425042, -0.2812014610988138,                  -0
                22.3, 0.02395789012909007,   2.079999999999993,   22.29499999999985,   1.985332241282715,  -2.825679394368157,  0.3939316022125129, -0.3669633805909145,                   0,-0.01724968089294926,                   0,0.006863330512818648,0.004672768099870567,                   0,   124.2482470825318,  0.1948083365178018, -0.2861331809321134,                  -0
                22.4, 0.02293754265566793,   2.039999999999993,   22.39499999999983,   2.024972110539955,  -2.862595064886835,   0.399112049536271, -0.3716451045980693,                   0,-0.01651503071208513,                   0,0.006689313863077371,0.004577282266275235,                   0,   124.3825808935567,  0.1993115738542347, -0.2912771370640946,                  -0
                22.5, 0.02194171978563266,   1.999999999999993,   22.49499999999981,   2.065136160118997,  -2.899989951935622,  0.4044242919861959, -0.3765611112420401,                   0,-0.01579803824565955,                   0, 0.00651699967929377,0.004480875465851387,                   0,   124.5111388570115,  0.2039639200573322, -0.2966457808816996,                  -0
                22.6,  0.0209703051621322,   1.959999999999993,   22.59499999999979,   2.105838046806803,  -2.937888118533758,  0.4098785045186982,  -0.381724941911886,                   0,-0.01509861971672831,                   0,0.006346358629101758,0.004383630090494065,                   0,   124.6340611560196,   0.208775381314193, -0.3022525658860979,                  -0
                22.7, 0.02002318064469055,   1.919999999999993,   22.69499999999977,   2.147092483024562,  -2.976315033105688,  0.4154856795998718, -0.3871512372971211,                   0,-0.01441669006418088,                   0,0.006177362389216975,0.004285626304774553,                   0,   124.7514873019493,  0.2137567842033155, -0.3081120530052827,                  -0
                22.8, 0.01910022624458079,   1.879999999999993,   22.79499999999975,   2.188915322657708,  -3.015297684941948,  0.4212577149352341, -0.3928558563286507,                   0,-0.01375216289610168,                   0,0.006009983718663639,0.004186942119077526,                   0,   124.8635561240107,  0.2189198633196777, -0.3142400293160036,                  -0
                22.9, 0.01820132005644871,   1.839999999999993,   22.89499999999973,   2.231323656188544,  -3.054864712269712,   0.427207512635122, -0.3988560105712439,                   0,-0.01310495044064642,                   0,0.005844196529935078,0.004087653462721248,                   0,   124.9704057584715,  0.2242773603282514, -0.3206536422245511,                  -0
                  23, 0.01732633818588375,   1.799999999999992,   22.99499999999971,   2.274335916356673,  -3.095046544588641,  0.4333490915865065, -0.4051704164650295,                   0,-0.01247496349383949,                   0,0.005679975958443255,0.003987834257216248,                   0,   125.0721736374707,  0.2298431362169056, -0.3273715515038839,                  -0
                23.1, 0.01647515467260274,   1.759999999999992,   23.09499999999969,   2.317971995764868,  -3.135875561188297,  0.4396977151331768, -0.4118194682625285,                   0,-0.01186211136426857,                   0, 0.00551729843076896,0.003887556489938821,                   0,   125.1689964774041,  0.2356322988507905, -0.3344141020336423,                  -0
                23.2, 0.01564764140887682,   1.719999999999992,   23.19499999999967,   2.362253378075815,  -3.177386268071851,  0.4462700365540654,   -0.41882543503238,                   0,-0.01126630181439419,                   0, 0.00535614173187184,0.003786890288259341,                   0,    125.261010266856,  0.2416613483180917,  -0.341803520614248,                  -0
                23.3, 0.01484366805279026,   1.679999999999992,   23.29499999999965,   2.407203284715922,  -3.219615495877391,  0.4530842653003209, -0.4262126857380634,                   0,-0.01068744099801171,                   0,0.005196485071904794,0.003685903994514438,                   0,   125.3483502540501,  0.2479483430278251, -0.3495641408634567,                  -0
                23.4, 0.01406310193587512,   1.639999999999992,   23.39499999999963,    2.45284683932527,  -3.262602621825301,  0.4601603575394028, -0.4340079471959867,                   0,-0.01012543339383211,                   0,0.005038309152937025,0.003584664241983628,                   0,   125.4311509337858,  0.2545130901079781, -0.3577226609998273,                  -0
                23.5, 0.01330580796461277,   1.599999999999992,   23.49499999999961,    2.49921125257949,  -3.306389819243752,  0.4675202352514369, -0.4422406006600286,                   0,-0.009580181734523111,                   0,0.004881596236082998,0.003483236032174626,                   0,   125.5095460338295,  0.2613773643492114,  -0.366308440260312,                  -0
                23.6, 0.01257164851523337,   1.559999999999992,   23.59499999999959,   2.546326030474359,  -3.351022338853865,   0.475188039004057, -0.4509430239727811,                   0,-0.009051586930963404,                   0,0.004726330209698881, 0.00338168281384796,                   0,   125.5836685007221,  0.2685651608202812, -0.3753538408923653,                  -0
                23.7, 0.01186048332117696,   1.519999999999992,   23.69499999999957,   2.594223209725491,  -3.396548826756446,   0.483190420607932,  -0.460150987680081,                   0,-0.008539547991249121,                   0,0.004572496659040293,0.003280066564029602,                   0,   125.6536504849625,   0.276102987357247, -0.3848946241173485,                  -0
                23.8, 0.01117216935249977,   1.479999999999992,   23.79499999999955,   2.642937624616998,  -3.443021684984699,  0.4915568831916688, -0.4699041153144983,                   0,-0.008043961933801441,                   0,0.004420082938236263,0.003178447871596806,                   0,   125.7196233255245,  0.2840202044649675,  -0.394970410271126,                  -0
                23.9, 0.01050656068641992,   1.439999999999992,   23.89499999999953,   2.692507210463634,  -3.490497481611983,  0.5003201779218212,  -0.480246420337745,                   0,-0.007564723694223854,                   0,0.004269078245192903,0.003076886023859119,                   0,   125.7817175336575,  0.2923494218563559, -0.4056252156120933,                  -0
                  24,0.009863508368091028,   1.399999999999992,   23.99499999999951,   2.742973349868973,  -3.539037418781743,   0.509516768687523, -0.4912269350658545,                   0,-0.007101726025026961,                   0,0.004119473700268985,0.002975439096727433,                   0,   125.8400627759169,  0.3011269629485703, -0.4169080811208227,                  -0
                24.1,0.009242860260569809,   1.359999999999992,   24.09499999999949,   2.794381269216076,  -3.588707868724326,  0.5191873787447644, -0.5029004505234677,                   0,-0.006654859387606864,                   0,0.003971262429779543, 0.00287416404922669,                   0,   125.8947878563684,  0.3103934113107303, -0.4288738122380538,                  -0
                24.2,0.008644460882802685,   1.319999999999992,   24.19499999999947,   2.846780494380428,  -3.639580989928238,  0.5293776367035676, -0.5153283907603288,                   0,-0.006224011835619177,                   0,0.003824439655248136,0.002773116823018113,                   0,   125.9460206978971,  0.3201942564458871, -0.4415838530746033,                  -0
                24.3,0.008068151234287856,   1.279999999999992,   24.29499999999945,   2.900225376590643,  -3.691735438253955,  0.5401388435824299, -0.5285798510399511,                   0,-0.005809068888688418,                   0,0.003679002789830732,0.002672352447967453,                   0,   125.9938883225514,  0.3305806606309653, -0.4551073245037098,                  -0
                24.4,0.007513768604874466,   1.239999999999992,   24.39499999999943,   2.954775701789595,  -3.745257191064205,  0.5515288882739526, -0.5427328369185338,                   0,-0.005409913395510698,                   0,0.003534951543266767,0.002571925154755873,                   0,   126.0385168308416,  0.3416103741578083, -0.4695222631545453,                  -0
                24.5, 0.00698114636792725,   1.199999999999992,   24.49499999999941,   3.010497399912419,  -3.800240506592404,  0.5636133460397131, -0.5578757510796057,                   0,-0.005026425384908625,                   0,0.003392288037076285,0.002471888495801474,                   0,   126.0800313798998,  0.3533488335924468, -0.4849171081731456,                  -0
                24.6,0.006470113754809177,   1.159999999999992,   24.59499999999939,   3.067463374392356,   -3.85678904604334,  0.5764668042163632, -0.5741091877380646,                   0,-0.004658481903460229,                   0,0.003251016932110425,0.002372295476050708,                   0,   126.1185561604042,  0.3658704872334395, -0.5013924955653281,                  -0
                24.7,0.005980495608305281,   1.119999999999992,   24.69499999999937,   3.125754477193088,  -3.915017192672444,  0.5901744719328484, -0.5915481115096309,                   0,-0.004305956837980664,                   0,0.003111145570714482,0.002273198695318767,                   0,   126.1542143721514,  0.3792604045678296, -0.5190634370187005,                  -0
                24.8,0.005512112112213343,   1.079999999999992,   24.79499999999935,   3.185460661104725,  -3.975051610806621,   0.604834147462437, -0.6103245204183061,                   0,-0.003968720720794401,                   0,0.002972684136511835,0.002174650504413239,                   0,    126.187128198149,  0.3936162433467912, -0.5380619828776129,                  -0
                24.9,0.005064778493848673,   1.039999999999992,   24.89499999999933,   3.246682349422805,  -4.037033099117469,  0.6205586395023277, -0.6305907234050337,                   0,-0.003646640515571773,                   0,0.002835645835182554, 0.00207670317755294,                   0,   126.2174187770829,  0.4090506705718069, -0.5585404996357531,                  -0
                  25,0.004638304695625946,                   1,   24.99499999999931,   3.309532074141607,  -4.101118807365964,  0.6374787694632043, -0.6525234043847837,                   0,-0.003339579380830803,                   0,0.002700047100450721,0.001979409104218502,                   0,   126.2452061739938,  0.4256943644714192, -0.5806757339954056,                  -0
