sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                2720,   6389269.986905085,   2040902.660475915,   105106.4967547965,  -34.20070124167298,   503.2043778326537,  -7691.947353107507,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8734545402299639, -0.4869056351897765,0.0002618627555149323,  0.4869056202613373, -0.8734545792391413,-0.0001223278249410158,0.0002882873302409864,2.065465330613891e-05,  0.9999999582318994,                   0,                   0,                   0,  -6574436.361599956,   1328322.833967997,   106990.5920882952, 0.01595005121358817,   2.942232861850706,   329999.9999996154,   2.941604275673892,  0.1993595347620953,  -3.125639347789538,   1304436.748204614,    -20451486.465177,   19247319.77551948,   1271542.424968906,  -19935755.97279232,   18761955.07003385,   2.941604275673893,  0.1993340919863023,   3.125320361520818,    1304270.27263694,   20449399.29431964,   19247319.77551949,   1271380.147459238,    19933721.4346693,   18761955.07003386
                2730,   6388506.146728105,   2045799.846380356,   28181.77657920378,  -118.5656530903959,   476.2220253007853,  -7692.827385645582,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8730992508468961, -0.4875424388136406,0.0002617751632454729,  0.4875424238566733, -0.8730992898456702,-0.0001225191654057603,0.000288289001832193,2.065510606401924e-05,  0.9999999582314082,                   0,                   0,                   0,  -6575206.799878784,    1328477.92575026,   30065.76767514247,0.004481999747050856,    2.94223294519059,   329999.9999996135,   2.942183238529933,  0.1993597029742598,  -3.137110409300671,    1304437.84883985,  -20526543.19217976,   19251108.00880446,   1271543.497849136,  -20008919.97464576,   18765647.77444759,   2.942183238529933,  0.1993576790454013,   3.137020088946874,   1304424.605996052,   20525952.21373097,   19251108.00880446,   1271530.588953599,   20008343.89905535,   18765647.77444759
                2740,   6386898.726030812,   2050426.891369342,  -48746.66490418831,   -202.914948747667,    449.176789269291,  -7692.691606477504,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8727434971945155, -0.4881789831858551,0.0002616874314640336,   0.488178968200367, -0.8727435361828654,-0.0001227104419761901,0.0002882906731007553,2.065556001060529e-05,   0.999999958230917,                   0,                   0,                   0,  -6575112.401698477,   1328458.795940636,  -46863.02681962901,-0.006986054103113485,   2.942232953558946,   329999.9999996163,   2.942112211807069,  0.1993597212413815,      3.134607212933,   1304437.968364131,   20510164.43540819,    19250643.2712261,   1271543.614359342,   19992954.24527485,    18765194.7562785,    2.94211221180707,    0.19935476969143,  -3.134465439566557,   1304405.569694436,   -20509236.7928486,   19250643.27122611,   1271512.032695388,  -19992049.99532072,   18765194.75627851
                2750,   6384447.937067643,    2054783.18445731,  -125668.6695561837,  -287.2374501757218,   422.0722409696543,   -7691.54003353245,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.872387279461297,  -0.488815267969186,0.0002615995602171307,  0.4888152529551849, -0.8723873184392019,-0.0001229016545508113,0.0002882923440458083,2.065601514560753e-05,  0.9999999582304258,                   0,                   0,                   0,  -6574153.434478497,   1328264.185961665,  -123785.6332132621,-0.01845410423794655,   2.942233078786885,   329999.9999996154,   2.941392078562275,  0.1993599731326545,   3.123142910460118,    1304439.61652324,   20435151.93371869,   19245931.34074716,    1271545.22095639,   19919833.35349336,   18760601.64778495,   2.941392078562275,  0.1993251725617584,   -3.12276574169598,   1304211.911620188,  -20432684.06682281,   19245931.34074717,   1271323.258147536,  -19917427.71944357,   18760601.64778496
                2760,    6381154.10345695,   2058868.150410568,  -202574.0800875479,  -371.5220228748834,   394.9119594653417,  -7689.372818871717,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8720305978366603, -0.4894512928252889,0.0002615115495514744,  0.4894512777827822, -0.8720306368040995,-0.0001230928030278865,0.0002882940146664867,2.065647146912358e-05,  0.9999999582299347,                   0,                   0,                   0,  -6572330.281162268,   1327892.860778981,  -200691.8941401166,-0.02992214455458151,   2.942233512829697,   329999.9999996154,   2.940029988210867,  0.1993608419237707,   3.111681994609415,   1304445.301142537,   20360161.59116207,   19237018.99697153,   1271550.762225153,   19846734.06205211,    18751914.0489173,   2.940029988210868,  0.1992687003083625,  -3.111066258427899,    1303842.40592952,  -20356132.74497055,   19237018.99697153,   1270963.070378678,  -19842806.81233054,    18751914.0489173
                2770,   6377017.660138265,   2062681.249823246,  -279452.7414002439,  -455.7575373538339,   367.6995311792005,  -7686.190248668632,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8716734525095694, -0.4900870574172036,0.0002614233995135933,  0.4900870423461992, -0.8716734914665224,-0.0001232838873062321,0.000288295684961927,2.065692898069617e-05,  0.9999999582294437,                   0,                   0,                   0,  -6569643.440128393,   1327343.609250961,  -277571.6543929161,-0.04139016893981871,   2.942234447965753,   329999.9999996135,    2.93803902008032,  0.1993627103989615,   3.100224467797595,   1304457.526831691,   20285193.42355115,   19223991.81973072,   1271562.679615901,   19773656.38636515,   18739215.38141803,   2.938039020080321,  0.1991851696606899,  -3.099367125269726,   1303295.853458099,  -20279583.71393538,   19223991.81973073,   1270430.300464123,  -19768188.13826647,   18739215.38141804
                2780,   6372039.153314867,   2066221.979188529,  -356294.5019283777,  -539.9328705992274,   340.4385494198831,   -7681.99274317077,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8713158436706355, -0.4907225614056159,0.0002613351101505177,  0.4907225463061213, -0.8713158826170811,-0.0001234749072838041,0.0002882973549312598,2.065738768003215e-05,  0.9999999582289528,                   0,                   0,                   0,  -6566093.525095749,   1326615.244428098,  -354414.7622637071,-0.05285817126367776,   2.942236077003288,   329999.9999996107,   2.935437586294204,  0.1993659606464946,   3.088770330735635,   1304478.793646584,   20210247.43553797,   19206970.28207173,   1271583.410139951,   19700600.33096719,   18722623.08033376,   2.935437586294204,  0.1990744014803118,  -3.087668479356535,   1302571.082078644,  -20203037.87101088,   19206970.28207173,   1269723.805834432,  -19693572.57191765,   18722623.08033376
                2790,   6366219.240381662,    2069489.87096514,  -433089.2149786791,  -624.0369075444446,   313.1326139073629,  -7676.780856644466,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8709577715170361, -0.4913578044401548,0.0002612466815108047,  0.4913577893121777, -0.8709578104529541,-0.0001236658628554208,0.0002882990245735877,2.065784756699646e-05,  0.9999999582284621,                   0,                   0,                   0,  -6561681.265020473,   1325706.603811684,  -431211.0708843571,-0.06432614537291245,   2.942238593494067,   329999.9999996135,   2.932248635559457,   0.199370973849171,   3.077319582456187,   1304511.595718504,   20135323.62079303,   19186104.54052803,    1271615.38503343,   19627565.88968836,   18702283.51566129,   2.932248635559457,  0.1989362208087925,  -3.075970459376264,   1301666.947014141,  -20126496.12365124,   19186104.54052803,   1268842.470580729,  -19618960.99785475,   18702283.51566129
                2800,   6359558.689838364,   2072484.493639078,  -509826.7400703368,  -708.0585425373005,   285.7853302976037,  -7670.555277301616,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8705992362251459, -0.4919927862079201,0.0002611581136380481,  0.4919927710514682, -0.8705992751505146,-0.000123856753926866,0.0002883006938881082,2.065830864125766e-05,  0.9999999582279712,                   0,                   0,                   0,  -6556407.503890188,   1324616.550040248,  -507950.4395664132,-0.07579408508447344,   2.942242191882964,   329999.9999996135,   2.928498733605573,  0.1993781301413382,    3.06587222034163,   1304558.420318566,   20060421.96218888,    19161568.4183072,   1271661.028845284,    19554553.0458331,   18678366.12726285,   2.928498733605573,  0.1987704569799891,  -3.064273205491981,   1300582.331572636,  -20049959.38896259,    19161568.4183072,   1267785.206170977,  -19544354.31005701,   18678366.12726285
                2810,   6352058.381188031,     2075205.4517806,  -586496.9442740153,   -791.986680806508,   258.4003097064447,  -7663.316827208811,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8702402379933295, -0.4926275063575704,0.0002610694065812063,  0.4926274911726513,  -0.870240276908129,-0.0001240475803925065,0.0002883023628739207,2.065877090267848e-05,  0.9999999582274804,                   0,                   0,                   0,  -6550273.200692111,   1323343.970634909,  -584622.7351401462,-0.08726198417890411,   2.942247067802508,   329999.9999996107,   2.924217098414173,  0.1993878083239488,    3.05442824015255,   1304621.745993298,   19985542.43198644,   19133553.09266585,   1271722.757619885,   19481561.77236186,   18651057.27142808,   2.924217098414173,  0.1985769435885912,  -3.052576859263925,   1299316.146941385,  -19973428.59319298,   19133553.09266585,   1266550.951249306,  -19469753.41141503,   18651057.27142808
                2820,   6343719.304820929,   2077652.386096431,  -663089.7035498733,  -875.8102399267046,   230.9811682327656,  -7655.066462178783,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8698807770110782, -0.4932619645540797,0.0002609805603870311,  0.4932619493407012, -0.8698808159152873,-0.0001242383421516542,0.0002883040315301664,2.06592343510769e-05,  0.9999999582269899,                   0,                   0,                   0,  -6543279.429166623,   1321887.778725769,  -661217.8332926005,-0.09872983639365429,   2.942253418219986,   329999.9999996126,   2.919434659551649,  0.1994003857306194,   3.042987636056641,   1304704.041688249,   19910684.99202415,   19102260.93999423,   1271802.978042735,   19408592.03207539,   18620554.22116878,    2.91943465955165,  0.1983555186071856,  -3.040881563567797,   1297867.332952827,  -19896904.67119772,   19102260.93999424,   1265138.672382679,  -19395159.21320962,   18620554.22116878
                2830,   6334542.561883744,   2079824.973477214,  -739594.9040844092,  -959.5181512818486,   203.5315264809926,  -7645.805271644183,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8695208534709425, -0.4938961604575898,0.0002608915751030711,  0.4938961452157597, -0.8695208923645407,-0.0001244290391021125,0.0002883056998559738,2.065969898610032e-05,  0.9999999582264993,                   0,                   0,                   0,  -6535427.377660833,    1320246.91320282,  -737725.6199044739,  -0.110197635416297,   2.942261441674748,   329999.9999996098,   2.914183196090365,  0.1994162380076432,   3.031550400657909,   1304807.765308578,     19835849.593909,   19067899.89511655,   1271904.086037355,   19335643.77780104,   18587059.66776221,   2.914183196090365,  0.1981060244151126,  -3.029187462512243,   1296234.858273388,  -19820388.56589938,   19067899.89511655,   1263547.364244933,  -19320572.63458545,   18587059.66776221
                2840,   6324529.364134186,    2081722.92704017,  -816002.4436259555,  -1043.099361526793,   176.0550090830096,  -7635.534478513746,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8691604675629027, -0.4945300937333521,0.0002608024507762792,  0.4945300784630779, -0.8691605064458688,-0.0001246196711431642,0.0002883073678504831,2.066016480745448e-05,  0.9999999582260086,                   0,                   0,                   0,  -6526718.348919357,   1318420.339097286,  -814135.9923856538, -0.1216653748776316,   2.942271338483333,   329999.9999996116,   2.908494588963236,  0.1994357389309022,   3.020116525026065,   1304935.362521088,   19761036.17920889,   19030678.55934458,   1272028.465597528,   19262716.95258017,   18550776.95216621,   2.908494588963236,  0.1978283078616557,  -3.017494701353952,   1294417.720816952,  -19743881.22773241,   19030678.55934458,   1261776.050019817,  -19245994.60200959,   18550776.95216621
                2850,   6313681.033780979,   2083345.996166981,  -892302.2328186471,   -1126.54283404684,   148.5552442195386,  -7624.255439010789,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.868799619480712, -0.4951637640405482,0.0002607131874544458,  0.4951637487418378, -0.8687996583530257,-0.0001248102381724539,0.0002883090355128207,2.066063181489551e-05,  0.9999999582255182,                   0,                   0,                   0,  -6517153.759891642,   1316407.047800414,  -890438.8610092289, -0.1331330483446584,   2.942283310972935,   329999.9999996107,   2.902400205996004,  0.1994592601997801,   3.008685998726068,   1305089.265405769,    19686244.6796459,   18990802.17665951,   1272178.487472845,   19189811.48985669,   18511906.14267074,   2.902400205996005,  0.1975222203037745,  -3.005803426411499,    1292414.94799174,  -19667383.61407927,   18990802.17665952,   1259823.781641656,  -19171426.04872196,   18511906.14267074
                2860,   6301999.003309272,   2084693.966536889,  -968484.1965346856,  -1209.837550415094,   121.0358631410503,  -7611.969642494136,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8684383094190906, -0.4957971710372645,0.0002606237851858621,  0.4957971557101256,  -0.868438348280731,-0.0001250007400868545,0.000288310702842109,2.06611000084001e-05,   0.999999958225028,                   0,                   0,                   0,  -6506735.141499335,   1314206.057400012,  -966624.1502438014, -0.1446006493134066,   2.942297563700867,   329999.9999996126,   2.895930422866579,  0.1994871712510171,   2.997258809847701,   1305271.891237827,   19611475.01728988,    18948469.4992834,   1272356.507981448,   19116927.31366559,   18470640.97951097,   2.895930422866579,  0.1971876176609957,  -2.994113784977103,   1290225.597059476,  -19590896.68869315,    18948469.4992834,    1257689.64014545,  -19096867.91417251,   18470640.97951097
                2870,   6289484.815291477,   2085766.660154987,  -1044538.275204727,    -1292.9725118474,    93.5004996882697,  -7598.678711261456,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8680765375595427, -0.4964303144052983,0.0002605342440152288,  0.4964302990497389, -0.8680765764104892,-0.0001251911767909405,0.0002883123698375308,2.066156938751728e-05,  0.9999999582245375,                   0,                   0,                   0,  -6495464.138358251,   1311816.413161335,  -1042681.800083929, -0.1560681712015995,    2.94231430365629,   329999.9999996144,   2.889114272344825,  0.1995198390968903,   2.985834945035144,   1305485.641428871,   19536727.10475184,   18903870.49260695,   1272564.867977923,   19044064.33882162,   18427166.63767061,   2.889114272344825,  0.1968243604914627,  -2.982425925225952,    1287848.75563299,  -19514421.42110459,   18903870.49260694,   1255372.736151936,  -19022321.14344288,    18427166.6376706
                2880,    6276140.12218358,   2086563.935375729,  -1120454.426146212,  -1375.936740654699,   65.95278981234024,   -7584.38440033504,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8677143041029373, -0.4970631937930875,0.0002604445639923029,  0.4970631784091151, -0.8677143429431691,-0.0001253815481788133,0.0002883140364981842,2.066203995204866e-05,  0.9999999582240474,                   0,                   0,                   0,  -6483342.508608872,   1309237.187390692,  -1118601.767378511, -0.1675356073411386,   2.942333740561891,   329999.9999996126,    2.88197920737653,  0.1995576280706606,   2.974414389516287,   1305732.899861339,   19462000.84537585,   18857184.78501549,   1272805.891229719,   18971222.47110624,   18381658.21579892,   2.881979207376531,  0.1964323139733642,   -2.97073999612676,   1285283.541554698,  -19437958.78603629,   18857184.78501549,   1252872.209749131,  -18947786.68667595,   18381658.21579893
                2890,   6261966.686106946,   2087085.686921633,  -1196222.624889469,  -1458.719281692598,   38.39637109470847,  -7569.088597230052,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8673516092447439, -0.4976958088591458,0.0002603547451654353,  0.4976957934467683, -0.8673516480742404,-0.0001255718541477402,0.0002883157028231915,2.066251170185809e-05,  0.9999999582235571,                   0,                   0,                   0,  -6470372.123579307,   1306467.480048571,  -1194374.027156954, -0.1790029509703877,   2.942356087066117,   329999.9999996107,   2.874550959920382,  0.1996008996893777,   2.962997127132011,   1306016.031990817,   19387296.13343059,   18808580.74424001,   1273081.883542109,   18898401.60745438,   18334279.83585371,   2.874550959920383,  0.1960113479994931,   -2.95905614734754,   1282529.103515321,  -19361509.76278657,   18808580.74424002,   1250187.231095443,   -18873265.4984748,   18334279.83585371
                2900,   6246966.378615631,   2087331.845897181,  -1271832.866501414,  -1541.309203807954,   10.83488226679392,  -7552.793321705299,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8669884531671658, -0.4983281592856715,0.0002602647875796757,  0.4983281438448968, -0.8669884919859059,-0.0001257620946021545,0.0002883173688117375,2.066298463660374e-05,  0.9999999582230671,                   0,                   0,                   0,  -6456554.967478398,   1303506.419133725,  -1269988.573952936, -0.1904701952262376,    2.94238155897655,   329999.9999996135,   2.866853476991614,  0.1996500124841346,   2.951583140365133,   1306337.383735364,   19312612.85429873,   18758215.05888192,    1273395.13167552,   18825601.63613905,   18285184.23517886,   2.866853476991614,  0.1955613372361521,   -2.94737452916059,   1279584.621439307,  -19285075.33460766,   18758215.05888192,    1247317.00079538,  -18798758.53729674,   18285184.23517886
                2910,   6231141.180449245,   2087302.379797916,   -1347275.16690666,  -1623.695601282298,  -16.72803727049309,  -7535.500725496521,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.866624836062576, -0.4989602447376376,0.0002601746912826317,  0.4989602292684734, -0.8666248748705394,-0.0001259522694412527,0.0002883190344629602,2.06634587559861e-05,   0.999999958222577,                   0,                   0,                   0,  -6441893.137155638,   1300353.160656667,   -1345435.42312559, -0.2019373331359325,   2.942410375563657,   329999.9999996135,   2.858908916269487,   0.199705321769272,   2.940172410368904,    1306699.27996539,   19237950.88466339,   18706232.70967222,   1273747.901873499,   18752822.43695309,   18234512.73848831,   2.858908916269486,  0.1950821611188166,  -2.935695292348464,   1276449.306456452,  -19208656.48809048,   18706232.70967222,   1244260.749871886,  -18724266.76485356,   18234512.73848831
                2920,   6214493.181271414,   2086997.292514738,  -1422539.564205891,  -1705.867595271899,   -44.2887479273219,  -7517.213092032265,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8662607581371509, -0.4995920648566433,0.0002600844563254026,  0.4995920493590976, -0.8662607969343165,-0.0001261423785570947,0.000288320699775939,2.066393405990988e-05,  0.9999999582220872,                   0,                   0,                   0,   -6426388.84179315,   1297006.888870166,  -1420704.612177945, -0.2134043576086335,   2.942442759832703,   329999.9999996154,    2.85073768555885,   0.199767179453495,   2.928764916995086,   1307104.023267764,   19163310.09269191,   18652767.22767393,   1274142.438657976,   18680063.88138828,   18182395.50955727,    2.85073768555885,  0.1945737038860186,  -2.924018588107589,   1273122.401123615,  -19132254.21253397,   18652767.22767393,   1241017.739982459,  -18649791.14549677,   18182395.50955727
                2930,   6197024.579393837,   2086416.624333384,  -1497616.119991287,  -1787.814335244277,  -71.84361040553705,  -7497.932836132365,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.865896219583798, -0.5002236193079689,0.0002599940827556194,  0.5002236037820496, -0.8658962583701455,-0.0001263324218491939,0.0002883223647498138,2.066441054785212e-05,  0.9999999582215972,                   0,                   0,                   0,  -6410044.402502797,   1293466.816890217,  -1495786.202072435, -0.2248712614267011,   2.942478938743108,   329999.9999996144,    2.84235851293317,  0.1998359339143977,   2.917360638821726,   1307553.893124812,   19088690.33821751,   18597941.15323745,   1274580.964028975,   18607325.83281249,   18128951.99860403,    2.84235851293317,  0.1940358546716915,  -2.912344567948022,    1269603.18002893,  -19055869.49928915,   18597941.15323745,   1237587.264008139,  -18575332.64557829,   18128951.99860403
                2940,   6178737.681486011,   2085560.451929115,  -1572494.920658865,  -1869.525000410979,  -99.38898617921515,  -7477.662503689075,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8655312205849338, -0.5008549077755837,0.0002599035706185994,  0.5008548922212985, -0.8655312593604424,-0.000126522399222199,0.0002883240293837722,2.066488821991371e-05,  0.9999999582211073,                   0,                   0,                   0,  -6392862.251986732,   1289732.186923939,  -1570670.278543322,  -0.236338037236669,   2.942519143497418,   329999.9999996144,   2.833788536998044,  0.1999119298150611,   2.905959553180256,   1308051.144714291,   19014091.47291664,   18541866.62660722,   1275065.676294844,   18534608.14664246,   18074291.51800309,   2.833788536998044,  0.1934685075368929,  -2.900673383594204,   1265890.949999385,  -18979503.34110987,   18541866.62660722,   1233968.646255835,  -18500892.23281739,   18074291.51800309
                2950,   6159634.902270644,   2084428.888356585,   -1647166.07871753,  -1950.988801156427,  -126.9212379751199,  -7456.404771330889,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8651657613389235,  -0.501485929916371,0.0002598129199634061,   0.501485914333728, -0.8651658001035726,-0.0001267123105729863,0.0002883256936769318,2.066536707567519e-05,  0.9999999582206175,                   0,                   0,                   0,  -6374844.934243414,   1285802.270192844,  -1645346.953405833,  -0.247804677539887,   2.942563609887814,   329999.9999996154,   2.825043408948812,  0.1999955078756485,   2.894561636181761,   1308598.007414908,   18939513.34048087,   18484646.05569856,   1275598.748615465,   18461910.67051143,   18018513.89322255,   2.825043408948812,  0.1928715614543703,  -2.889005186887069,   1261985.049999827,  -18903156.73151214,   18484646.05569856,   1230161.242359893,  -18426470.87567633,   18018513.89322255
                2960,   6139718.764204794,   2083022.083034918,   -1721619.73409469,  -2032.194980462652,  -154.4367302529917,  -7434.162446069102,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8647998420494194, -0.5021166853787216,0.0002597221308405689,  0.5021166697677285, -0.8647998808031883,-0.0001269021557956273,0.0002883273576283887,2.066584711493202e-05,   0.999999958220128,                   0,                   0,                   0,  -6355995.104162172,   1281676.367329655,  -1719806.365861868, -0.2592711746828066,   2.942612578579536,   329999.9999996172,    2.81613740007047,  0.2000870047215267,   2.883166862742782,   1309196.683812558,   18864955.77678566,   18426372.81948435,   1276182.328033544,   18389233.24443366,   17961710.14847327,   2.816137400070471,   0.192244920364183,  -2.877340129682076,   1257884.851496902,  -18826830.66410704,   18426372.81948436,   1226164.439636849,  -18352069.54271005,   17961710.14847327
                2970,   6118991.897146792,   2081340.221727975,   -1795846.05543824,  -2113.132815329718,  -181.9318296856082,  -7410.938464927158,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8644334628959458, -0.5027471738531822,0.000259631203294613,  0.5027471582138473, -0.8644335016388138,-0.0001270919347969214,0.0002883290212373462,2.066632833739932e-05,  0.9999999582196384,                   0,                   0,                   0,  -6336315.527055834,   1277353.809003872,  -1794038.683802075, -0.2707375208468792,   2.942666295369254,   329999.9999996154,   2.807083510134138,  0.2001867527708321,   2.871775206610591,   1309849.348964646,   18790418.61005585,   18367131.97724801,   1276818.534757497,   18316575.70096565,   17903963.19807642,   2.807083510134138,  0.1915884932631435,   -2.86567836374414,   1253589.759044288,  -18750526.13191319,   18367131.97724802,   1221977.657655906,  -18277689.20189596,   17903963.19807642
                2980,    6097457.03800898,   2079383.526519824,  -1869835.241414764,  -2193.791618191665,   -209.402905638553,  -7386.735894552822,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8640666240747359, -0.5033773950020066,0.0002595401373740833,  0.5033773793343375, -0.8640666628066822,-0.0001272816474753864,0.0002883306845029358,2.06668107427704e-05,  0.9999999582191489,                   0,                   0,                   0,  -6315809.078358216,   1272833.955651532,  -1868034.105104156,   -0.28220370803804,   2.942725011596453,   329999.9999996182,   2.797893573579961,  0.2002950799844222,    2.86038664038709,   1310558.148763994,   18715901.66102192,   18307000.96335273,   1277509.460566602,   18243937.86535859,   17845348.52371257,   2.797893573579961,  0.1909021941572879,  -2.854020040648765,   1249099.209971698,  -18674244.12670989,   18307000.96335273,   1217600.347935782,  -18203330.82000339,   17845348.52371257
                2990,   6075117.030396298,   2077152.255785416,  -1943577.522003765,  -2274.160738327754,  -236.8463306496287,  -7361.557930813241,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8636993257923546, -0.5040073484703202,0.0002594489331303851,  0.5040073327743252, -0.8636993645133588,-0.0001274712937238961,0.0002883323474242448,2.066729433094712e-05,  0.9999999582186593,                   0,                   0,                   0,  -6294478.743185026,   1268116.197803746,  -1941782.858927199, -0.2936697280757457,   2.942788984474507,   329999.9999996163,    2.78857836119097,  0.2004123097125778,   2.849001135552198,   1311325.198935788,   18641404.74307305,   18246050.25250746,   1278257.167833252,   18171319.55570749,   17785934.82291149,    2.78857836119097,  0.1901859421043969,  -2.842365311678096,   1244412.674663101,  -18597985.63835694,   18246050.25250746,   1213031.994215912,   -18128995.3619306,   17785934.82291149
                3000,   6051974.824230814,   2074646.704156467,  -2017063.159787762,  -2354.229563268871,  -264.2584809078506,  -7335.407898372938,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.863331568245577, -0.5046370339206913,0.000259357590612113,  0.5046370181963779, -0.8633316069556182,-0.0001276608734412369,0.0002883340100004034,2.066777910145486e-05,  0.9999999582181699,                   0,                   0,                   0,  -6272327.615846031,   1263199.956579572,  -2015275.207001885, -0.3051355725815301,   2.942858477409661,   329999.9999996182,   2.779147675962111,   0.200538760571381,   2.837618662486532,   1312152.584228706,    18566927.6624056,   18184343.98705117,   1279063.688734466,   18098720.58309586,   17725784.62051795,   2.779147675962111,  0.1894396612805294,  -2.830714327714626,   1239529.656992063,  -18521751.65409916,   18184343.98705117,   1208272.112880812,  -18054683.79002678,   17725784.62051795
