sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
               5.175,0.008354392985822813,   10.48266361079622,   5.169999999999912,  0.1832306085639025, -0.3496686045060953, 0.04988229067491774,-0.08119677775028196,                   0,-0.0003765983962657842,                   0,-0.0001822433289507296,9.467995311329642e-05,                   0,   62.54699836696749
                5.18,0.008352614657212138,   10.48224069184548,   5.174999999999912,  0.1834800204157824, -0.3500745886018732,  0.0498824500776345,-0.08119686055974004,                   0,-0.01024122235315118,                   0,3.18808892087416e-05,-1.656122585187345e-05,                   0,   62.54939146953277
               5.185,0.008304252811554906,   10.48136663307495,   5.179999999999912,  0.1837294435038032, -0.3504805785343261,  0.0498867851463221,-0.08119911239134782,                   0,-0.01826318912240807,                   0,0.0008670231054367561,-0.0004503482867953368,                   0,   62.55177739004714
                5.19,0.008218001858486777,   10.48038534239318,   5.184999999999912,  0.1839788967583323,  -0.350886584135689, 0.04989451669293195,-0.08120312810055744,                   0,-0.01700972933879846,                   0,0.001546325880029652,-0.0008031099617354556,                   0,    62.5541440286984
               5.195,0.008137663056547433,   10.47973931623341,   5.189999999999912,   0.184228387346069, -0.3512926091266964, 0.04990171842725592,-0.08120686825332388,                   0,-0.007786016712964679,                   0,0.001440362132724851,-0.0007480011541105526,                   0,     62.556486805125
                 5.2,0.008100886585715306,    10.4795628103735,   5.194999999999911,  0.1844779041801456, -0.3516986477479815, 0.04990501521495188,-0.08120858023843687,                   0,0.0009438227931279237,                   0,0.0006593644838949218,-0.000342383648892511,                   0,   62.55881280602448
               5.205,0.008105344713320934,   10.47955840579291,   5.199999999999911,  0.1847274282570925, -0.3521046901303806, 0.04990461556242148,-0.08120837272390122,                   0,0.001323538906723705,                   0,-7.993134690387305e-05,4.150128775974096e-05,                   0,   62.56113417766231
                5.21,0.008111596424828798,    10.4792704543486,   5.204999999999911,  0.1849769499337804, -0.3525107312665442, 0.04990405511078784,-0.08120808174529674,                   0,-0.006971509538476775,                   0,-0.0001120915065587842,5.819344839103992e-05,                   0,   62.56345708337158
               5.215,0.008078665723816936,   10.47850399957638,   5.209999999999911,  0.1852264775898688, -0.3529167755068238,  0.0499070073349043,-0.08120961434664384,                   0,-0.01624953222846407,                   0,0.0005904510223087776,-0.0003065083281586683,                   0,   62.56577616759709
                5.22,0.008001903635894701,     10.477504018765,   5.214999999999911,  0.1854760298310698, -0.3533228325092849, 0.04991388916941886,-0.08121318659169273,                   0,-0.01787215304254535,                   0,0.001376381240812025,-0.0007144213877508749,                   0,   62.56807953948798
               5.225,0.007917468299575901,   10.47673019196667,   5.219999999999911,  0.1857256182016261, -0.3537289082649414, 0.04992145907916055,-0.08121711562066293,                   0,-0.01046293106109953,                   0,0.001513997557410839,-0.0007857757201500732,                   0,   62.57035982154869
                5.23,0.007868033497110381,   10.47643427427696,   5.224999999999911,  0.1859752365771995,  -0.354134999593552, 0.04992589116534069,-0.08121941579443102,                   0,-0.000896375714920485,                   0,0.0008864263037862946,-0.0004600172811411926,                   0,   62.57262092812452
               5.235,0.007863798220419197,   10.47642863336096,   5.229999999999911,  0.1862248669823287, -0.3545410971651556, 0.04992627088760021,-0.08121961284453919,                   0,0.002193959926119149,                   0,7.59452268152786e-05,-3.940852832816702e-05,                   0,   62.57487434702778
                5.24,0.007874164445412805,   10.47625875775669,   5.234999999999911,  0.1864744960132152, -0.3549471940237093, 0.04992534146385728,-0.08121913058302836,                   0,-0.00396846782953635,                   0,-0.0001858866464325431,9.644864454093493e-05,                   0,    62.5771286441247
               5.245,0.007855413557132521,   10.47562113261717,   5.239999999999911,  0.1867241269235634, -0.3553532918573268, 0.04992702268113457,-0.08122000285292381,                   0,-0.01369198437133839,                   0,0.0003362468841621767,-0.0001744473704859467,                   0,   62.57938174020708
                5.25,0.007790715414864758,   10.47464228986098,    5.24499999999991,  0.1869737765394128,  -0.355759399395326, 0.04993282367825485,-0.08122301230894739,                   0,-0.01791010004480141,                   0,0.001160211179266451,-0.0006018685451280951,                   0,   62.58162288309632
               5.255,0.007706077684268859,   10.47376247530986,    5.24999999999991,  0.1872234596301998, -0.3561655242986364, 0.04994041266198208,-0.08122694896619363,                   0,-0.01279671951604606,                   0, 0.00151781196888339,-0.0007873021014473105,                   0,   62.58384263519744
                5.26,0.007645599167829566,   10.47333088871051,    5.25499999999991,   0.187473175250647, -0.3565716660754503, 0.04994583553487535,-0.08122976172469482,                   0,-0.003172505034600659,                   0,0.001084585359483756,-0.0005625309149504934,                   0,   62.58604160092735
               5.265,0.007630604988720605,   10.47328463109788,    5.25999999999991,   0.187722907789551, -0.3569778166273544, 0.04994718003116988,-0.08123045902839454,                   0,0.002234346148840423,                   0,0.0002689019210418178,-0.0001394556069094352,                   0,   62.58822975598994
                5.27,0.007641165203425284,   10.47320653381355,    5.26499999999991,  0.1879726413223876, -0.3573839676948158, 0.04994623310032893,-0.08122996796218017,                   0,-0.001436800694324771,                   0,-0.0001893880434611888,9.820962670220689e-05,                   0,    62.5904172759339
               5.275,0.007634374385910184,   10.47270870144645,    5.26999999999991,  0.1882223740102401, -0.3577901183240369, 0.04994684204267279,-0.08123028372237572,                   0,-0.01080569210858019,                   0,0.0001217896744301756,-6.314971396499908e-05,                   0,   62.59260533580427
                5.28,0.007583300516233961,   10.47178914108488,    5.27499999999991,    0.18847211967031, -0.3581962756793811,   0.049951422000362,-0.08123265838624959,                   0,-0.01714469524737671,                   0,0.0009160005618396834,-0.0004749153701331161,                   0,    62.5947851071687
               5.285,0.007502257782913872,   10.47083359459037,    5.27999999999991,   0.188721894949014, -0.3586024483908805, 0.04995868950493736,-0.08123642616785398,                   0, -0.0146074894967006,                   0,0.001453515099228791,-0.0007535289612814857,                   0,   62.59694595422378
                5.29,0.007433202084190874,   10.47026088930911,    5.28499999999991,   0.188971703878209, -0.3590086385474573,  0.0499648821930175,-0.08123963642434411,                   0,-0.005668332076293471,                   0,0.001238549584074379,-0.0006420282109260519,                   0,   62.59908530126219
               5.295,0.007406404047280158,    10.4701378701414,   5.289999999999909,  0.1892215342971703, -0.3594148398438559, 0.04996728539922742,-0.08124088212020748,                   0,0.001508297728048042,                   0,0.0004806458605564814,-0.0002491302623566613,                   0,   62.60121091826434
                 5.3,0.007413534873871401,   10.47011794264856,   5.294999999999909,  0.1894713691254373, -0.3598210434258223, 0.04996664590552152,-0.08124055067032875,                   0,0.0004688074007363883,                   0,-0.0001278999693791625,6.628760604606996e-05,                   0,    62.6033337181461
               5.305,0.007415751273578029,   10.46975973038148,   5.299999999999909,  0.1897212018580392, -0.3602272459216366, 0.04996644713461174,-0.08124044765662183,                   0,-0.007821461896985129,                   0,-3.975456387533339e-05,2.060200443695336e-05,                   0,   62.60545785691944
                5.31,0.007378772166714929,    10.4689328743524,   5.304999999999909,  0.1899710423847353, -0.3606334524564461, 0.04996976355439321,-0.08124216624671186,                   0,-0.01566038005365553,                   0,0.0006632903073515469,-0.0003437057619754187,                   0,   62.60757701630175
               5.315,0.007304725573622804,   10.46793788448709,   5.309999999999909,  0.1902209078046861, -0.3610396718903882, 0.04997640444698825,-0.08124560728948906,                   0,-0.01576442736275525,                   0, 0.00132819112926462,-0.000688184218455664,                   0,   62.60968027242401
                5.32,0.007230179931198539,   10.46722985218494,   5.314999999999909,  0.1904708065413099,  -0.361445908586912,  0.0499830902235042,-0.08124907127956275,                   0,-0.008163647068904344,                   0,0.001337167868716763,-0.0006927737619144246,                   0,   62.61176224427635
               5.325,0.007191573677622631,   10.46700004138516,   5.319999999999909,  0.1907207306487623, -0.3618521584279412, 0.04998655276824175, -0.0812508651113146,                   0,0.0001337625716012595,                   0,0.0006925154092143743,-0.00035875387747872,                   0,   62.61382800831349
                5.33,0.007192206260718846,   10.46700004138312,   5.324999999999909,  0.1909706632707624,   -0.36225841268002, 0.04998649603162768,-0.08125083572051114,                   0,0.001652846628793904,                   0,-1.134742850117091e-05,5.877956666221927e-06,                   0,   62.61588833302302
               5.335,0.007200022818261774,   10.46677015448655,   5.329999999999909,  0.1912205939982184, -0.3626646659507512, 0.04998579494860179,-0.08125047257619564,                   0,-0.00496557268801396,                   0,-0.0001402179120154893,7.262634010118946e-05,                   0,   62.61794986798276
                5.34,  0.0071765393707007,   10.46606203995385,   5.334999999999908,  0.1914705282387393, -0.3630709210409795, 0.04998790126626859,-0.08125156350249756,                   0, -0.0135956431045798,                   0,0.0004212674521233512,-0.000218177694079799,                   0,   62.62000915882583
               5.345,0.007112237789923937,   10.46506703732662,   5.339999999999908,  0.1917204821639131, -0.3634771863259045, 0.04999366882104853,-0.08125455043319277,                   0,-0.01619380692038657,                   0,0.001153521609756405,-0.0005973655670578397,                   0,   62.62205587538983
                5.35,0.007035640722776635,   10.46424024973751,   5.344999999999908,  0.1919704676842899, -0.3638834679727597, 0.05000053935065051,-0.08125810826835796,                   0,-0.01045046028968738,                   0, 0.00137411848149766,-0.0007115427759636219,                   0,   62.62408240970916
               5.355,0.006986205907444246,   10.46388212418889,   5.349999999999908,  0.1922204814666022, -0.3642897642542348, 0.05000497358770037,-0.08126040429580501,                   0,-0.001729708130884643,                   0,0.0008868554490594779,-0.0004591899635827024,                   0,   62.62609089129113
                5.36,0.006978023423021867,   10.46386222196445,   5.354999999999908,  0.1924705081694633, -0.3646960672257604, 0.05000570755893546,-0.08126078431017401,                   0,0.002082373901750299,                   0,0.0001467955733955383,-7.600031195598999e-05,                   0,   62.62809111980283
               5.365,0.006987874232020505,   10.46373914338342,   5.359999999999908,  0.1927205344981736,  -0.365102370003637, 0.05000482392253173, -0.0812603268456194,                   0,-0.002441098693249676,                   0,-0.0001767288783294243,9.148982499322959e-05,                   0,   62.63009158728443
                5.37,0.006976326315576863,   10.46316634863147,   5.364999999999908,  0.1929705612075008, -0.3655086729784823, 0.05000585981144545,-0.08126086308646065,                   0,-0.01112937296073929,                   0,0.0002071796542495473,-0.0001072445528950551,                   0,   62.63209181167331
               5.375,0.006923674571047479,   10.46221076486782,   5.369999999999908,  0.1932206023143545,  -0.365914983405933, 0.05001058294419067,-0.08126330786645856,                   0,-0.01588260855608199,                   0,0.0009446350338342009,-0.0004889396073703233,                   0,   62.63408284013813
                5.38,0.006848528969300849,   10.46129125370375,   5.374999999999908,  0.1934706720816962, -0.3663213086678738, 0.05001732401253858,-0.08126679687115199,                   0,-0.01234755344638471,                   0,0.001348225660420646,-0.000697777770988497,                   0,    62.6360555629815
               5.385,0.006790103686917123,   10.46079351176882,   5.379999999999908,  0.1937207718048094, -0.3667276494335589, 0.05002256524815954,-0.08126950937311725,                   0,-0.00389558189707732,                   0,0.001048256359589078,-0.0005424825476979102,                   0,   62.63800915320506
                5.39,0.006771669970231254,   10.46071546300843,   5.384999999999907,  0.1939708887652566, -0.3671339991198559, 0.05002421893553196,-0.08127036513636399,                   0,0.001784982772774897,                   0,0.0003307403745542297,-0.000171147045137917,                   0,   62.63995173418797
               5.395,0.006780116490697737,    10.4606691673988,   5.389999999999907,  0.1942210079655647, -0.3675403499652922,  0.0500234611855153,-0.08126997304242797,                   0,-0.0004124891913868372,                   0,-0.0001515513319871147,7.841621944620225e-05,                   0,   62.64189288461039
                 5.4,0.006778164587368523,    10.4602374912158,   5.394999999999907,  0.1944711257092691, -0.3679467000570141, 0.05002363629676066,-0.08127006364533762,                   0,-0.008464117388825385,                   0,3.502255615935607e-05,-1.811998840382446e-05,                   0,   62.64383496531821
               5.405,0.006738110639157625,   10.45935761785716,   5.399999999999907,   0.194721252874291,   -0.36835305502302, 0.05002722972247935,-0.08127192273677429,                   0,-0.01487737023546168,                   0,0.0007186914194624685,-0.0003718061568611607,                   0,   62.64577102913101
                5.41,0.006667701933999857,   10.45837880113695,   5.404999999999907,  0.1949714048148627, -0.3687594228062553, 0.05003354652443638,-0.08127519052207396,                   0,-0.01371264112017118,                   0,0.001263371323944526,-0.0006535359264708836,                   0,   62.64769127033421
               5.415,0.006602799356998661,   10.45774126293954,   5.409999999999907,  0.1952215871047269, -0.3691658062890526, 0.05003936943789476,-0.08127820256464098,                   0,-0.006165679988781235,                   0,0.001164592668108448,-0.000602389226595958,                   0,   62.64959212962398
                5.42, 0.00657361512382909,   10.45757145524935,   5.414999999999907,  0.1954717904978693, -0.3695722006876994,  0.0500419878265095,-0.08127955687969655,                   0,0.0008421795353500174,                   0,0.0005236821808603331,-0.0002708543922138421,                   0,   62.65147951197088
               5.425,0.006577601507013582,    10.4575658007795,   5.419999999999907,  0.1957219995428505,  -0.369978598009645,  0.0500416301649641,-0.08127937190052073,                   0,0.001005348770559228,                   0,-7.153291730946808e-05,3.699465912232849e-05,                   0,   62.65336328499167
                5.43,0.006582360240077348,   10.45726980052935,   5.424999999999907,  0.1959722066262667,  -0.370384994317131, 0.05004120320029643,-0.08127915109622222,                   0,-0.005807921075223524,                   0,-8.539366005783369e-05,4.415945481883846e-05,                   0,   62.65524831065807
               5.435,0.006554868160528152,    10.4564958980697,   5.429999999999906,  0.1962224188089899, -0.3707913932615111, 0.05004366989596275,-0.08128042664230702,                   0,-0.01327824316132216,                   0,0.0004933433195827279,-0.0002551011212006514,                   0,   62.65713008001248
                5.44,0.006492010292759392,   10.45549591805877,   5.434999999999906,  0.1964726512582961, -0.3711978026853563, 0.05004930984237279,-0.08128334286513447,                   0,-0.01445145883679658,                   0,0.001127998778533779,-0.0005832261990589557,                   0,    62.6589989076902
               5.445,0.006423591996962835,   10.45472953981284,   5.439999999999906,  0.1967229131548677, -0.3716042273347487, 0.05005544880334706,-0.08128651685876874,                   0,-0.00834523990624126,                   0, 0.00122780242516055,-0.0006347789397046802,                   0,   62.66084893144263
                5.45,0.006384079795926372,   10.45444167026275,   5.444999999999906,  0.1969731992622746, -0.3720106645013319, 0.05005899416922036,-0.08128834975560636,                   0,-0.0006207266598475605,                   0,0.0007090790373507633,-0.0003665680271976668,                   0,    62.6626834952902
               5.455,0.006381140760956206,   10.45443727765115,   5.449999999999906,  0.1972234948924169, -0.3724171065909332, 0.05005925788842918,-0.08128848608349577,                   0,0.001752846500978449,                   0,5.274427678999367e-05,-2.726473633494698e-05,                   0,   62.66451197844611
                5.46,0.006389440193961933,   10.45426070283074,   5.454999999999906,   0.197473789320066, -0.3728235480589719, 0.05005851316914644,-0.08128810113593894,                   0,-0.00335657643507019,                   0,-0.0001489450858024768,7.698713322046754e-05,                   0,   62.66634122942249
               5.465,0.006373547101350326,   10.45361459018297,   5.459999999999906,  0.1977240854512322, -0.3732299904074559, 0.05005993930125039,-0.08128883825006215,                   0,-0.01122868024526007,                   0,0.0002852287717344241,-0.0001474182760932794,                   0,   62.66816939268727
                5.47,0.006320377007183822,   10.45263327500236,   5.464999999999906,  0.1979743970756591, -0.3736364407633991, 0.05006471048253223,-0.08129130410200067,                   0,-0.01452317018993371,                   0,0.0009542440706962963,-0.0004931552675496082,                   0,   62.66998766337922
               5.475,0.006251600374015127,   10.45175927624627,   5.469999999999906,  0.1982247360573398, -0.3740429052575807, 0.05007088220645026,-0.08129449353830015,                   0,-0.01025688250133915,                   0,0.001234354789605936,-0.0006378678975238284,                   0,   62.67178846648918
                5.48,0.006203023319148376,   10.45133644664626,   5.474999999999905,  0.1984751013662671, -0.3744493833567488, 0.05007524137617037,-0.08129674610633925,                   0,-0.002447030941718145,                   0,0.0008718409485534606,-0.0004505000524747309,                   0,   62.67357245992154
               5.485,0.006191433602155396,   10.45129383609247,   5.479999999999905,  0.1987254801732551,  -0.374855868430781, 0.05007628142180506,-0.08129728350115766,                   0,0.001826460149908821,                   0,0.0002080107915836081,-0.0001074757419785408,                   0,    62.6753478350987
                5.49,0.006200084184450601,   10.45121092283742,   5.484999999999905,  0.1989758596396091, -0.3752623538455561, 0.05007550511774636,-0.08129688241289736,                   0, -0.0012780184633738,                   0,-0.0001552620545399101,8.021524659743821e-05,                   0,   62.67712278927581
               5.495,0.006194031114198353,   10.45070423925129,   5.489999999999905,  0.1992262385232237,  -0.375668838959219, 0.05007604832952973,-0.08129716304947404,                   0,-0.008901674411033469,                   0,0.0001086432260830888,-5.612563244930167e-05,                   0,    62.6788981155191
                 5.5, 0.00615186812945985,   10.44977993019235,   5.494999999999905,  0.1994766282244243, -0.3760753296611951, 0.05007983216075321,-0.08129911772149462,                   0,-0.01394163171915568,                   0,0.0007567722708134354,-0.0003909227386780706,                   0,   62.68066653532125
               5.505,0.006085827430544815,   10.44882810345259,   5.499999999999905,  0.1997270422021445, -0.3764818329035242, 0.05008575894293187,-0.08130217917992184,                   0,-0.01175277442072871,                   0,0.001185365785090814,-0.0006122735854750252,                   0,   62.68241945608741
                5.51,0.006030150149986067,   10.44826416645283,   5.504999999999905,  0.1999774834888318, -0.3768883502517065, 0.05009075574502014,-0.08130476006774434,                   0,-0.004462216193389614,                   0,0.0009993682230988337,-0.0005161624523601128,                   0,   62.68415494203729
               5.515,0.006009009824851296,    10.4481469025758,   5.509999999999905,   0.200227942010757, -0.3772948765017944, 0.05009265302998613,-0.08130573995791043,                   0,0.001274783604567259,                   0,0.0003794599407084133,-0.0001959723261159263,                   0,   62.68587942467568
                5.52,0.006015049344491905,   10.44812442599511,   5.514999999999905,  0.2004784039208145, -0.3777014045017628, 0.05009211099159834,-0.08130546003216062,                   0,0.0002997547808936774,                   0,-0.0001084085191518305,5.598352030993343e-05,                   0,   62.68760174428301
               5.525, 0.00601646949044818,   10.44775770388127,   5.519999999999905,  0.2007288641571281, -0.3781079316373757, 0.05009198353351815,-0.08130539421363581,                   0,-0.006483887566352055,                   0,-2.549181401816204e-05,1.316332156729836e-05,                   0,   62.68932513240871
                5.53,0.005985749747166309,   10.44692420116037,   5.524999999999904,  0.2009793309676262,  -0.378514462167638, 0.05009474067284864,-0.08130681787751595,                   0,-0.01277230930232447,                   0,0.0005514321341926582,-0.0002847245101189754,                   0,   62.69104432367626
               5.535,0.005925231522060891,     10.445930538696,   5.529999999999904,  0.2012298182501507, -0.3789210032682698, 0.05010017235089014,-0.08130962234826498,                   0,-0.01272434387307312,                   0,0.001086343945077218,-0.0005608780030034465,                   0,    62.6927504460675
                5.54,0.005864934833375869,   10.44523058748124,   5.534999999999904,  0.2014803326415642, -0.3793275583651882, 0.05010558422820504,-0.08131241639247767,                   0,-0.006487739183246166,                   0,0.001082383684423287,-0.0005587929179565566,                   0,   62.69443926299709
               5.545,0.005834189404935488,   10.44500818174084,   5.539999999999904,  0.2017308674616159, -0.3797341240087066, 0.05010834379944345,-0.08131384100143701,                   0,0.0001909763182338841,                   0,0.0005519184106618234,-0.0002849137277759534,                   0,   62.69611503910402
                5.55,0.005835094461933825,   10.44500810259269,   5.544999999999904,   0.201981408977526, -0.3801406931088778, 0.05010826256437752,-0.08131379906741784,                   0,0.001296372993525098,                   0,-1.624713552237546e-05,8.386566838841248e-06,                   0,   62.69778654089258
               5.555,0.005841238110895051,   10.44477072511113,   5.549999999999904,  0.2022319489117441, -0.3805472613926139, 0.05010771112148869,-0.08131351442973135,                   0,-0.004159272852917658,                   0,-0.0001102894087861287,5.692592730402923e-05,                   0,   62.69945905233391
                5.56,0.005821526428213071,   10.44405459536383,   5.554999999999904,  0.2024824918906201, -0.3809538312477801, 0.05010948043335072,-0.08131442762815061,                   0,-0.01112500546735264,                   0,0.0003538650334860837,-0.000182634527976818,                   0,   62.70112962029755
               5.565,0.005768799035263746,   10.44305842204373,   5.559999999999904,  0.2027330511249033,  -0.381360409492491, 0.05011421329170124,-0.08131687023336752,                   0,-0.01310896246842959,                   0,0.0009465787369534928,-0.0004885073503008003,                   0,   62.70278981212795
                5.57, 0.00570666267482574,   10.44223838461312,   5.564999999999904,  0.2029836361350743, -0.3817670010395154, 0.05011979079046221,-0.08131974854973027,                   0,-0.008354205888325849,                   0,0.001115507994715458,-0.0005756473002984215,                   0,   62.70443355093762
               5.575,0.005667060706718837,   10.44188872400976,   5.569999999999903,   0.203234243976039, -0.3821736043682156,  0.0501233456041167,-0.08132158291346457,                   0,-0.001297441696820867,                   0,0.0007109679406828341,-0.0003668626507001185,                   0,   62.70606271680518
                5.58,0.005660910156211153,   10.44187121888571,   5.574999999999903,  0.2034848620843147, -0.3825802129949842,  0.0501238977075087,-0.08132186779139357,                   0,0.001682112457256257,                   0,0.0001104214850192506,-5.697402252555175e-05,                   0,    62.7076853291072
               5.585,0.005668884260170948,   10.44174226567716,   5.579999999999903,  0.2037354797833443, -0.3829868214106327, 0.05012318190261258,-0.08132149847135393,                   0,-0.002093827920536803,                   0,-0.0001431620255413716,7.386197996674861e-05,                   0,   62.70930820261402
                5.59,0.005658958284272533,   10.44116072567522,   5.584999999999903,   0.203986097920427,  -0.383393430052239, 0.05012407293263074,-0.08132195816695689,                   0,-0.009142991007060395,                   0,0.0001782073050802406,-9.193659796194424e-05,                   0,   62.71093079653578
               5.595,0.005615612715064257,   10.44020156638163,   5.589999999999903,  0.2042367280127667,  -0.383800044861436, 0.05012796401265544,-0.08132396549359534,                   0,-0.01289309794533998,                   0,0.000778221655575407,-0.0004014543741547349,                   0,   62.71254575987077
                 5.6,0.005554482827462334,    10.4392869367334,   5.594999999999903,  0.2044873815518883, -0.3842066717658721, 0.05013345164916331,-0.08132679625528155,                   0,-0.009913250198763327,                   0,0.001097535192050802,-0.0005661370408037485,                   0,   62.71414575819895
               5.605,0.005507477137532297,   10.43879804531695,   5.599999999999903,  0.2047380593595246, -0.3846133111886736, 0.05013767141542125,-0.08132897284588758,                   0,-0.003040373019605284,                   0,0.0008439592623485892,-0.0004353064679870014,                   0,   62.71573026724656
                5.61,0.005493059915950164,   10.43872467895179,   5.604999999999903,  0.2049887509522753, -0.3850199577217963, 0.05013896568788527,-0.08132964039724451,                   0,0.001476492324112948,                   0,0.0002588563278408859,-0.0001335067135100655,                   0,   62.71730597811021
               5.615, 0.00550006138138693,   10.43867459264158,   5.609999999999903,  0.2052394442093455, -0.3854266051133576, 0.05013833713873526,-0.08132931623015881,                   0,-0.0004229138299083054,                   0,-0.0001257107210848296,6.483168933980502e-05,                   0,   62.71888062674504
                5.62, 0.00549805593190245,    10.4382341378148,   5.614999999999903,  0.2054901363451373, -0.3858332519266284, 0.05013851717839309,-0.08132940907730134,                   0,-0.006989558484291497,                   0,3.60081868319516e-05,-1.856893351075087e-05,                   0,   62.72045599100643
               5.625,0.005464910177514835,   10.43734856891381,   5.619999999999902,  0.2057408363702851,  -0.386239902808252, 0.05014149288775061,-0.08133094355857838,                   0,-0.01211161743421416,                   0,0.0005951460728459279,-0.0003068881079586459,                   0,   62.72202632022876
                5.63,0.005407469817155577,   10.43637237620803,   5.624999999999902,  0.2059915567268596, -0.3866465641737489, 0.05014664975406873,-0.08133360261679271,                   0,-0.01104751067359752,                   0,0.001031380478405141,-0.0005317976506641135,                   0,   62.72358367394594
               5.635,0.005355071171473889,   10.43574336907508,   5.629999999999902,   0.206242301736348, -0.3870532382507291, 0.05015135405217846,-0.08133602815419051,                   0,-0.004877552476376721,                   0,0.0009408661375332789,-0.0004850948425243652,                   0,   62.72512529438447
                5.64,0.005331935412089837,   10.43558015607805,   5.634999999999902,  0.2064930636994322, -0.3874599210687742, 0.05015343118626454,-0.08133709905463166,                   0,0.0007431019309241712,                   0,0.000415429676307496,-0.0002141745426330635,                   0,   62.72665609531641
               5.645,0.005335460232466912,   10.43557309679958,   5.639999999999902,  0.2067438300642064, -0.3878666061561757, 0.05015311472268341,-0.08133693590734609,                   0,0.0007578229564529045,                   0,-6.329315136014106e-05,3.262861305980554e-05,                   0,   62.72818408718829
                5.65,0.005339054882803454,   10.43526898381361,   5.644999999999902,   0.206994594830978, -0.3882732904197819,  0.0501527919852269,-0.08133676953657125,                   0,-0.004833337892825527,                   0,-6.454793533018654e-05,3.327329360098324e-05,                   0,   62.72971309884923
               5.655,0.005316127804827221,   10.43448771950282,   5.649999999999902,  0.2072453639371012, -0.3886799769201784, 0.05015485046877271,-0.08133783061289381,                   0,-0.01084319927605993,                   0,0.0004116995336003308,-0.0002122097850511689,                   0,   62.73123934134389
                5.66,0.005264688924587632,   10.43348789697743,   5.654999999999902,  0.2074961497355411, -0.3890866720245281, 0.05015946891767187,-0.08134021110664508,                   0, -0.0116781501636774,                   0,0.0009236960664676177,-0.0004760865532851681,                   0,   62.73275493169967
               5.665,0.005209283825275685,   10.43272905076224,   5.659999999999902,  0.2077469595166617, -0.3894933794898954, 0.05016444354173149,-0.08134277501855561,                   0,-0.006650776634345036,                   0,0.0009949315136143844,-0.00051276937902468,                   0,   62.73425521778274
                5.67,0.005177727993450835,   10.43244916287376,   5.664999999999901,  0.2079977888176605, -0.3899000970155078, 0.05016727686413398,-0.08134423521413678,                   0,-0.0004184507744923875,                   0,0.0005666682683948387,-0.0002920317662304149,                   0,   62.73574304762995
               5.675,0.005175742523594812,   10.43244586325176,   5.669999999999901,  0.2082486256476626, -0.3903068184212549, 0.05016745513708774,-0.08134432708395505,                   0,0.001397393664550053,                   0,3.565482852775456e-05,-1.837350224451775e-05,                   0,    62.7372260730396
                5.68,0.005182372894583736,   10.43226248785935,   5.674999999999901,  0.2084994614349989, -0.3907135392897209, 0.05016685979609849, -0.0813440203049938,                   0,-0.002833859117758906,                   0,-0.0001190689924273595,6.135425026356394e-05,                   0,   62.73870976378233
               5.685,0.005168926527940612,   10.43160793349251,   5.679999999999901,   0.208750298752386, -0.3911202609465471, 0.05016806716142525,-0.08134464242027238,                   0,-0.009202176361898667,                   0,0.0002414746745672978,-0.000124419932611723,                   0,   62.74019247820561
                5.69,0.005125260418859624,   10.43062429672334,   5.684999999999901,  0.2090011488903821,  -0.391526989209124, 0.05017198804569348,-0.08134666259368439,                   0,-0.01176942221031881,                   0,0.0007841820452632515,-0.0004040246060675335,                   0,   62.74166701186933
               5.695,0.005069406964374279,   10.42975623096701,   5.689999999999901,  0.2092520213687865, -0.3919337289818496, 0.05017700332701621, -0.0813492464752404,                   0,-0.008215280683958749,                   0,0.001003062837917773,-0.0005167635522354782,                   0,   62.74312729040565
                 5.7, 0.00503041694535077,   10.42934213418247,   5.694999999999901,  0.2095029151381499, -0.3923404797234122, 0.05018050442593548,-0.08135105013506166,                   0,-0.00188250575557906,                   0,0.0007002243321187211,-0.0003607231354876946,                   0,   62.74457398361509
               5.705,0.005021482150259932,   10.42930302734959,   5.699999999999901,  0.2097538196660454, -0.3927472360073438, 0.05018130673401195,-0.08135146343425295,                   0,0.001490256822214202,                   0,0.000160462653588597,-8.265782266929742e-05,                   0,   62.74601381210059
                5.71,0.005028555270343427,   10.42921516741603,   5.704999999999901,  0.2100047246118552, -0.3931539925065904,  0.0501806715885223,-0.08135113626701253,                   0,-0.001128774725169995,                   0,-0.0001270299201273748,6.543185189854734e-05,                   0,   62.74745337392078
               5.715,0.005023197786774531,    10.4286996347054,     5.7099999999999,  0.2102556291725266, -0.3935607488074264,  0.0501811526811003,-0.08135138406537781,                   0,-0.007327530489435155,                   0,9.621913818778396e-05,-4.955846431417216e-05,                   0,   62.74889318148779
                5.72,0.004988417538811498,   10.42777070992021,     5.7149999999999,  0.2105065427440286, -0.3939675097492955,   0.050184275926405, -0.0813529926692368,                   0,-0.01132990165649343,                   0,0.0006246530824257211,-0.0003217129636507004,                   0,   62.75032723974826
