sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
                 155,  0.4383641669198696,  0.1580179665649416,-0.0006609554024351817, 0.09222812340524829, 0.02394576964684168,0.001681897544888342,  0.4746081561012703,  0.1674282221786979,                   0
               155.5,  0.3808739993407176,   0.142746479313349,-0.00166604605116022, 0.09467568542148612, 0.02465349519969471,0.001716904822745693,  0.4727451675893479,  0.1666696798196316,                   0
                 156,  0.3970218782027906,  0.1466368751758745,-0.00133332869502216, 0.09485572369297998, 0.02475251717027667,0.001713222158743371,  0.4708440953866441,  0.1659007174328333,                   0
               156.5,  0.4718027212278225,  0.1658787727231285,5.215136813202664e-05, 0.09335283338943161, 0.02439889230221712, 0.00168094080699087,  0.4689064395979088,  0.1651217944826249,                   0
                 157,  0.5408602947835204,  0.1836786505140362,0.001327992151948633, 0.09062912386561717, 0.02371603845506039,0.001628029881183293,  0.4669336632010317,  0.1643333588166006,                   0
               157.5,  0.5479297059677746,  0.1852772521799518,0.001488214451036507, 0.08704799334356519, 0.02280106504412304,0.001560748907123671,  0.4649271928560622,  0.1635358469207147,                   0
                 158,  0.4906738762252774,   0.170013440520338,0.0004974234543428204, 0.08289344440223784, 0.02172991656765217,0.001483982939624355,  0.4628884196974732,  0.1627296841690697,                   0
               158.5,  0.4177890143922945,  0.1506280701245379,-0.0007693582062337488, 0.07838576282300633, 0.02056154812133144,0.001401514532906348,  0.4608187001100109,  0.1619152850685113,                   0
                 159,  0.3851893596966008,  0.1417948458147796,-0.001313310855272887, 0.07369423188197557,  0.0193413117635443,0.001316244239416466,    0.45871935648846,  0.1610930534981356,                   0
               159.5,  0.4114065478724421,  0.1483990100468088,-0.0008063301315181813, 0.06894743112514469, 0.01810369984953035, 0.00123036917394305,  0.4565916779816527,  0.1602633829438115,                   0
                 160,   0.467719534254989,  0.1629156486617132,0.0002368497229906162, 0.06424156803005911, 0.01687456467373152,0.001145527431500928,  0.4544369212210383,  0.1594266567278197,                   0
               160.5,  0.5062319531915409,  0.1727658982033989,0.0009618472637957879, 0.05964720867235588, 0.01567291186276242,0.001062914717850781,  0.4522563110341274,  0.1585832482337078,                   0
                 161,  0.4989417983583692,  0.1705837142177339,0.0008707483392438004, 0.05521470624163219, 0.01451234705895907,0.0009833783827495461,  0.4500510411431168,   0.157733521126458,                   0
               161.5,  0.4561744767565543,  0.1590736192579609,0.0001486814034953418, 0.05097857125819774, 0.01340224079990784,0.0009074930906539962,  0.4478222748489961,  0.1568778295680617,                   0
                 162,  0.4132753570568922,  0.1475241522211807,-0.0005746697928297873, 0.04696098239610397, 0.01234866453819219,0.0008356215827916631,  0.4455711457014284,  0.1560165184285967,                   0
               162.5,  0.4003872757814406,   0.143863983828818,-0.0007632831696868269, 0.04317460008977274, 0.01135514097125586,0.0007679633464963178,  0.4432987581546959,  0.1551499234928961,                   0
                 163,  0.4207213427673646,  0.1489424757018317,-0.0003606974553377466, 0.03962481509515821, 0.01042324386558949,0.0007045934864762407,  0.4410061882099917,   0.154278371662899,                   0
               163.5,   0.452348279030398,  0.1569943103490068,0.0002427172814572473, 0.03631153966713979,0.009553076036572858,0.0006454936669644703,  0.4386944840443346,  0.1534021811557719,                   0
                 164,  0.4684579536048061,  0.1609660528879599,0.0005703637383741378, 0.03323062900078631,0.008743648818630666,0.0005905766460803274,  0.4363646666263797,  0.1525216616978848,                   0
               164.5,  0.4580038258108759,  0.1579490554626301,0.0004261869698158745, 0.03037500424542708,0.007993182011738776,0.0005397056399653399,  0.4340177303193886,  0.1516371147147282,                   0
                 165,   0.431303712492168,  0.1506564767464261,-6.234133755480189e-06, 0.02773553506637217,0.007299339741269689,0.0004927095226895356,  0.4316546434716217,  0.1507488335168521,                   0
               165.5,  0.3690660565953361,  0.1357617217540389,-0.0006671057196626664, 0.07480121253332606, 0.01751115303304911,0.000828767221191135,   0.429276348994408,  0.1498571034819091,                   0
                 166,  0.3094866862510895,  0.1222524695619611,-0.001122984667960396,  0.1224286844538748, 0.02785450430168556,0.001171115475015124,  0.4268837649281408,  0.1489622022328796,                   0
               166.5,  0.3696363571386107,  0.1357157254696367,-0.0004950287404295207,  0.1556000825822781, 0.03503655580451306, 0.00140453149927291,  0.4244777849964474,  0.1480643998125584,                   0
                 167,  0.5167493439147502,  0.1683718762288549,0.0008286367879917815,  0.1774899495839928, 0.03975276809537032,0.001553222105060208,  0.4220592791487702,  0.1471639588543768,                   0
               167.5,  0.6095829990392257,  0.1886678143854265,0.001630651969815127,  0.1906446514790573, 0.04256088687293914,0.001636581656769591,  0.4196290940915973,  0.1462611347496374,                   0
                 168,  0.5490735008453771,  0.1747354713453948,0.001117509422209458,  0.1971012646427126, 0.04390701502099396,0.001670104816842777,   0.417188053808572,  0.1453561758112319,                   0
               168.5,  0.3772736945048766,  0.1361167542651015,-0.0003144763996524926,  0.1984844347332841, 0.04414685309496037,0.001666129993765906,  0.4147369600697082,  0.1444493234339159,                   0
                 169,  0.2363996310139496,  0.1044673622513691,-0.001466000870968749,  0.1960852460011007, 0.04356299410601855,0.001634444547427756,  0.4122765929299311,  0.1435408122512092,                   0
               169.5,  0.2391478782404579,  0.1047501460881453,-0.001414774976832588,  0.1909254030604166, 0.04237899692105217,0.001582777141991114,  0.4098077112171651,   0.142630870288992,                   0
                 170,  0.3738892276747263,  0.1343019765695712,-0.0002760351960909448,  0.1838094247275623, 0.04077083043567246,0.001517198002474211,  0.4073310530101765,  0.1417197191158627,                   0
               170.5,  0.5230900903389488,  0.1670201694756867,0.0009725803661377924,  0.1753670566330328,  0.0388761725554788,0.001442444040276652,  0.4048473361063826,  0.1408075739903243,                   0
                 171,  0.5677413423251381,  0.1765406939164955,0.001356411892905631,  0.1660877061034287, 0.03680195957228573,0.001362182711819033,  0.4023572584798316,  0.1398946440048649,                   0
               171.5,  0.4823543188882233,  0.1572529460656555,0.0006749475752433649,  0.1563483729921232, 0.03463050917394853,0.001279225937982264,  0.3998614987295518,  0.1389811322269936,                   0
                 172,  0.3448007542425222,  0.1264292080083184,-0.0004291704361189416,  0.1464362803820242, 0.03242448115374584,0.001195703337556435,  0.3973607165184682,  0.1380672358372962,                   0
               172.5,  0.2636356822791752,  0.1081059518545334,-0.001069614653829359,  0.1365671884762676, 0.03023089149393377, 0.00111320233148106,   0.394855553003078,  0.1371531462645705,                   0
                 173,  0.2907241195135248,  0.1137489120960289,-0.0008271381387719947,  0.1269001946003534, 0.02808435592849757,0.001032881287558836,  0.3923466312540729,     0.1362390493181,                   0
               173.5,  0.3891617180619854,  0.1351762492367442,-5.469501796563968e-06,  0.1175496747508411, 0.02600970673843547,0.0009555607413090595,  0.3898345566680948,  0.1353251253171272,                   0
                 174,   0.473533183369186,  0.1534842322019624,0.0007000566428804606,  0.1085949015573483, 0.02402410008643357,0.0008817968016615593,  0.3873199173708031,  0.1344115492175805,                   0
               174.5,  0.4812832748616535,  0.1548391837937349,0.0007826727313574974,  0.1000877749788647, 0.02213870958221155,0.0008119400926040568,  0.3848032846114329,  0.1334984907361135,                   0
                 175,  0.4163136403644589,  0.1406757549461674,0.0002757805769454027, 0.09205902152436454, 0.02036008410592387,0.0007461829628539129,  0.3822896927096945,  0.1331509037757342,                   0
               175.5,  0.3360436125476927,  0.1281441274549679,-0.0003545274447219428, 0.08452315199145327, 0.01869123348528997,0.0006845971898994143,  0.3798150120472686,  0.1378236227026985,                   0
                 176,  0.3002710864271669,  0.1252903258376489,-0.0006238059620551776, 0.07748241397131521, 0.01713249383382427,0.0006271639917002297,  0.3773386356318036,  0.1423310870099221,                   0
               176.5,  0.3264394770108705,  0.1359715398165989,-0.000391713654436011, 0.07092993147731427, 0.01568221473086632,0.0005737978220582965,  0.3748611014921356,  0.1466772926196372,                   0
                 177,  0.3834511954057978,  0.1533130833943733,8.949291878061382e-05, 0.06485218822123778, 0.01433730256488119,0.0005243651503471732,  0.3723829319840473,  0.1508661491289621,                   0
               177.5,  0.4225411322764138,  0.1665373477290663,0.0004254032071783221, 0.05923098181511585, 0.01309364794719049,0.0004786992016114924,  0.3699046341505597,  0.1549014815908994,                   0
                 178,  0.4308868340347319,  0.1721671764802249,0.0005706403922499601, 0.07035927706575053, 0.01483478233763497,0.0006326782336835528,  0.3674267000745911,  0.1587870322593556,                   0
               178.5,   0.386054068334538,  0.1666962934902623,0.0002147917972747391,  0.1055349518990805, 0.02085165462911434,0.001074087695257019,   0.364949607224142,  0.1625264622989014,                   0
                 179,  0.2767489532608788,  0.1496424415920227,-0.0009132860301942704,  0.1297732495889953, 0.02494937117823496,0.001382563801188636,  0.3624738187901572,  0.1661233534599768,                   0
               179.5,  0.2149039502638004,  0.1421013615549939,-0.001582930027215399,  0.1454908271680107,  0.0275546563715032,0.001587239227006609,  0.3599997840172154,  0.1695812097202339,                   0
                 180,  0.2735445032250133,  0.1571472238834977,-0.0009295815515002946,  0.1546249710432192, 0.02900937992451722,0.001711486556436576,  0.3575279385271944,  0.1729034588926937,                   0
               180.5,  0.4092972360305374,  0.1862036599666078,0.0006062053188779731,  0.1587244228413909, 0.02958665239701655, 0.00177400801401623,  0.3550587046360522,  0.1760934542013811,                   0
                 181,  0.5045537586104091,   0.207348164848491,0.001710243144080365,  0.1590233672666526, 0.02950393514254898,0.001789723322799408,  0.3525924916638706,  0.1791544758250891,                   0
               181.5,  0.4771585260853917,  0.2055745656910097,0.001437068470103289,  0.1565016697760735, 0.02893371234962127,0.001770492693858734,  0.3501296962382933,  0.1820897324099092,                   0
                 182,  0.3513320899396278,  0.1855774154734344,4.158700380880229e-05,  0.1519338887669283,  0.0280121729425617,0.001725705206815867,  0.3476707025914986,  0.1849023625511542,                   0
               182.5,  0.2310131577734847,  0.1665858058402299,-0.001301257822611517,  0.1459291262550153, 0.02684626838697547,0.001662757319999024,  0.3452158828508362,  0.1875954362452854,                   0
                 183,  0.2081544836532209,  0.1654517717949765,-0.001537723552714468,  0.1389634041140425, 0.02551944558823623,0.001587441732302532,  0.3427655973232611,  0.1901719563124436,                   0
               183.5,  0.2895185428732774,  0.1833192095978974,-0.0005815494254457028,  0.1314059446227298, 0.02409629938197508,0.001504263124067446,  0.3403201947736879,  0.1926348597901751,                   0
                 184,  0.3999041828654654,  0.2063466984343177,0.0007112590617734902,  0.1235404818712589, 0.02262634438294373,0.001416694282062807,  0.3378800126973945,  0.1949870192989268,                   0
               184.5,  0.4501701294531179,  0.2182213750333453,0.001317532731132475,  0.1155825243149698,  0.0211470693739358,0.001327383641753805,  0.3354453775865942,  0.1972312443798765,                   0
                 185,  0.4079691081874552,    0.21307164808898,0.0008618494412657023,  0.1076933200842572, 0.01968640749895002,0.001238323258496437,  0.3330166051912979,  0.1993702828056533,                   0
               185.5,  0.3153419613012982,  0.1986208309990785,-0.0001755641775846011, 0.09999113873389436, 0.01826473106253713, 0.00115098456624849,  0.3305940007745833,  0.2014068218644903,                   0
                 186,  0.2467165434866603,  0.1884731100087139,-0.0009385509392785237, 0.09256037035105259, 0.01689645973835775,0.001066427930841166,  0.3281778593623856,  0.2033434896183411,                   0
               186.5,  0.2480241991946467,  0.1909989720300882,-0.000896437201533165, 0.08545885076281048, 0.01559135464256276,0.0009853908999844089,  0.3257684659879226,  0.2051828561354836,                   0
                 187,   0.306208488059095,  0.2037986833894627,-0.0001979741924182293, 0.07872374624564897,  0.0143555573672803,0.0009083591491074111,  0.3233660959308653,  0.2069274346981202,                   0
               187.5,  0.3677743421104881,  0.2171107837681096,0.0005403698596055487, 0.07237626957624151,  0.0131924221525236,0.0008356233841392704,  0.3209710149513613,  0.2085796829854774,                   0
                 188,  0.3849072880780028,  0.2222266650974569,0.0007661507429235667, 0.06642544896647153, 0.01210318045626524,0.0007673248593592541,  0.3185834795190173,  0.2101420042328932,                   0
               188.5,  0.3501990614999974,  0.2178088813955456,0.0003928862113163935, 0.06087113034351223, 0.01108746989815247,0.0007034916758980023,  0.3162037370369453,   0.211616748367377,                   0
                 189,  0.2957615733469889,  0.2097157051741908,-0.000208927554618245, 0.05570635988848006, 0.01014375360443939,0.0006440676242260303,  0.3138320260609722,  0.2130062131201107,                   0
               189.5,  0.2630945549342477,  0.2055063457393504,-0.0005594965659231901,   0.050919266360437,0.009269651126422631,0.0005889350055578024,  0.3114685765141155,  0.2143126451163544,                   0
                 190,   0.270882376187961,  0.2085799987019319,-0.000442327781819516, 0.04649454038208285,0.008462198142557999,0.000537932599056412,  0.3091136098964203,  0.2155382409432101,                   0
               190.5,  0.3049661993638693,  0.2163574004151977,-2.084483576728807e-05, 0.04241458962957246,0.007718048922355789,0.0004908697230237207,   0.306767339490254,  0.2166851481956869,                   0
                 191,  0.3624446561874702,  0.2339542569576276,0.000742372536674687, 0.07524422118836287, 0.02100960056761308,0.000962846609451889,  0.3044299705611536,  0.2177554665015033,                   0
               191.5,  0.4006128052521112,  0.2495279952445246,0.001301700747487128,  0.1012364190193572, 0.03162818685774897,0.001337712359583012,  0.3021017005543156,   0.218751248525052,                   0
                 192,  0.3476945135701706,  0.2353897676606147,0.0006424834072941927,   0.118745579521974, 0.03894904126832788, 0.00159234413307944,  0.2997827192868206,  0.2196745009509473,                   0
               192.5,  0.2344442303307354,  0.1992852686972071,-0.0008523444372213908,  0.1296683175184453, 0.04370059071414699,0.001753511975225522,  0.2974732091356788,  0.2205271854475626,                   0
                 193,  0.1609813606116197,  0.1753008977307819,-0.001824558535463764,  0.1355232959414007, 0.04646678776411989,0.001842659880784971,  0.2951733452217842,  0.2213112196109606,                   0
               193.5,  0.1953714511393092,  0.1881961179360591,-0.001330843476616974,  0.1375229870662471, 0.04771448254854953,0.001876916299278934,  0.2928832955898625,    0.22202847788961,                   0
                 194,  0.3089593676204992,  0.2291047020317503,0.0002512181916441257,  0.1366321163436677, 0.04781572038964139,0.001869917179077434,  0.2906032213844928,  0.2226807924902735,                   0
               194.5,  0.4047408441729728,  0.2642744588982827,0.001596480148860672,  0.1336152323006308, 0.04706589568010454,0.001832475939276702,  0.2883332770222894,  0.2232699542654455,                   0
                 195,  0.4044620446150534,  0.2657125676616236,0.001626320001813997,  0.1290754002516694, 0.04569852283952876,0.001773128485843129,  0.2860736103603183,  0.2237977135827102,                   0
               195.5,  0.3129477693289796,  0.2346187033013473,0.0004005997909906228,  0.1234856528986423, 0.04389724634060894,0.001698576256717651,  0.2838243628608296,  0.2242657811763827,                   0
                 196,  0.2074426858107103,  0.1982320789711175,-0.001020950134210229,  0.1172145325771018, 0.04180559821445901,0.001614046082366032,  0.2815856697523811,  0.2246758289817889,                   0
               196.5,  0.1688863002688299,   0.185521557780188,-0.001522542262253446,  0.1105468158817986, 0.03953491852994243,0.001523582214083464,  0.2793576601874279,  0.2250294909525339,                   0
                 197,  0.2176549367587691,  0.2040061222632805,-0.0008204520430315239,  0.1037003118100535, 0.03717077834202129,0.001430283063432865,  0.2771404573964523,  0.2253283638610988,                   0
               197.5,   0.304659106549684,  0.2362491909574539,0.0004102372551666859, 0.09683946132681596, 0.03477818244569076,0.001336492898916606,  0.2749341788387046,  0.2255740080831029,                   0
                 198,  0.3577909383248235,   0.256362781644764,0.001174440325026148, 0.09008633277145628, 0.03240577843989546,0.001243956867368934,  0.2727389363496262,  0.2257679483655578,                   0
               198.5,   0.340100860753219,   0.250963760930586,0.0009607667977166611, 0.08352949838535319, 0.03008925704121348,0.001153946171506552,  0.2705548362850239,  0.2259116745794368,                   0
                 199,  0.2730789734654483,  0.2277006538157829,6.491391160270734e-05,  0.0772311880146168, 0.02785409460505229,0.001067358979298425,  0.2683819796620625,  0.2260066424568732,                   0
               199.5,  0.2121413150428003,  0.2065297036190789,-0.0007476478498165139, 0.07123304311103633, 0.02571776103355809,0.0009848016143334669,  0.2662204622971424,  0.2260542743132977,                   0
                 200,  0.2000076714726055,  0.2029058053809057,-0.0008859371379532523, 0.06556073455164581, 0.02369149354574004,0.0009066537374542775,  0.2640703749407275,  0.2260559597548178,                   0
