sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
               155.5, 0.04151323297434205, 0.03545467183168401,-0.0009448766523097556, 0.02558225925814213, 0.02580068996470849,0.0009737205523945116,   0.066337685356405, 0.06049108448743589,                   0
                 156, 0.04911685461645746, 0.04048355872237946,-0.000757282729803334, 0.02394002246644916, 0.02541484303702039,0.0009730485498260266, 0.06774836644409149, 0.06026286132350778,                   0
               156.5, 0.06980710925917098,  0.0607980353151208,2.965272930873847e-05, 0.02231045695428922, 0.02469059330044917,0.0009557655823625979, 0.06911492494846956, 0.06003200701998115,                   0
                 157, 0.08733835650306135,  0.0791537827768861,0.0007557303451808787, 0.02071838864274539, 0.02372814194098275,0.0009264750414873126,  0.0704382628152294, 0.05979861820518582,                   0
               157.5, 0.09000938132784751, 0.08111803193224734,0.0008474883864399182, 0.01918156219793195, 0.02260582881273699,0.0008887943347243161, 0.07171926564932604, 0.05956278946933728,                   0
                 158, 0.07889583143765887, 0.06649257017337321,0.0002834233553380013, 0.01771217026688694, 0.02138444713048188,0.0008455480342565718, 0.07295880299695906, 0.05932461340188342,                   0
               158.5, 0.06519995465288241, 0.04804443437282431,-0.0004385678596862067, 0.01631808213598942, 0.02011074255288011,0.0007989246413901291, 0.07415772862279293, 0.05908418062820364,                   0
                 159, 0.06034648981849124, 0.04006327499343247,-0.0007489308961174361, 0.01500382852168756, 0.01882024768814507,0.0007506036927797695, 0.07531688078249726, 0.05884157984567111,                   0
               159.5, 0.06741191678722756, 0.04710222746509281,-0.0004599674894678307, 0.01377138871191044, 0.01753957537315484,0.0007018587027023842, 0.07643708249068554, 0.05859689785908922,                   0
                 160, 0.08012862724545829, 0.06171798931980749,0.0001351469638897305, 0.01262081770703646, 0.01628827144290279,0.0006536404284749165, 0.07751914178432882, 0.05835021961551266,                   0
               160.5, 0.08901629123728022, 0.07174802328741471,0.0005489612473975353, 0.01155074401140551, 0.01508030920199796,0.0006066441225666866, 0.07856385198172024, 0.05810162823846358,                   0
                 161, 0.08892141990876733, 0.07018158133353937,0.0004970686479919721, 0.01055876301346844,  0.0139252926828083,0.0005613637616608628, 0.07957199193706448, 0.05785120506155315,                   0
               161.5, 0.08212400593397823, 0.05970097037980586,8.489005895751366e-05,0.009641746230269905,    0.01282942341118,0.0005181356925485817, 0.08054432629076536, 0.05759902966151832,                   0
                 162, 0.07543240445599013, 0.04923270024561287,-0.0003281596697684016,0.008796082888213413, 0.01179627529750372,0.0004771736849260184, 0.08148160571548357, 0.05734517989068413,                   0
               162.5, 0.07441556300422784,  0.0463283030882911,-0.000435924084512348,0.008017867210031424, 0.01082741401663231,0.000438597013606108, 0.08238456715803508, 0.05708973190886087,                   0
                 163, 0.07951534039719102, 0.05175300653982099,-0.0002060248028953974,0.007303042249213141,0.009922890497972006,0.0004024528923740847, 0.08325393407719953, 0.05683276021468597,                   0
               163.5,  0.0865900001875316,   0.059989195635092,0.0001386507727405383,0.006647509052846372,0.009081632641367686,0.0003687343364527254, 0.08409041667750761, 0.05657433767641974,                   0
                 164, 0.09073495037155528, 0.06433215694914664,0.0003258467682327494,0.006047208256052308,0.008301754879683636,0.0003373943302699565, 0.08489471213907392, 0.05631453556220465,                   0
               164.5, 0.09000922824688913,  0.0620397216519051,0.0002434989215835144,0.005498179845733943,0.007580801540749547,0.0003083570137324404, 0.08566750484354181, 0.05605342356979677,                   0
                 165, 0.08634624575927692, 0.05570356418738444,-3.562085912401414e-06,0.004996605720826725,0.006915936968664453,0.0002815264667902901, 0.08640946659620534, 0.05579106985577861,                   0
               165.5, 0.06237186879963733, 0.04186480544505706,-0.0006051425886952965, 0.03074697300809761, 0.01697366264334163,0.0007517884000620087, 0.08712125684437161, 0.05552754106426214,                   0
                 166, 0.03340287700356767, 0.02921872329660164,-0.00117724891520828, 0.05673224227228704, 0.02716042524859897,0.001227705472639459, 0.08780352289202736, 0.05526290235509047,                   0
               166.5, 0.06202166499508892, 0.04292983783621603,-0.0005495050110721698, 0.07500396922123154, 0.03423844591451273,0.001559095531280685, 0.08845690011087065, 0.05499721743154698,                   0
                 167,  0.1356274419445045, 0.07547890749257447,0.0009483951569382932, 0.08724617528148498, 0.03889135770103458,0.001777700849679404, 0.08908201214776901, 0.05473054856757995,                   0
               167.5,  0.1841463763379553, 0.09597942822488842,0.001902065572176612, 0.09481042374405663, 0.04166744168361382,0.001908982224913461,  0.0896794711287037, 0.05446295663455115,                   0
                 168,    0.15634518871621, 0.08297040274896893,0.001320390230272881, 0.09877867232176678, 0.04300524984564653,0.001973307821719249, 0.09024987785925878, 0.05419450112751635,                   0
               168.5, 0.07191642611370772,  0.0457611034595893,-0.0003750247561374411,  0.1000144861785394, 0.04325447981634519,0.001986921738152069, 0.09079382202171281, 0.05392524019104582,                   0
                 169,0.002331046373604387, 0.01536213943317258,-0.001760456063518961, 0.09920474475693218, 0.04269297199891844,0.001962732677029927, 0.09131188236879029, 0.05365523064459238,                   0
               169.5,0.005195704928851755, 0.01625326282731929,-0.001708119416497056, 0.09689358679334936, 0.04154054089353653,0.001910955743842404, 0.09180462691412822, 0.05338452800741518,                   0
                 170, 0.07525963486685902, 0.04584110456705794,-0.0003346984588753144, 0.09351001968806874, 0.03997022254310356,0.001839634367022961, 0.09227261311951324, 0.05311318652306607,                   0
               170.5,  0.1529886105758479, 0.07854225500168728,0.001183367351808495, 0.08939035905087475, 0.03811741377672842,0.001755064407533282, 0.09271638807894322, 0.05284125918344672,                   0
                 171,  0.1775737040391656, 0.08850320775129478,0.001655096926023495,  0.0847964512633074, 0.03608729200611491,0.001662138492596426, 0.09313648869956644, 0.05256879775244325,                   0
               171.5,  0.1357064990379387, 0.07021433095851973,0.0008255305243299022, 0.07993045768268234, 0.03396083323236954,0.001564625310251888, 0.09353344187955048, 0.05229585278914578,                   0
                 172, 0.06700730739774149, 0.04060870117349757,-0.0005259704304503322, 0.07494683661943378, 0.03179968777062914,0.001465395903857555, 0.09390776468293272,  0.0520224736706601,                   0
               172.5, 0.02703730071482705, 0.02325954004144569,-0.001313097015279459,  0.0699620426841729, 0.02965012564474511,0.001366606799595244,  0.0942599645115024, 0.05174870861451801,                   0
                 173,  0.0424881665618972, 0.02941540649644186,-0.001016902639911942, 0.06506236780642306, 0.02754622471834027, 0.00126984799612022, 0.09459053927376435, 0.05147460470069358,                   0
               173.5, 0.09455476963534339, 0.05105417808487683,-6.732768385306264e-06, 0.06031027031191187, 0.02551244283575397,0.001176262370617947, 0.09489997755103315, 0.05120020789323179,                   0
                 174,  0.1394481505635919, 0.06963431464365749,0.0008626826996751133, 0.05574947474919564, 0.02356568925672987,  0.0010866418498541, 0.09518875876070568, 0.05092556306149621,                   0
               174.5,  0.1450133242813139, 0.07158488831522755,0.0009654042625517192, 0.05140907309273002, 0.02171698942643407,0.001001504709352853,  0.0954573533167595, 0.05065071400104228,                   0
                 175,  0.1131902736092769,  0.0577574262108855,0.0003404491600539078,  0.0473068154014602, 0.01997281976351092,0.0009211575585340937, 0.09570622278752351, 0.05037570345412248,                   0
               175.5, 0.07343377690853442, 0.04060494949494162,-0.0004379798615149183, 0.04345174324726696, 0.01833617496632831,0.0008457449116832498, 0.09593582005076652, 0.05010057312982968,                   0
                 176,  0.0565136479609952, 0.03310793708034773,-0.000771137572073654, 0.03984629082857631, 0.01680741875273895,0.0007752887071780791, 0.09614658944614861, 0.04982536372388491,                   0
               176.5, 0.07142979188315235, 0.03904728890288509,-0.0004845032275034358, 0.03648795549112435, 0.01538495948814044,0.0007097196984924124, 0.09633896692507979, 0.04955011493807557,                   0
                 177,  0.1022087133505463, 0.05167546001447528,0.0001107475567286467, 0.03337062044113197, 0.01406578443297971,0.0006489022821678117, 0.09651338019802908, 0.04927486549934999,                   0
               177.5,  0.1237617307203858, 0.06041533665672402,0.0005266708751444055, 0.03048559697941087, 0.01284588003716927,0.0005926540354877242, 0.09667024887932689, 0.04899965317857426,                   0
                 178,  0.1403564812245023, 0.06332756817315467,0.000488380201208503, 0.04828070519193617, 0.01619064148687199,0.0005414750292181677, 0.09680998462950276, 0.04872451480895722,                   0
               178.5,  0.1161157366406532, 0.05366905222182333,9.907853756497104e-05, 0.09592522153183522, 0.02610095728928619,0.0004954520582854275, 0.09693299129519979, 0.04844948630414894,                   0
                 179,  0.0114514175414791, 0.02638063551495511,-0.000299115169415051,   0.129566432525777, 0.03299245700141814,0.0004528108302846678, 0.09703966504670629, 0.04817460267601867,                   0
               179.5, -0.0547096794847958,  0.0104731007339617,-0.0004122880533611221,  0.1522534272124983, 0.03752868403735126,0.0004134104223622256, 0.09713039451314479, 0.04789989805211742,                   0
                 180, 0.00680814391384986, 0.02576834552334049,-0.0002048139966207736,  0.1664339870826518, 0.04024183201886194,0.0003770905319934044, 0.09720556091535744, 0.04762540569283075,                   0
               180.5,  0.1567472731865105, 0.06155201997662804,0.0001174403930677711,  0.1740682096869915,  0.0415576078819475,0.0003436792650665939, 0.09726553819652686, 0.04735115800822699,                   0
                 181,  0.2661837465414117, 0.08703568208567884,0.0002990990659187152,  0.1767210956477524, 0.04181548781977276,0.000312999105393337, 0.09731069315057002, 0.04707718657460608,                   0
               181.5,  0.2399027003026156, 0.08031378448631513,0.0002312236346812932,  0.1756379542452796,  0.0412852107388702,0.0002848714340112593, 0.09734138554834264, 0.04680352215075421,                   0
                 182,  0.1014982394949264, 0.04749847949655157,6.244415365489082e-06,  0.1718057799420395, 0.04018019988366617,0.0002591198961889307, 0.09735796826169123, 0.04653019469390929,                   0
               182.5,-0.03255169610035681, 0.01599565645809174,-0.0001843570429052266,  0.1660031771733404, 0.03866847726844357,0.0002355728567063192, 0.09736078738538813, 0.04625723337544209,                   0
                 183, -0.0565159092506657, 0.01025825222069821,-0.0002073606840707652,  0.1588409402802617, 0.03688153246087902,0.0002140651373594823, 0.09735018235698596, 0.04598466659625807,                   0
               183.5, 0.03902900449112025, 0.03221183102054401,-7.517036017157357e-05,  0.1507950105958038, 0.03492152292499694,0.000194439192751853, 0.09732648607462574,  0.0457125220019247,                   0
                 184,  0.1686989848570996, 0.06194193973497474,8.863580307347042e-05,  0.1422332178758824,  0.0328671141466672,0.0001765458496755432, 0.09729002501283339, 0.04544082649752867,                   0
               184.5,  0.2296877995859768, 0.07571940330228349,0.0001590554865613047,  0.1334369557687216, 0.03077821134277228,0.0001602447104378158, 0.09724111933633824, 0.04516960626226807,                   0
                 185,  0.1839123497692901, 0.06487339377445275,0.0001011986281364547,  0.1246187304246611, 0.02869978841314352,0.0001454043002746109, 0.09718008301194697, 0.04489888676378372,                   0
               185.5, 0.07942299913775265, 0.04056137876678946,-2.011953140375374e-05,  0.1159363491388052, 0.02666498206388047,0.0001319020226362141,  0.0971072239185054, 0.04462869277223428,                   0
                 186,0.002409481605968586, 0.02262298547085334,-0.0001052796807831398,  0.1075043751139858, 0.02469758818246176,0.0001196239729124219,  0.0970228439549804, 0.04435904837411959,                   0
               186.5,0.006497269422213264, 0.02333538796624976,-9.867327551062234e-05, 0.09940335932061561, 0.02281407232749708,0.0001084646505003669, 0.09692723914669338, 0.04408997698585639,                   0
                 187,  0.0768377309797201, 0.03923912429669165,-2.142999203806116e-05, 0.09168726633937262,  0.0210251855847042,9.832660052957188e-05, 0.09682069974973685, 0.04382150136711076,                   0
               187.5,  0.1512753516449457, 0.05605840687575318,5.763094717064973e-05, 0.08438943417730546, 0.01933726019739945,8.912000965605917e-05, 0.09670351035360387, 0.04355364363389162,                   0
                 188,  0.1739846673080787, 0.06101250589287756,8.063869700747192e-05, 0.07752734521761399,  0.0177532456184227,8.076227480255126e-05, 0.09657594998206104, 0.04328642527140907,                   0
               188.5,  0.1361498317388524, 0.05210831480017181,4.086822205599715e-05, 0.07110643413647381, 0.01627353438958457,7.317755929589556e-05, 0.09643829219229443, 0.04301986714670175,                   0
                 189, 0.07516567326131646, 0.03792171124863973,-2.150571338426117e-05, 0.06512311670074604, 0.01489661807505071,6.629634732477481e-05, 0.09629080517235712, 0.04275398952103749,                   0
               189.5, 0.03954408158950943, 0.02954999418996708,-5.705310205141903e-05, 0.05956718913314038, 0.01361960598070326,6.005500483868056e-05,  0.0961337518369476, 0.04248881206209052,                   0
                 190, 0.05121620121002349, 0.03199639393115763,-4.472786327601975e-05,  0.0544237197931105, 0.01243863327491904,5.439535279320673e-05, 0.09596738992154634, 0.04222435385589976,                   0
               190.5, 0.09368253770695267, 0.04147868925923885,-2.092011986439738e-06,  0.0496745321244047, 0.01134918013579856,4.926425690326169e-05, 0.09579197207493885, 0.04196063341861137,                   0
                 191,   0.165473826693566, 0.05758943217214677,0.0002585912900926012, 0.09061531190366036, 0.02061139093075157,0.0003353892211782578,  0.0956077459501518, 0.04169766870800981,                   0
               191.5,  0.2151621453362536, 0.06863367478974025,0.0005499569881029552,  0.1230600026865108, 0.02795063706583668,0.0005651715739155675, 0.09541495429382933, 0.04143547713484055,                   0
                 192,  0.1537078726074265, 0.05445089146793874,0.0002927869790345877,  0.1449728296366782, 0.03290553445393914,0.0007256492899501419,  0.0952138350340756, 0.04117407557392837,                   0
               192.5, 0.01786131118462726, 0.02341047934573389,-0.0004044253746572134,  0.1587054626107947,  0.0360085906202692,0.0008320166197814832, 0.09500462136678942, 0.04091348037509469,                   0
                 193, -0.0697215427784057,0.003337676478024819,-0.0008876567538249495,   0.166141170239242, 0.03768624119501995,0.000896463147873361, 0.09478754184051624, 0.04065370737387729,                   0
               193.5,-0.02511472305044767, 0.01325273123858841,-0.0006585326157002866,   0.168783734512183, 0.03827898578009527,0.0009287422764070026, 0.09456282043984299, 0.04039477190205588,                   0
                 194,   0.116878154189265,  0.0452496470761638,0.0001258342353290888,   0.167829866488331, 0.03805778736681877,0.0009366343926687433, 0.09433067666735936, 0.04013668879798706,                   0
               194.5,  0.2371693197169741, 0.07232126435574714,0.0008070271963817948,   0.164228150160259, 0.03723742083336015,0.000926324026494761, 0.09409132562421069, 0.03987947241675154,                   0
                 195,  0.2394299594740948, 0.07263084966750974,0.0008279659992555878,   0.158726989348008, 0.03598733100258495,0.0009027067839983194, 0.09384497808926548, 0.03962313664011731,                   0
               195.5,  0.1294198162065914, 0.04749028602466938,0.0002050995271504224,  0.1519135807493954, 0.03444045843485126,0.0008696389636655584,  0.0935918405969212, 0.03936769488632165,                   0
                 196,0.002090897367734282, 0.01842881552398278,-0.000525097744584313,  0.1442455667166483, 0.03270040743646334,0.0008301404046155207, 0.09333211551357123, 0.03911316011967524,                   0
               196.5, -0.0429178360016738,0.008033337979486126,-0.0007860223073826936,  0.1360767190289522,  0.0308472623027767,0.0007865591892527493, 0.09306600111275558, 0.03885954485999137,                   0
                 197, 0.01955400937243483, 0.02200471350230454,-0.0004248901128471475,  0.1276777576716636, 0.02894230181842091,0.0007407052458299549, 0.09279369164901741, 0.03860686119184335,                   0
               197.5,  0.1291202169392565, 0.04665255213737399,0.0002130109889119546,  0.1192532064148439, 0.02703181624095821,0.0006939586068465626, 0.09251537743048756, 0.03835512077365306,                   0
                 198,  0.1969857223757681, 0.06184905000193321,0.0006111805113848096,  0.1109550216209525, 0.02515019354476066,0.0006473570245659472, 0.09223124489021783, 0.03810433484661344,                   0
               198.5,  0.1776099009720872, 0.05727257616285794,0.0005009431828149148,  0.1028935955042988, 0.02332241108168298,0.0006016667825380589, 0.09194147665628512, 0.03785451424344811,                   0
                 199, 0.09743281424283183, 0.03891725836273099,3.39019964221149e-05, 0.09514662452974644, 0.02156604378239347,0.0005574398369143764, 0.09164625162068604, 0.03760566939701059,                   0
               199.5,  0.0247148194224218, 0.02225540960759818,-0.0003910263549394521, 0.08776624328736105, 0.01989287956064316,0.0005150598449334268, 0.09134574500704348, 0.03735781034872611,                   0
                 200, 0.01210127057973866, 0.01921911047513018,-0.0004639306924370078, 0.08078475034033986, 0.01831021586051088,0.0004747791668261218, 0.09104012843714422, 0.03711094675687861,                   0
