sys.exec.out.time {s},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.position[2] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.body.composite_body.state.trans.velocity[2] {m/s},vehicle.body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.body.composite_body.state.rot.T_parent_this[2][2] {--},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},vehicle.body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.pfix_position.cart_coords[0] {m},vehicle.pfix_position.cart_coords[1] {m},vehicle.pfix_position.cart_coords[2] {m},vehicle.pfix_position.sphere_coords.latitude {rad},vehicle.pfix_position.sphere_coords.longitude {rad},vehicle.pfix_position.sphere_coords.altitude {m},vehicle.range_to_pfix.totalrange_angle {rad},vehicle.range_to_pfix.crossrange_angle {rad},vehicle.range_to_pfix.downrange_angle {rad},vehicle.range_to_pfix.cross_range_avg_rad {m},vehicle.range_to_pfix.down_range_avg_rad {m},vehicle.range_to_pfix.total_range_avg_rad {m},vehicle.range_to_pfix.cross_range_ref_rad {m},vehicle.range_to_pfix.down_range_ref_rad {m},vehicle.range_to_pfix.total_range_ref_rad {m},vehicle.range_from_pfix.totalrange_angle {rad},vehicle.range_from_pfix.crossrange_angle {rad},vehicle.range_from_pfix.downrange_angle {rad},vehicle.range_from_pfix.cross_range_avg_rad {m},vehicle.range_from_pfix.down_range_avg_rad {m},vehicle.range_from_pfix.total_range_avg_rad {m},vehicle.range_from_pfix.cross_range_ref_rad {m},vehicle.range_from_pfix.down_range_ref_rad {m},vehicle.range_from_pfix.total_range_ref_rad {m}
                2950,   5688791.088845859,   3554821.378406368,  -1710.513720705023,  -4084.922033560479,   6537.113224687908,   1.041227695097181,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8651657613389235,  -0.501485929916371,0.0002598129199634061,   0.501485914333728, -0.8651658001035726,-0.0001267123105729863,0.0002883256936769318,2.066536707567519e-05,  0.9999999582206175,                   0,                   0,                   0,  -6704440.622529688,  -222661.0646876546,   3.172676307039637,4.729593785934792e-07,  -3.108393872577132,   329999.9999996405,   3.108393872573762,-4.794505112497995e-07,    3.10839387257722,  -3.137110379827393,   20338646.95823274,   20338646.95821011,  -3.058001045471263,   19825761.96925806,   19825761.96923599,   3.108393872573768,-4.729593786471035e-07,  -3.108393872577132,  -3.094638009922788,  -20338646.95823216,   20338646.95821015,  -3.016599712446101,  -19825761.96925749,   19825761.96923604
                2960,     5647567.1747516,   3619956.370934699,  -1699.988739144876,   -4159.77005946468,   6489.741931513096,   1.063745453492388,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8647998420494194, -0.5021166853787216,0.0002597221308405689,  0.5021166697677285, -0.8647998808031883,-0.0001269021557956273,0.0002883273576283887,2.066584711493202e-05,   0.999999958220128,                   0,                   0,                   0,  -6701656.136402683,  -294800.0002890207,   3.168917329849364,4.723990177674743e-07,  -3.097631867702523,   329999.9999996414,   3.097631867699984,-4.811594411298085e-07,   3.097631867702616,  -3.148292142155686,   20268229.68594354,   20268229.68592631,  -3.068900834369353,   19757120.42777316,   19757120.42775637,   3.097631867699986,-4.72399017838472e-07,  -3.097631867702523,  -3.090971492382482,  -20268229.68594293,   20268229.68592633,  -3.013025654439218,  -19757120.42777257,   19757120.42775639
                2970,   5605597.518609612,   3684613.360529516,  -1689.239279850474,  -4234.068801872778,   6441.513689976719,   1.086122747916435,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8644334628959458, -0.5027471738531822,0.000259631203294613,  0.5027471582138473, -0.8644335016388138,-0.0001270919347969214,0.0002883290212373462,2.066632833739932e-05,  0.9999999582196384,                   0,                   0,                   0,  -6698095.466939745,  -366904.7921674215,   3.164666222831556,4.717652938262654e-07,    -3.0868698628422,   329999.9999996424,   3.086869862840165,-4.828763938222064e-07,   3.086869862842292,  -3.159526398844564,   20197812.41374778,   20197812.41373386,  -3.079851793863986,   19688478.88637935,   19688478.88636578,   3.086869862840169,-4.717652939146284e-07,    -3.0868698628422,  -3.086824949928596,  -20197812.41374718,   20197812.41373388,  -3.008983676432766,  -19688478.88637877,   19688478.88636581
                2980,   5562887.662370324,    3748783.80945513,  -1678.266762251375,  -4307.808449888404,   6392.434868454129,   1.108356623523663,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8640666240747359, -0.5033773950020066,0.0002595401373740833,  0.5033773793343375, -0.8640666628066822,-0.0001272816474753864,0.0002883306845029358,2.06668107427704e-05,  0.9999999582191489,                   0,                   0,                   0,  -6693759.026538134,   -438967.089191765,    3.15992087778136,4.710578924940926e-07,  -3.076107857993308,   329999.9999996433,   3.076107857991616,-4.846013648293975e-07,   3.076107857993407,  -3.170813120465643,   20127395.14162686,   20127395.14161514,  -3.090853895268879,    19619837.3450585,   19619837.34504707,   3.076107857991616,-4.710578925998106e-07,  -3.076107857993308,  -3.082196326211763,  -20127395.14162621,   20127395.14161514,  -3.004471773932878,  -19619837.34505786,   19619837.34504707
                2990,   5519443.245725066,   3812459.244221896,   -1667.07263523123,  -4380.979266441691,   6342.511947636876,   1.130444144406376,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8636993257923546, -0.5040073484703202,0.0002594489331303851,  0.5040073327743252, -0.8636993645133588,-0.0001274712937238961,0.0002883323474242448,2.066729433094712e-05,  0.9999999582186593,                   0,                   0,                   0,   -6688647.31743356,  -510978.5452864714,   3.154679261175488,4.702765106281778e-07,  -3.065345853132988,   329999.9999996414,   3.065345853131539,-4.863343450480091e-07,   3.065345853133087,  -3.182152247454308,   20056977.86943112,   20056977.86942099,  -3.101907080521473,   19551195.80366471,   19551195.80365483,    3.06534585313154,-4.702765107512386e-07,  -3.065345853132988,  -3.077083637727243,  -20056977.86943047,     20056977.869421,  -2.999488013453373,  -19551195.80366407,   19551195.80365484
                3000,   5475270.005361379,   3875631.256705103,   -1655.65837693646,  -4453.571589575048,   6291.751519676953,   1.152382393982523,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.863331568245577, -0.5046370339206913,0.000259357590612113,  0.5046370181963779, -0.8633316069556182,-0.0001276608734412369,0.0002883340100004034,2.066777910145486e-05,  0.9999999582181699,                   0,                   0,                   0,   -6682760.93165816,  -582930.8201302113,   3.148939413028302,4.69420856048197e-07,  -3.054583848258381,   329999.9999996452,   3.054583848257116,-4.880753205234115e-07,   3.054583848258482,  -3.193543688503507,   19986560.59714192,   19986560.59713298,   -3.11301126061723,   19482554.26217981,    19482554.2621711,   3.054583848257119,-4.694208561885863e-07,  -3.054583848258381,  -3.071484972699135,  -19986560.59714126,     19986560.597133,  -2.994030531428101,  -19482554.26217917,   19482554.26217112
                3010,   5430373.774205494,   3938291.505255241,  -1644.025494581072,  -4525.575833718966,   6240.160287316321,   1.174168475380822,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8629633516155469, -0.5052664510429581,0.0002592661098644106,  0.5052664352903344, -0.8629633903146048,-0.0001278503865336799,0.0002883356722306135,2.066826505433851e-05,  0.9999999582176805,                   0,                   0,                   0,  -6676100.550986581,   -654815.580046047,   3.142699451026147,4.684906481525985e-07,  -3.043821843398063,   329999.9999996452,   3.043821843396943,-4.898242729042236e-07,   3.043821843398167,  -3.204987323537636,   19916143.32494621,   19916143.32493821,  -3.124166318508526,   19413912.72078606,   19413912.72077825,   3.043821843396946,-4.684906483103001e-07,  -3.043821843398063,  -3.065398495113029,  -19916143.32494554,   19916143.32493822,  -2.988097538141913,  -19413912.72078539,   19413912.72077826
                3020,   5384760.480652121,   4000431.715799491,  -1632.175524247638,   -4596.98249095777,   6187.745063001838,   1.195799511823282,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8625946761067105, -0.5058955994876241,0.0002591744909379725,  0.5058955837066984, -0.8625947147947639,-0.0001280398328960782,0.0002883373341139751,2.066875218916862e-05,  0.9999999582171913,                   0,                   0,                   0,   -6668666.94681228,  -726624.4994822419,   3.135957566310481,4.674856172899808e-07,  -3.033059838534889,    329999.999999647,   3.033059838533883,-4.915811787939729e-07,   3.033059838534992,  -3.216482999470372,    19845726.0527318,   19845726.05272454,  -3.135372104969454,   19345271.17937406,   19345271.17936699,   3.033059838533886,-4.674856174649764e-07,  -3.033059838534889,  -3.058822440602851,  -19845726.05273112,   19845726.05272456,  -2.981687313721212,   -19345271.1793734,   19345271.17936701
                3030,   5338436.147781619,   4062043.682934283,  -1620.110030684458,  -4667.782132285103,   6134.512767985706,   1.217272647005071,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8622255419180094, -0.5065244789152165,0.0002590827338820826,  0.5065244631059967, -0.8622255805950382,-0.0001282292124263895,0.000288338995649614,2.066924050557786e-05,  0.9999999582167022,                   0,                   0,                   0,  -6660460.980087367,  -798349.2615942559,   3.128712026760013,4.66405505248371e-07,  -3.022297833663143,   329999.9999996461,   3.022297833662234,-4.93346010106692e-07,    3.02229783366325,  -3.228030532531383,   19775308.78046132,   19775308.78045468,  -3.146628440863866,   19276629.63790742,   19276629.63790094,   3.022297833662235,-4.664055054406403e-07,  -3.022297833663143,  -3.051755119652272,  -19775308.78046063,   19775308.78045468,  -2.974798211254649,  -19276629.63790674,   19276629.63790095
                3040,   5291406.892564675,   4123119.271008792,  -1607.830607098945,  -4737.965408848995,   6080.470431411523,   1.238585045471681,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8618559492348797, -0.5071530890098075,0.0002589908387429597,  0.5071530731723015, -0.8618559879008628,-0.000128418525029176,0.0002883406568367165,2.066973000360474e-05,  0.9999999582162131,                   0,                   0,                   0,  -6651483.601240685,  -869981.5591038596,   3.120961179144615,4.65250065576313e-07,  -3.011535828804257,    329999.999999648,   3.011535828803428,-4.951187342568949e-07,   3.011535828804366,   -3.23962970950937,   19704891.50827498,   19704891.50826885,  -3.157935118357069,   19207988.09652279,   19207988.09651681,   3.011535828803429,-4.652500657858337e-07,  -3.011535828804257,  -3.044194919695641,  -19704891.50827427,   19704891.50826886,   -2.96742865884106,   -19207988.0965221,   19207988.09651682
                3050,   5243678.925054573,   4183650.415199227,  -1595.338874947241,   -4807.52305318635,   6025.625189386133,   1.259733892993341,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8614858982625326, -0.5077814294223512,0.0002588988055714999,  0.5077814135565673, -0.8614859369174497,-0.0001286077705994498,0.0002883423176743826,2.067022068281774e-05,  0.9999999582157241,                   0,                   0,                   0,  -6641735.850015557,  -941513.0956990151,   3.112703445319312,4.640190630154969e-07,  -3.000773823941085,   329999.9999996498,   3.000773823940325,-4.968993135996941e-07,   3.000773823941196,  -3.251280284088675,    19634474.2360606,    19634474.2360549,  -3.169291897344813,   19139346.55511083,   19139346.55510528,   3.000773823940325,-4.640190632422448e-07,  -3.000773823941085,  -3.036140301405591,  -19634474.23605987,    19634474.2360549,  -2.959577155970702,  -19139346.55511012,   19139346.55510528
                3060,   5195258.547567186,    4243629.12257376,  -1582.636483720114,  -4876.445880446678,   5969.984284037308,   1.280716396936628,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.861115389194845, -0.5084094998236527,0.0002588066344158788,  0.5084094839295987, -0.8611154278386753,-0.0001287969490380505,0.0002883439781617649,2.067071254291072e-05,  0.9999999582152351,                   0,                   0,                   0,  -6631218.855397796,  -1012935.586585546,   3.103937325860898,4.627122740428781e-07,  -2.990011819079343,   329999.9999996498,   2.990011819078642,-4.986877058322507e-07,   2.990011819079455,  -3.262981979476028,   19564056.96385557,   19564056.96385024,  -3.180698508013794,   19070705.01370798,   19070705.01370279,   2.990011819078643,-4.62712274286827e-07,  -2.990011819079343,  -3.027589802240205,  -19564056.96385483,   19564056.96385025,   -2.95124227698296,  -19070705.01370727,    19070705.0137028
                3070,   5146152.153848763,   4303047.473147968,  -1569.725110725147,  -4944.724789604928,   5913.555062557463,   1.301529786633221,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8607444222295595, -0.5090372998785058,0.0002587143253251596,  0.5090372839561899, -0.8607444608622826,-0.0001289860602441421,0.000288345638297998,2.067120558357219e-05,  0.9999999582147462,                   0,                   0,                   0,  -6619933.835460598,  -1084240.759646427,   3.094661399666848,4.613294868108863e-07,  -2.979249814217603,   329999.9999996498,   2.979249814216952,-5.004838638712948e-07,   2.979249814217717,  -3.274734487599144,   19493639.69165055,   19493639.69164554,  -3.192154650060469,   19002063.47230515,   19002063.47230027,   2.979249814216954,-4.613294870720079e-07,  -2.979249814217603,  -3.018542036051796,   -19493639.6916498,   19493639.69164556,  -2.942422670684995,  -19002063.47230442,   19002063.47230028
                3080,   5096366.228231668,   4361897.620930637,  -1556.606460865252,  -5012.350764663248,   5856.344976233474,   1.322171313745762,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8603729975632097, -0.5096648292543062,0.0002586218783484294,  0.5096648133037368, -0.8603730361848047,-0.0001291751041171396,0.0002883472980822246,2.067169980493615e-05,  0.9999999582142571,                   0,                   0,                   0,  -6607882.097232453,  -1155420.356333405,   3.084874326547606,4.59870501533865e-07,  -2.968487809357292,    329999.999999648,   2.968487809356688,-5.02287736100572e-07,   2.968487809357409,    -3.2865374707258,   19423222.41945489,   19423222.41945017,  -3.203659994269294,   18933421.93091144,   18933421.93090684,   2.968487809356687,-4.59870501812129e-07,  -2.968487809357292,  -3.008995695615427,  -19423222.41945412,   19423222.41945016,  -2.933117062816507,  -18933421.93091069,   18933421.93090683
                3090,   5045907.344778143,     4420171.7949598,  -1543.282266413552,  -5079.314875841507,   5798.361579462768,   1.342638252630761,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8600011153940268,  -0.510292087616136,0.0002585292935348152,  0.5102920716373207, -0.8600011540044734,-0.0001293640805564225,0.0002883489575135812,2.067219520635677e-05,  0.9999999582137685,                   0,                   0,                   0,  -6595065.036539789,  -1226466.132661351,   3.074574842339644,4.583351297595608e-07,  -2.957725804496982,   329999.9999996508,   2.957725804496416,-5.040992657492447e-07,   2.957725804497099,  -3.298390557396628,   19352805.14725922,   19352805.14725475,  -3.215214178548091,   18864780.38951771,   18864780.38951336,   2.957725804496417,-4.58335130054935e-07,  -2.957725804496982,  -2.998949547862177,  -19352805.14725845,   19352805.14725475,  -2.923324251403193,  -18864780.38951696,   18864780.38951336
                3100,   4994782.166412223,   4477862.300328868,   -1529.75428678463,  -5145.608280756459,   5739.612528755783,   1.362927900698512,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8596287759263278, -0.5109190746193982,0.0002584365709351996,  0.5109190586123454, -0.8596288145256055,-0.0001295529894580646,0.0002883506165911791,2.067269178773511e-05,  0.9999999582132799,                   0,                   0,                   0,  -6581484.137833158,    -1297369.8602193,   3.063761764991114,4.567231952763308e-07,  -2.946963799623815,   329999.9999996498,   2.946963799623286,-5.059183915476188e-07,   2.946963799623935,  -3.310293346715623,   19282387.87497944,   19282387.87497519,  -3.226816812110354,   18796138.84804201,   18796138.84803787,   2.946963799623287,-4.56723195588781e-07,  -2.946963799623815,   -2.98840243981511,  -19282387.87497866,    19282387.8749752,  -2.913043112543041,  -18796138.84804124,   18796138.84803787
                3110,   4942997.444039924,   4534961.519202713,  -1516.024308302211,  -5211.222225589332,   5680.105581724963,   1.383037578769958,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8592559793457047, -0.5115457899515748,0.0002583437105957266,  0.5115457739162927, -0.8592560179337927,-0.0001297418307279393,0.0002883522753142115,2.067318954877429e-05,  0.9999999582127914,                   0,                   0,                   0,  -6567140.974077731,  -1368123.326803677,   3.052433992332453,4.550345337807976e-07,  -2.936201794762079,   329999.9999996498,   2.936201794761581,-5.077450474463854e-07,     2.9362017947622,  -3.322245406513111,   19211970.60277444,   19211970.60277039,  -3.238467473684546,   18727497.30663919,   18727497.30663524,   2.936201794761582,-4.550345341102876e-07,  -2.936201794762079,  -2.977353296414705,  -19211970.60277365,    19211970.6027704,  -2.902272598286587,  -18727497.30663842,   18727497.30663525
                3120,   4890560.015657802,   4591461.911823583,   -1502.09414396328,  -5276.148046241751,    5619.84859606038,   1.402964631430467,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8588827258554923, -0.5121722332708099,0.0002582507125669458,  0.5121722172073064, -0.8588827644323698,-0.000129930604263122,0.0002883539336817967,2.067368848920964e-05,  0.9999999582123029,                   0,                   0,                   0,  -6552037.206481482,  -1438718.337840117,   3.040590502723262,4.532689929742824e-07,  -2.925439789901772,   329999.9999996526,   2.925439789901303,-5.095791626209756e-07,   2.925439789901895,  -3.334246273374234,   19141553.33057881,   19141553.33057494,  -3.250165711541861,    18658855.7652455,   18658855.76524173,   2.925439789901305,-4.532689933207741e-07,  -2.925439789901772,  -2.965801121149831,  -19141553.33057801,   19141553.33057495,  -2.891011737251982,  -18658855.76524472,   18658855.76524174
                3130,   4837476.805450027,   4647356.017506688,  -1487.965633198688,  -5340.377169479802,   5558.849528492162,   1.422706427380475,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8585090156563627, -0.5127984042403098,0.0002581575768989543,  0.5127983881485935, -0.8585090542220094,-0.0001301193099618711,0.0002883555916930647,2.067418860883494e-05,  0.9999999582118143,                   0,                   0,                   0,  -6536174.584351022,  -1509146.717068589,   3.028230356052973,4.514264327119785e-07,  -2.914677785038609,   329999.9999996508,   2.914677785038167,-5.114206615664305e-07,   2.914677785038734,    -3.3462954532597,   19071136.05836447,   19071136.05836077,  -3.261911044101328,   18590214.22383359,   18590214.22382998,   2.914677785038168,-4.514264330754317e-07,  -2.914677785038609,  -2.953744997033802,  -19071136.05836366,   19071136.05836077,  -2.879259635576435,   -18590214.2238328,   18590214.22382998
                3140,   4783754.822874062,   4702636.455625375,  -1473.640641630253,  -5403.901114066092,   5497.116433739828,   1.442260359782934,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8581348489441079, -0.5134243025320172,0.0002580643036403907,  0.5134242864120959, -0.8581348874985032,-0.0001303079477254994,0.0002883572493471694,2.067468990739466e-05,   0.999999958211326,                   0,                   0,                   0,  -6519554.944897822,  -1579400.307462816,   3.015352693719706,4.495067249997969e-07,  -2.903915780178305,   329999.9999996554,   2.903915780177887,-5.132694640695603e-07,   2.903915780178431,  -3.358392421323622,   19000718.78616886,    19000718.7861653,  -3.273702959752233,   18521572.68243992,   18521572.68243645,   2.903915780177888,-4.495067253801695e-07,  -2.903915780178305,  -2.941184086583749,  -19000718.78616803,    19000718.7861653,  -2.867015476896098,  -18521572.68243911,   18521572.68243646
                3150,   4729401.161735088,   4757295.926585706,  -1459.121060824417,  -5466.711491879679,    5434.65746344869,    1.46162384660754,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8577602259198887,   -0.51404992780943,0.0002579708928414436,  0.5140499116613121, -0.8577602644630118,-0.000130496517452434,0.0002883589066432417,2.067519238457038e-05,  0.9999999582108376,                   0,                   0,                   0,  -6502180.212995913,  -1649470.972305918,   3.001956738729859,4.475097540092148e-07,  -2.893153775316572,   329999.9999996591,   2.893153775316176,-5.151254851854942e-07,   2.893153775316699,  -3.370536621760071,   18930301.51396389,   18930301.51396047,  -3.285540916704553,   18452931.14103713,   18452931.14103379,   2.893153775316177,-4.475097544064628e-07,  -2.893153775316572,  -2.928117631917763,  -18930301.51396306,   18930301.51396047,  -2.854278522440773,  -18452931.14103632,    18452931.1410338
                3160,   4674422.999249293,   4811327.212790341,  -1444.408808042469,   -5528.80000902368,   5371.480865113459,   1.480794330971679,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,  -0.857385146781442, -0.5146752797423251,0.0002578773445512025,  0.5146752635660187, -0.8573851853132727,-0.0001306850190434139,0.0002883605635804275,2.06756960399923e-05,  0.9999999582103495,                   0,                   0,                   0,   -6484052.40098494,  -1719350.596020757,   2.988041796305197,4.454354161677747e-07,   -2.88239177045627,   329999.9999996591,   2.882391770455895,-5.169886352938932e-07,   2.882391770456399,   -3.38272746817089,   18859884.24176828,   18859884.24176499,  -3.297424343347486,   18384289.59964347,   18384289.59964025,   2.882391770455896,-4.45435416581852e-07,   -2.88239177045627,  -2.914544955347054,  -18859884.24176743,   18859884.24176499,  -2.841048111611124,  -18384289.59964264,   18384289.59964025
                3170,    4618827.59509615,   4864723.179591605,  -1429.505825987378,  -5590.158466920463,   5307.594980989193,   1.499769281478056,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8570096117355759, -0.5153003579859257,0.0002577836588214635,  0.5153003417814388, -0.8570096502560937,-0.0001308734523940711,0.0002883622201578373,2.067620087366711e-05,  0.9999999582098614,                   0,                   0,                   0,  -6465173.608396142,  -1789031.085267563,   2.973607256099285,4.432836204894939e-07,   -2.87162976558311,   329999.9999996619,   2.871629765582755,-5.188588203013103e-07,   2.871629765583241,  -3.394964344889767,   18789466.96948854,   18789466.96948536,  -3.309352639540138,   18315648.05816779,    18315648.0581647,   2.871629765582755,-4.432836209203527e-07,   -2.87162976558311,  -2.900465461537859,  -18789466.96948769,   18789466.96948536,  -2.827323664086076,  -18315648.05816696,    18315648.0581647
                3180,   4562622.290459793,    4917476.77623359,  -1414.414082547265,  -5650.778763394238,   5243.008246989722,    1.51854619254896,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8566336209687372, -0.5159251622298905,0.0002576898356985236,  0.5159251459972319, -0.8566336594779209,-0.0001310618174111233,0.0002883638763746686,2.067670688518377e-05,  0.9999999582093734,                   0,                   0,                   0,  -6445546.021809412,  -1858504.369511297,   2.958652589320764,4.410542881460245e-07,   -2.86086776072281,   329999.9999996619,   2.860867760722473,-5.20735941363129e-07,   2.860867760722943,  -3.407246605162832,   18719049.69729295,   18719049.69728987,  -3.321325174838004,   18247006.51677415,   18247006.51677115,   2.860867760722473,-4.410542885936148e-07,   -2.86086776072281,  -2.885878634705484,  -18719049.69729208,   18719049.69728987,  -2.813104677087613,   -18247006.5167733,   18247006.51677115
                3190,   4505814.507059639,   4969581.036783184,   -1399.13557053555,  -5710.652893740922,   5177.729191573723,   1.537122584757111,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8562571746889522, -0.5165496921285099,0.000257595875234308,  0.5165496758676876, -0.8562572131867821,-0.0001312501139902387,0.0002883655322300282,2.067721407426908e-05,  0.9999999582088855,                   0,                   0,                   0,  -6425171.914456967,  -1927762.402483563,   2.943177350913629,4.387473527916725e-07,  -2.850105755859654,   329999.9999996629,   2.850105755859333,-5.226198950557008e-07,   2.850105755859788,  -3.419573572274985,   18648632.42507866,   18648632.42507568,  -3.333341289590883,   18178364.97536228,   18178364.97535938,   2.850105755859333,-4.387473532559423e-07,  -2.850105755859654,  -2.870784040740953,  -18648632.42507779,   18648632.42507569,  -2.798390727453796,  -18178364.97536143,   18178364.97535938
                3200,   4448411.746170382,   5021029.081049901,  -1383.672307427809,  -5769.772951785132,   5111.766434618558,   1.555496005153064,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8558802730934464,  -0.517173947354584,0.0002575017774779141,  0.5171739310656064, -0.8558803115799016,-0.0001314383420328952, 0.00028836718772307,2.067772244060823e-05,  0.9999999582083976,                   0,                   0,                   0,  -6404053.646071217,  -1996797.162707787,    2.92718117967047,4.363627605802787e-07,  -2.839343750999356,   329999.9999996638,    2.83934375099905,-5.245105734255353e-07,   2.839343750999491,  -3.431944539871749,   18578215.15288308,   18578215.15288019,  -3.345400295256624,   18109723.43396864,   18109723.43396582,    2.83934375099905,-4.363627610611746e-07,  -2.839343750999356,  -2.855181327321457,   -18578215.1528822,    18578215.1528802,  -2.783181471746436,  -18109723.43396778,   18109723.43396583
                3210,   4390421.587631467,   5071814.115494379,  -1368.026335095369,  -5828.131130924169,   5045.128686282062,   1.573664027589114,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8555029163915082, -0.5177979275614966,0.0002574075424816662,  0.5177979112443718, -0.8555029548665682,-0.0001316265014343763,0.0002883688428528976,2.067823198398129e-05,  0.9999999582079097,                   0,                   0,                   0,  -6382193.662527387,  -2065600.654713119,   2.910663798802261,4.339004702501602e-07,  -2.828581746124772,   329999.9999996629,   2.828581746124481,-5.264078640181617e-07,   2.828581746124909,  -3.444358772148113,   18507797.88059402,   18507797.88059122,  -3.357501474585205,   18041081.89248389,   18041081.89248116,   2.828581746124482,-4.339004707476262e-07,  -2.828581746124772,  -2.839070224466137,  -18507797.88059313,   18507797.88059122,  -2.767476646792852,  -18041081.89248302,   18041081.89248116
                3220,   4331851.688846205,   5121929.434125454,  -1352.199719535694,  -5885.719725158853,   4977.824745852377,   1.591624253039654,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8551251047682706,  -0.518421632443117,0.0002573131702916668,  0.5184216160978533,  -0.855125143231915,-0.0001318145921024984,0.0002883704976187206,2.06787427042554e-05,  0.9999999582074218,                   0,                   0,                   0,  -6359594.495701786,  -2134164.909512771,   2.893625016926762,4.313604532714518e-07,  -2.817819741265905,   329999.9999996638,   2.817819741265627,-5.283116500333068e-07,   2.817819741266043,  -3.456815504863893,    18437380.6084078,   18437380.60840508,  -3.369644082608485,   17972440.35109938,   17972440.35109672,   2.817819741265628,-4.313604537854304e-07,  -2.817819741265905,  -2.822450545500167,  -18437380.60840689,   18437380.60840508,  -2.751276070625643,  -17972440.35109849,   17972440.35109673
                3230,   4272709.783770635,   5171368.419385659,  -1336.194550599568,  -5942.531130111076,   4909.863500586055,   1.609374309917967,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1, -0.8547468384283127, -0.5190450616616678,0.0002572186609590578,  0.5190450452882734, -0.8547468768805206,-0.0001320026139352423,0.0002883721520196633,2.067925460110516e-05,  0.9999999582069342,                   0,                   0,                   0,  -6336258.763009073,  -2202481.986066394,   2.876064726098093,4.287426935523715e-07,   -2.80705773641561,   329999.9999996657,   2.807057736415346,-5.302218100764548e-07,    2.80705773641575,  -3.469313943718136,   18366963.33627767,   18366963.33627502,  -3.381827345055609,   17903798.80976954,   17903798.80976696,   2.807057736415346,-4.287426940828031e-07,   -2.80705773641561,  -2.805322185132798,  -18366963.33627675,   18366963.33627502,  -2.734579640609208,  -17903798.80976865,   17903798.80976696
