sys.exec.out.time {s},ts_so.ts.sway_parallel {m},ts_so.ts.sway_normal {m},ts_so.ts.twist_angle {rad},ts_so.ts.fast_mag.parallel {m},ts_so.ts.fast_mag.normal {m},ts_so.ts.fast_mag.twist {rad},ts_so.ts.slow_mag.parallel {m},ts_so.ts.slow_mag.normal {m},ts_so.ts.slow_mag.twist {rad}
               155.5,  0.2220423903945599, 0.08331812694247447,-0.001120666292778113, 0.05309288619346472, 0.01251554261279091, 0.00115487645819836,   0.273562540035623, 0.09546292965484722,                   0
                 156,  0.2297086485687994, 0.08487044721687602,-0.0009308656068319184, 0.05675711616780023, 0.01364444716138835,0.001196088849201608,  0.2738803231219359, 0.09548934613500393,                   0
               156.5,  0.2760587045534691, 0.09597051157117306,3.826572650353692e-05, 0.06007264855686797, 0.01466592223835032,0.001233379362668077,  0.2741949442137083, 0.09551549976679129,                   0
                 157,  0.3259551255177433,  0.1082583903658234,0.001033597139703913, 0.06307266632320664, 0.01559019110957667,0.001267121214590312,  0.2745064347733115, 0.09554139316559432,                   0
               157.5,  0.3375446176089399,  0.1112301255099347,0.001237344845101196, 0.06578719465296254, 0.01642650416858815,0.001297652104763379,  0.2748148259500613, 0.09556702892077447,                   0
                 158,  0.2979949860110163,   0.101352140486371,0.0004442262390359808, 0.06824340145804438, 0.01718323151757385,0.001325277596597916,  0.2751201485833319, 0.09559240959592857,                   0
               158.5,  0.2367403549835484, 0.08580896912082364,-0.0007412299287966769, 0.07046586928171693, 0.01786794673818726,0.001350274175301453,  0.2754224332056415, 0.09561753772914539,                   0
                 159,   0.203406390728213, 0.07719611442260256,-0.001369832385562928, 0.07247684132895685, 0.01848750269049703,0.001372892015035293,  0.2757217100457039, 0.09564241583325908,                   0
               159.5,  0.2273273698328666,  0.0831837548905561,-0.0009131455388388089, 0.07429644408392391, 0.01904810009871382,0.001393357482741613,  0.2760180090314528, 0.09566704639610085,                   0
                 160,  0.2920133427112597, 0.09973470401092555,0.0002919199392941941, 0.07594288874257946, 0.01955534961012235,0.001411875403699897,  0.2763113597930335, 0.09569143188074751,                   0
               160.5,  0.3466717461258691,  0.1138268363825198,0.001292789442539635, 0.07743265347645643, 0.02001432794832525,0.001428631111487186,  0.2766017916657665,  0.0957155747257678,                   0
                 161,  0.3466469365854946,  0.1138292234633404,0.001278429312643809, 0.07878064835173866,  0.0204296287227992,0.001443792302858801,  0.2768893336930814, 0.09573947734546639,                   0
               161.5,  0.2902810747322007,  0.0991718483269564,0.0002387949187857019, 0.08000036455421486, 0.02080540840328255,0.001457510716113842,  0.2771740146294205, 0.09576314213012514,                   0
                 162,  0.2216793903780216, 0.08124453599404358,-0.001010889063505758, 0.08110400941359995, 0.02114542791912148,0.001469923649743084,  0.2774558629431144, 0.09578657144624225,                   0
               162.5,  0.1961326339151927, 0.07448741828454573,-0.001472128774432713, 0.08210262857859466, 0.02145309029991502,0.001481155336558419,  0.2777349068192296, 0.09580976763676885,                   0
                 163,  0.2355184011421503, 0.08470789609366158,-0.0007634397500044936, 0.08300621656544971, 0.02173147473417903,0.001491318187056596,  0.2780111741623863, 0.09583273302134332,                   0
               163.5,  0.3098039622268616,  0.1041216132260409,0.0005642203428881264, 0.08382381678644392,  0.0219833673868999,0.001500513914461251,  0.2782846925995487, 0.09585546989652326,                   0
                 164,  0.3602248514948722,  0.1173290725736817,0.001457193612005316,   0.084563612059394, 0.02221128928441007,0.001508834552703042,  0.2785554894827889, 0.09587798053601515,                   0
               164.5,   0.346129163819319,  0.1136026124525585,0.001197419973319419, 0.08523300650404532, 0.02241752154566703,0.001516363377526156,  0.2788235918920206, 0.09590026719090167,                   0
                 165,  0.2780029304484923, 0.09563632755329272,-1.927237217591088e-05, 0.08583869964499127, 0.02260412821245849,0.001523175739939947,   0.279089026637708, 0.09592233208986688,                   0
               165.5,  0.2044178912781834, 0.07668053696560422,-0.001220737152859905, 0.09309286709389501, 0.02393184965282813,0.001516561630579436,  0.2793518202635472,  0.0959441774394191,                   0
                 166,  0.1820337033058544, 0.07151690835813976,-0.001444650975707577,  0.1017604740571315, 0.02549676991851955, 0.00150656831025097,  0.2796119990491197, 0.09596580542411146,                   0
               166.5,  0.2412397979342273, 0.08650178209134236,-0.0005278047520236377,  0.1096032491622969, 0.02691276833115994,0.001497525980087354,  0.2798695890125207, 0.09598721820676047,                   0
                 167,  0.3423833568035205,  0.1110497950409195,0.0007945581906998154,  0.1166996855386915, 0.02819401667879648, 0.00148934414140908,  0.2801246159129614, 0.09600841792866222,                   0
               167.5,  0.4030518188254756,  0.1252763913848838, 0.00147657151732818,  0.1231208067067649, 0.02935333812553479,0.001481940907624643,  0.2803771052533442, 0.09602940670980659,                   0
                 168,  0.3668979970548708,  0.1163931591929381,0.0009871219008514582,  0.1289308774053806,  0.0304023355500752,0.001475242184682017,  0.2806270822828136, 0.09605018664908914,                   0
               168.5,  0.2555470321410034, 0.09015326881660833,-0.0002773029300710558,  0.1341880467749224,  0.0313515076712227,0.001469180929510471,  0.2808745719992811, 0.09607075982452117,                   0
                 169,  0.1564941481348941, 0.06720033033259609,-0.001312849870905867,  0.1389449303334363, 0.03221035412259353,0.001463696479030994,  0.2811195991519242, 0.09609112829343736,                   0
               169.5,  0.1533180760967348, 0.06662524288936743,-0.001303898208843562,  0.1432491365704198, 0.03298747052814128,0.001458733943019798,  0.2813621882436625, 0.09611129409270151,                   0
                 170,  0.2548314002152876, 0.09000166976293898,-0.0002645814400941001,  0.1471437434285862, 0.03369063453005049,0.001454243654748516,  0.2816023635336075, 0.09613125923891044,                   0
               170.5,  0.3834291683529371,  0.1192962238208733,0.000977796858254492,  0.1506677294423947, 0.03432688362999387,0.001450180673902893,  0.2818401490394882, 0.09615102572859535,                   0
                 171,  0.4352801275998276,  0.1309253181032988,0.001440376293545668,   0.153856363848324, 0.03490258562281431,0.001446504336805009,  0.2820755685400533, 0.09617059553842172,                   0
               171.5,  0.3650089195723174,  0.1148801849907425,0.0007614521885470874,  0.1567415595712457, 0.03542350232755612,0.001443177849437531,  0.2823086455774491, 0.09618997062538681,                   0
                 172,  0.2253435691292377, 0.08332551635394256,-0.000516915420867956,  0.1593521926197027, 0.03589484725368653,0.001440167919196812,  0.2825394034595735, 0.09620915292701547,                   0
               172.5,   0.127385436076058, 0.06132897640516578,-0.001381160974985199,  0.1617143910867078, 0.03632133777965069,0.001437444421689331,  0.2827678652624071, 0.09622814436155384,                   0
                 173,  0.1517804557676427, 0.06685154534711692,-0.001149141515829651,  0.1638517966484811, 0.03670724236598093,0.001434980099236636,  0.2829940538323205, 0.09624694682816123,                   0
               173.5,  0.2822690560502217, 0.09605345619968715,-8.200870897959095e-06,  0.1657858011782919, 0.03705642327548421, 0.00143275028807133,  0.2832179917883593, 0.09626556220709996,                   0
                 174,   0.416445992857767,  0.1259538431569902,0.001135855685774837,  0.1675357608435158, 0.03737237522806661,0.001430732671493808,  0.2834397015245056, 0.09628399235992341,                   0
               174.5,  0.4466822895920058,  0.1326030620302283,0.001377400375925602,   0.169119189828664, 0.03765826037706469,0.001428907056519215,   0.283659205211918, 0.09630223912966224,                   0
                 175,  0.3466078906738513,  0.1103777402952371,0.0005274969736861436,  0.1705519356232288, 0.03791693995713894,0.001427255171779278,  0.2835738714764207, 0.09636407863591673,                   0
               175.5,  0.1917696137603407, 0.07706257767055104,-0.0007383483731287065,  0.1718483376286847, 0.03815100292047196,  0.0014257604846563,  0.2807634818598618, 0.09681956437533371,                   0
                 176,  0.1058860952531693,  0.0591131323399045,-0.001416781315417122,  0.1730213706720381, 0.03836279184787205,0.001424408035819172,  0.2779810560872173, 0.09727051795591862,                   0
               176.5,  0.1563855024872761, 0.07139709499849123,-0.0009715629748790224,  0.1740827748622568, 0.03855442639410935, 0.00142318428950536,  0.2752263159135912, 0.09771698447340529,                   0
                 177,  0.3023734435035025,  0.1047686508258798,0.0002427045756226296,   0.175043173089227,  0.0387278245021332,0.001422076998050439,  0.2724989858626705, 0.09815900857481756,                   0
               177.5,  0.4261257813594887,  0.1331521240533652,0.001262859629479848,  0.1759121773412048, 0.03888472159848983,0.001421075079309356,  0.2697987931991773, 0.09859663446293386,                   0
                 178,  0.4248621970236134,  0.1337108183105149,0.001284937035468853,  0.1748852631592632, 0.03845128859430524, 0.00142463047662934,  0.2671254679015953, 0.09902990590070779,                   0
               178.5,  0.2985744419137391,  0.1068503859258764,0.0002872365493750751,  0.1704989274308995, 0.03696202774380328, 0.00143635486655587,  0.2644787426351667, 0.09945886621564409,                   0
                 179,  0.1518529203326616, 0.07635754448361358,-0.000955826834172407,   0.166530006735808, 0.03561448880105304,0.001446963533265039,  0.2618583527251593, 0.09988355830413179,                   0
               179.5, 0.09676762025128063, 0.06600221906746595,-0.001452608226232081,  0.1629387787816719, 0.03439518514339202,0.001456562651858969,  0.2592640361303986,  0.1003040246357336,                   0
                 180,  0.1699614437155766, 0.08263804505536138,-0.0007958390189641326,  0.1596893013520728,  0.0332919135699922, 0.00146524829354292,   0.256695533417063,  0.1007203072574331,                   0
               180.5,  0.3077161052902572,  0.1121676694155174,0.0005033830322670954,  0.1567490525847081, 0.03229363216812461,0.001473107387138212,  0.2541525877327407,  0.1011324477978394,                   0
                 181,  0.3988805987591016,  0.1315368169906848,0.001414483267603874,  0.1540886054816625, 0.03139034980198544,0.001480218589095079,  0.2516349447807443,  0.1015404874713499,                   0
               181.5,  0.3722586257282017,  0.1267598938966798,  0.0012066823327282,  0.1516813333941215, 0.03057302611805066,0.001486653070712863,  0.2491423527946805,  0.1019444670822721,                   0
                 182,  0.2502773724109414,  0.1030633708472503,3.596649812955913e-05,  0.1495031435339207, 0.02983348106617946,0.001492475230446299,  0.2466745625132736,  0.1023444270289036,                   0
               182.5,  0.1287740239931482, 0.07991669754780917,-0.001172119474051347,  0.1475322358448246, 0.02916431303092305,0.001497743338426893,  0.2442313271554388,  0.1027404073075725,                   0
                 183,  0.1006283271572248, 0.07546807624055554,-0.001455451971661597,  0.1457488848202357, 0.02855882475366945,0.001502510119649989,  0.2418124023956044,  0.1031324475166366,                   0
               183.5,  0.1836947370254396, 0.09269152691455973,-0.0005825391845879993,  0.1441352420836948, 0.02801095630422826,0.001506823281664238,  0.2394175463392786,  0.1035205868604434,                   0
                 184,  0.3086773576613406,  0.1177190320800058,0.0007584681926816441,  0.1426751577563307, 0.02751522443101251,0.001510725992044781,  0.2370465194988601,  0.1039048641532509,                   0
               184.5,    0.37500407318354,  0.1311511156776576, 0.00150301955447533,  0.1413540188234437, 0.02706666768281384,0.001514257310428854,  0.2346990847696888,  0.1042853178231086,                   0
                 185,  0.3299227299045556,  0.1232173935021745,0.001056118141012367,  0.1401586028825435, 0.02666079675293116,0.001517452579437762,  0.2323750074063359,  0.1046619859157004,                   0
               185.5,  0.2088601045014796,  0.1010242481469834,-0.0002319039828398824,  0.1390769458091004, 0.02629354954868025,0.001520343778397712,  0.2300740549991281,  0.1050349060981496,                   0
                 186,  0.1062573428104861, 0.08255591807595278,-0.001340339417384519,  0.1380982220155657, 0.02596125053660493,0.001522959843399662,  0.2277959974509072,   0.105404115662785,                   0
               186.5,   0.100714498323295, 0.08242552169603476,-0.001387631881611106,  0.1372126361052534, 0.02566057395650281,0.001525326956901441,  0.2255406069540201,   0.105769651530871,                   0
                 187,  0.1935772128040943,  0.1005981994060047,-0.0003329073135394908,  0.1364113248367175, 0.02538851053609931,0.001527468809770588,  0.2233076579675376,  0.1061315502562989,                   0
               187.5,  0.3088407256651836,  0.1227485616727427,0.0009890165524653516,  0.1356862684174522, 0.02514233737323938, 0.00152940683839052,  0.2210969271947002,  0.1064898480292428,                   0
                 188,  0.3537317883261877,   0.131726040837304,0.001528817545426825,  0.1350302102391139, 0.02491959068416745,0.001531160439203059,  0.2189081935605884,  0.1068445806797786,                   0
               188.5,  0.2918214161910532,  0.1210003216303842,0.0008560090280291045,  0.1344365842509449, 0.02471804114515155,0.001532747162834543,  0.2167412381900148,   0.107195783681467,                   0
                 189,  0.1711605226226348, 0.09958442439330639,-0.0004976699145178512,  0.1338994492445309, 0.02453567158066206,0.001534182889748391,  0.2145958443856364,  0.1075434921549008,                   0
               189.5, 0.08572715704570563, 0.08473527303331127,-0.001458729557382352,  0.1334134293921906, 0.02437065677480105,0.001535481989182122,  0.2124717976062852,  0.1078877408712171,                   0
                 190,  0.1010281532278753, 0.08831199122108774,-0.001263552884133736,  0.1329736604438848, 0.02422134520392806,0.001536657462959512,  0.2103688854455131,  0.1082285642555744,                   0
               190.5,  0.2026570544581417,  0.1075431715029031,-6.529949144080628e-05,  0.1325757410441673, 0.02408624250765645,0.001537721075617214,  0.2082868976103515,  0.1085659963905952,                   0
                 191,  0.3072209371183375,  0.1287931714849063,0.001190966786936311,  0.1309894805813049, 0.02580106804615226,0.001544666964524224,   0.206225625900282,  0.1089000710197742,                   0
               191.5,  0.3301443671391187,  0.1360075391671657,0.001509722068862659,  0.1294441784965093, 0.02751749676225823,0.001551488600549325,  0.2041848641864159,  0.1092308215508526,                   0
                 192,  0.2538287343073745,  0.1212877612375535,0.0006284893900806466,  0.1280459313480171, 0.02907058568998235,0.001557661072077058,   0.202164408390881,  0.1095582810591593,                   0
               192.5,  0.1385386645207475, 0.09506881348407523,-0.0007598603164867511,  0.1267807450083994, 0.03047587866532449,0.001563246155277112,  0.2001640564664141,  0.1098824822909179,                   0
                 193, 0.07378183449531331, 0.07876788790010911,-0.00155289357541102,  0.1256359570675253, 0.03174744033271711,0.001568299747539366,  0.1981836083761559,  0.1102034576665218,                   0
               193.5,  0.1078740975217863, 0.08719463457766963,-0.001115258581170107,  0.1246001101029061, 0.03289799690871422,0.001572872426913749,  0.1962228660736469,   0.110521239283776,                   0
                 194,   0.210895392977201,  0.1153954780671239,0.0002118669181527461,  0.1236628370099597,  0.0339390635502437,0.001577009958312373,  0.1942816334830229,   0.110835858921107,                   0
               194.5,  0.2993577499736136,  0.1415362432139393,0.001377176054801018,  0.1228147572445434, 0.03488105960216863,0.001580753751540147,  0.1923597164794072,  0.1111473480407409,                   0
                 195,  0.3023992336653674,  0.1442305561763572,0.001452980234089941,  0.1220473829393156, 0.03573341287759245,0.001584141275738026,  0.1904569228694977,   0.111455737791849,                   0
               195.5,  0.2171935024885397,  0.1203704792328567,0.0003743338359756692,  0.1213530339543062, 0.03650465401458143,0.001587206434386769,  0.1885730623723478,  0.1117610590136636,                   0
                 196,  0.1103445996650976, 0.08853123886467837,-0.001005727292890072,  0.1207247610114943, 0.03720250185365769,0.001589979904624369,   0.186707946600338,  0.1120633422385612,                   0
               196.5, 0.06478712799073648, 0.07455450132536443,-0.00159140245842064,  0.1201562761440986, 0.03783394069054939,0.001592489444273158,  0.1848613890403366,  0.1123626176951163,                   0
                 197,  0.1144031307518286, 0.09062852175139413,-0.0009148009039509873,  0.1196418897644917, 0.03840529017737013,0.001594760169649427,  0.1830332050350491,  0.1126589153111238,                   0
               197.5,   0.217804491990276,   0.124899477183421,0.0004901432128355844,  0.1191764537208954, 0.03892226857182117,0.001596814806935959,  0.1812232117645512,  0.1129522647165923,                   0
                 198,  0.2915500872229443,  0.1504314951963375,0.001509334581476384,  0.1187553097729468, 0.03939004996743663,0.001598673919633305,  0.1794312282280077,  0.1132426952467069,                   0
               198.5,  0.2762145687717257,  0.1466784998230212,0.001332444317743614,  0.1183742429704635, 0.03981331607765058, 0.00160035611436621,  0.1776570752255716,  0.1135302359447625,                   0
                 199,   0.183078809419903,  0.1162595469555142,9.742193924385405e-05,  0.1180294394688054, 0.04019630309195871,0.001601878227104965,   0.175900575340464,  0.1138149155650685,                   0
               199.5, 0.08479208411630225, 0.08331719260402354,-0.001217169533034816,  0.1177174483586352, 0.04054284407312658, 0.00160325549166546,  0.1741615529212329,  0.1140967625758243,                   0
                 200, 0.05768802326387253,  0.0744529469939048,-0.001567839604342625,  0.1174351471280587, 0.04085640731977015, 0.00160450169217433,  0.1724398340641871,  0.1143758051619657,                   0
