sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                21.7, 0.03060129764715956,   2.319999999999993,   21.69499999999997,   1.659981832180146,  -1.009453626039855,  0.1946865801904217,-0.08379908216215555,                   0,-0.02203293430596051,                   0, 0.00794493232905296,0.005221429705836413,                   0,    123.313018982514
                21.8, 0.02943145162534052,   2.279999999999993,   21.79499999999995,   1.679489884363573,  -1.017807587489899,  0.1954713894099049,-0.08328161049544325,                   0,-0.02119064517025059,                   0,0.007760038271028208,0.005133333891596747,                   0,    123.484988119004
                21.9, 0.02828679410283277,   2.239999999999993,   21.89499999999993,   1.699075496303745,  -1.026110244741222,  0.1962378068668623,-0.08277302260983041,                   0, -0.0203664917540448,                   0,0.007577039431496495,0.005043771865814057,                   0,    123.650326741798
                  22,  0.0271672182456735,   2.199999999999993,   21.99499999999991,   1.718736838243566,  -1.034362493335776,  0.1969860203831859, -0.0822734601619201,                   0,-0.01956039713688992,                   0,0.007395902113361036,0.004952840932195023,                   0,   123.8091788649943
                22.1, 0.02607261575906777,   2.159999999999993,   22.09499999999989,   1.738472099040519,  -1.042565242499199,  0.1977162144370579,-0.08178305521337446,                   0,-0.01877228334652025,                   0,0.007216593129493446, 0.00486063572304533,                   0,   123.9616878864146
                22.2, 0.02500287684027875,   2.119999999999993,   22.19499999999987,   1.758279485835005,  -1.050719414194554,  0.1984285702186329,-0.08130193049424161,                   0, -0.0180020713250053,                   0,0.007039079894507985,0.004767248274249753,                   0,   124.1079965791003
                22.3, 0.02395789012909007,   2.079999999999993,   22.29499999999985,   1.778157223724695,  -1.058825942202022,  0.1991232656947121,-0.08083019965880123,                   0,-0.01724968089294926,                   0,0.006863330512818648,0.004672768099870567,                   0,   124.2482470825318
                22.4, 0.02293754265566793,   2.039999999999993,   22.39499999999983,   1.798103555445797,  -1.066885771223803,  0.1998004756820372,-0.08036796753397477,                   0,-0.01651503071208513,                   0,0.006689313863077371,0.004577282266275235,                   0,   124.3825808935567
                22.5, 0.02194171978563266,   1.999999999999993,   22.49499999999981,   1.818116741062054,  -1.074899856013495,  0.2004603719288647,-0.07991533036034054,                   0,-0.01579803824565955,                   0, 0.00651699967929377,0.004480875465851387,                   0,   124.5111388570115
                22.6,  0.0209703051621322,   1.959999999999993,   22.59499999999979,   1.838195057662309,  -1.082869160529206,  0.2011031232045064,-0.07947237602578809,                   0,-0.01509861971672831,                   0,0.006346358629101758,0.004383630090494065,                   0,   124.6340611560196
                22.7, 0.02002318064469055,   1.919999999999993,   22.69499999999977,   1.858336799067414,  -1.090794657109659,  0.2017288953965573,-0.07903918429183859,                   0,-0.01441669006418088,                   0,0.006177362389216975,0.004285626304774553,                   0,   124.7514873019493
                22.8, 0.01910022624458079,   1.879999999999993,   22.79499999999975,   1.878540275547224,  -1.098677325672564,  0.2023378516155575,-0.07861582701264722,                   0,-0.01375216289610168,                   0,0.006009983718663639,0.004186942119077526,                   0,   124.8635561240107
                22.9, 0.01820132005644871,   1.839999999999993,   22.89499999999973,   1.898803813548428,  -1.106518152934533,  0.2029301523068715,-0.07820236834669302,                   0,-0.01310495044064642,                   0,0.005844196529935078,0.004087653462721248,                   0,   124.9704057584715
                  23, 0.01732633818588375,   1.799999999999992,   22.99499999999971,   1.919125755433923,  -1.114318131651789,  0.2035059553696019,-0.07779886496114598,                   0,-0.01247496349383949,                   0,0.005679975958443255,0.003987834257216248,                   0,   125.0721736374707
                23.1, 0.01647515467260274,   1.759999999999992,   23.09499999999969,   1.939504459234416,  -1.122078259880943,  0.2040654162823873,-0.07740536622888654,                   0,-0.01186211136426857,                   0, 0.00551729843076896,0.003887556489938821,                   0,   125.1689964774041
                23.2, 0.01564764140887682,   1.719999999999992,   23.19499999999967,   1.959938298412954,  -1.129799540259115,  0.2046086882359746,-0.07702191441813239,                   0,-0.01126630181439419,                   0, 0.00535614173187184,0.003786890288259341,                   0,    125.261010266856
                23.3, 0.01484366805279026,   1.679999999999992,   23.29499999999965,   1.980425661643038,  -1.137482979302635,  0.2051359222724966,-0.07664854487460715,                   0,-0.01068744099801171,                   0,0.005196485071904794,0.003685903994514438,                   0,   125.3483502540501
                23.4, 0.01406310193587512,   1.639999999999992,   23.39499999999963,    2.00096495260101,   -1.14512958672359,  0.2056472674314257,-0.07628528619615986,                   0,-0.01012543339383211,                   0,0.005038309152937025,0.003584664241983628,                   0,   125.4311509337858
                23.5, 0.01330580796461277,   1.599999999999992,   23.49499999999961,    2.02155458977336,  -1.152740374763443,  0.2061428709022263,-0.07593216039971711,                   0,-0.009580181734523111,                   0,0.004881596236082998,0.003483236032174626,                   0,   125.5095460338295
                23.6, 0.01257164851523337,   1.559999999999992,   23.59499999999959,    2.04219300627964,  -1.160316357542971,  0.2066228781837765,-0.07558918308041629,                   0,-0.009051586930963404,                   0,0.004726330209698881, 0.00338168281384796,                   0,   125.5836685007221
                23.7, 0.01186048332117696,   1.519999999999992,   23.69499999999957,   2.062878649711664,  -1.167858550427703,  0.2070874332506858,-0.07525636356273292,                   0,-0.008539547991249121,                   0,0.004572496659040293,0.003280066564029602,                   0,   125.6536504849625
                23.8, 0.01117216935249977,   1.479999999999992,   23.79499999999955,   2.083609981989689,  -1.175367969408075,  0.2075366787267021,-0.07493370504337286,                   0,-0.008043961933801441,                   0,0.004420082938236263,0.003178447871596806,                   0,   125.7196233255245
                23.9, 0.01050656068641992,   1.439999999999992,   23.89499999999953,   2.104385479236309,  -1.182845630493437,   0.207970756065466,-0.07462120472565224,                   0,-0.007564723694223854,                   0,0.004269078245192903,0.003076886023859119,                   0,   125.7817175336575
                  24,0.009863508368091028,   1.399999999999992,   23.99499999999951,   2.125203631668796,   -1.19029254911907,  0.2083898057389534,-0.07431885394503235,                   0,-0.007101726025026961,                   0,0.004119473700268985,0.002975439096727433,                   0,   125.8400627759169
                24.1,0.009242860260569809,   1.359999999999992,   24.09499999999949,   2.146062943510695,  -1.197709739565293,  0.2087939674340345,-0.07402663828541463,                   0,-0.006654859387606864,                   0,0.003971262429779543, 0.00287416404922669,                   0,   125.8947878563684
                24.2,0.008644460882802685,   1.319999999999992,   24.19499999999947,   2.166961932923497,  -1.205098214387721,  0.2091833802576805,-0.07374453768572629,                   0,-0.006224011835619177,                   0,0.003824439655248136,0.002773116823018113,                   0,   125.9460206978971
                24.3,0.008068151234287856,   1.279999999999992,   24.29499999999945,   2.187899131959295,  -1.212458983857669,  0.2095581829514645,-0.07347252653624214,                   0,-0.005809068888688418,                   0,0.003679002789830732,0.002672352447967453,                   0,   125.9938883225514
                24.4,0.007513768604874466,   1.239999999999992,   24.39499999999943,   2.208873086535389,  -1.219793055411652,  0.2099185141161442,-0.07321057376398889,                   0,-0.005409913395510698,                   0,0.003534951543266767,0.002571925154755873,                   0,   126.0385168308416
                24.5, 0.00698114636792725,   1.199999999999992,   24.49499999999941,   2.229882356431882,  -1.227101433108845,  0.2102645124472661,-0.07295864290646076,                   0,-0.005026425384908625,                   0,0.003392288037076285,0.002471888495801474,                   0,   126.0800313798998
                24.6,0.006470113754809177,   1.159999999999992,   24.59499999999939,   2.250925515313446,  -1.234385117095297,  0.2105963169829236,-0.07271669217273739,                   0,-0.004658481903460229,                   0,0.003251016932110425,0.002372295476050708,                   0,   126.1185561604042
                24.7,0.005980495608305281,   1.119999999999992,   24.69499999999937,   2.272001150776518,  -1.241645103073581,  0.2109140673650191, -0.0724846744909311,                   0,-0.004305956837980664,                   0,0.003111145570714482,0.002273198695318767,                   0,   126.1542143721514
                24.8,0.005512112112213343,   1.079999999999992,   24.79499999999935,   2.293107864423371,  -1.248882381776451,  0.2112179041156458, -0.0722625375406941,                   0,-0.003968720720794401,                   0,0.002972684136511835,0.002174650504413239,                   0,    126.187128198149
                24.9,0.005064778493848673,   1.039999999999992,   24.89499999999933,   2.314244271964647,  -1.256097938442942,  0.2115079689305209,-0.07205022376928151,                   0,-0.003646640515571773,                   0,0.002835645835182554, 0.00207670317755294,                   0,   126.2174187770829
                  25,0.004638304695625946,                   1,   24.99499999999931,   2.335409003352194,  -1.263292752295184,   0.211784404991785,-0.07184767038937882,                   0,-0.003339579380830803,                   0,0.002700047100450721,0.001979409104218502,                   0,   126.2452061739938
