sys.exec.out.time {s},vehicle.body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.body.mass.composite_properties.mass {kg},vehicle.decay_time {1},vehicle.body.composite_body.state.trans.position[0] {m},vehicle.body.composite_body.state.trans.position[1] {m},vehicle.body.composite_body.state.trans.velocity[0] {m/s},vehicle.body.composite_body.state.trans.velocity[1] {m/s},vehicle.test_dyn.pseudo_force[0] {N},vehicle.test_dyn.pseudo_force[1] {N},vehicle.test_dyn.pseudo_force[2] {N},vehicle.body.derivs.trans_accel[0] {m/s2},vehicle.body.derivs.trans_accel[1] {m/s2},vehicle.body.derivs.trans_accel[2] {m/s2},vehicle.eigen_rot {1}
                6.21,0.003121170021811102,   10.37903179093464,    6.20499999999989,   0.234693445428303, -0.4341487283206672, 0.05026583036005743,-0.08148626361390951,                   0,-0.0006387966724850562,                   0,-9.782702280564913e-06,5.023010920920767e-06,                   0,   62.82138659382903
               6.215,0.003118123452928287,   10.37877145740783,    6.20999999999989,   0.234944775264496, -0.4345561599901395, 0.05026610411750353,-0.08148640417427867,                   0,-0.003670446878583252,                   0,5.475170843220192e-05,-2.811164688814138e-05,                   0,   62.82228030678703
                6.22,0.003100617804862379,   10.37803169834508,    6.21499999999989,  0.2351961097176496, -0.4349635940301168, 0.05026767714605572,-0.08148721181257333,                   0,-0.006160137739307605,                   0,0.0003146069648758819,-0.0001615252156588306,                   0,   62.82317107585681
               6.225,0.003071235853933828,   10.37703294712298,    6.21999999999989,  0.2354474547039574,  -0.435371033477999, 0.05027031738052195,-0.08148856733352149,                   0,-0.005802019702990206,                   0,0.0005280489814351342,-0.0002711001223059628,                   0,   62.82405512877273
                6.23,0.003043559351723469,   10.37623375331502,    6.22499999999989,   0.235698812508362, -0.4357784795066894, 0.05027280438457987,-0.08148984413629021,                   0,-0.002964647124759999,                   0,0.0004974027604751616,-0.0002553567575946648,                   0,   62.82493100866731
               6.235,0.003029416452077561,   10.37590919432843,   6.229999999999889,  0.2359501797074998, -0.4361859303584699, 0.05027407527219206,-0.08149049657270097,                   0,-0.0002509395814401513,                   0,0.0002541785122220639,-0.0001304853541293128,                   0,    62.8258008983738
                6.24,0.003028219303080914,   10.37589797050457,   6.234999999999889,  0.2362015503528034, -0.4365933829793964,  0.0502741828494009,-0.08149055179762317,                   0,-0.0001054853657168589,                   0,2.151552539604993e-05,-1.1044821534325e-05,                   0,   62.82666859078019
               6.245,0.003027716067060492,   10.37575070328121,   6.239999999999889,  0.2364529213801046, -0.4370008357964192,  0.0502742280711297, -0.0814905750114006,                   0,-0.002646838487706403,                   0,9.044380905145872e-06,-4.642687021618942e-06,                   0,   62.82753603962435
                6.25,0.003015088691086623,   10.37514309177021,   6.244999999999889,  0.2367042953572776, -0.4374082901276612,  0.0502753627995338,-0.08149115748253648,                   0,-0.005515287866264746,                   0,0.0002269465601432357,-0.0001164925141321201,                   0,    62.8284016076469
               6.255,0.002988775150447684,   10.37417407349851,   6.249999999999889,  0.2369556780828191, -0.4378157489494539, 0.05027772742009461,-0.08149237122861816,                   0,-0.006042902097010371,                   0,0.0004729259312821053,-0.0002427456723033943,                   0,     62.829261597794
                6.26,0.002959941659542018,   10.37327486170213,   6.254999999999889,  0.2372070731976398, -0.4382232141304714, 0.05028031851147503,-0.08149370117194848,                   0,-0.003773936781523824,                   0,0.0005182202507446747,-0.0002659848188689901,                   0,   62.83011368871073
               6.265,0.002941932894405068,   10.37281248986559,   6.259999999999889,  0.2374584788360697, -0.4386306847129147,  0.0502819368625427,-0.08149453180137683,                   0,-0.0008099276565566109,                   0,0.000323671437849671,-0.0001661235002707435,                   0,   62.83095906996849
                6.27,0.002938067846324933,   10.37275236282895,   6.264999999999889,  0.2377098893887157, -0.4390381578175859, 0.05028228419629385,-0.08149471006627006,                   0,0.0001707398321261492,                   0,6.946701221960039e-05,-3.565246817585928e-05,                   0,   62.83180131803335
               6.275,0.002938882636979777,   10.37269006341827,   6.269999999999889,  0.2379613006266425, -0.4394456312739695, 0.05028221097432533,-0.08149467248732989,                   0,-0.001708353819904164,                   0,-1.464444891759227e-05,7.515680447477794e-06,                   0,   62.83264312918098
                6.28, 0.00293073012171438,   10.37222317173029,   6.274999999999888,  0.2382127135131102, -0.4398531055763886, 0.05028294361369962,-0.08149504847852987,                   0,-0.004705747198547006,                   0,0.000146528426331646,-7.51971654162886e-05,                   0,   62.83348388927699
               6.285,0.002908272594290274,   10.37132124813562,   6.279999999999888,  0.2384641332766682, -0.4402605834080532, 0.05028496181200225, -0.0814960841824206,                   0,-0.006029378525367089,                   0,0.0004036411704494471,-0.000207137835855068,                   0,   62.83432026480736
                6.29,0.002879495717182227,   10.37035381933365,   6.284999999999888,  0.2387155645510221, -0.4406680671467415, 0.05028754793275677,-0.08149741128663822,                   0,-0.004474818450390031,                   0,0.0005172260679562825,-0.0002654171077525093,                   0,   62.83514930154985
               6.295,0.002858136415739556,   10.36975063720924,   6.289999999999888,  0.2389670070895104, -0.4410755566656861, 0.05028946746491574, -0.0814983962866191,                   0,-0.00150196132419026,                   0,0.0003839078429267948,-0.0001969972461979525,                   0,   62.83597115681379
                 6.3,0.002850966804034464,   10.36960656693172,   6.294999999999888,  0.2392184560376536, -0.4414830494736798, 0.05029011179316197,-0.08149872690934921,                   0,0.0001903629887695045,                   0,0.0001288661209350063,-6.612362677299621e-05,                   0,   62.83678892561194
               6.305, 0.00285187551430069,   10.36959436835571,   6.299999999999888,  0.2394699063924552, -0.4418905430034673, 0.05029003012737573,  -0.081498685005836,                   0,-0.0009175573083626386,                   0,-1.633321699096553e-05,8.380586204518545e-06,                   0,   62.83760579760202
                6.31,0.002847495488896557,   10.36926555910159,   6.304999999999888,  0.2397213575271802,  -0.442298036933427, 0.05029042376311193,-0.08149888697709155,                   0,-0.003798099272538872,                   0,7.872743494044113e-05,-4.039369038373459e-05,                   0,   62.83842217236281
               6.315,0.002829364415589668,    10.3684627471871,   6.309999999999888,   0.239972813719649, -0.4427055334584093,  0.0502920532263741,-0.08149972301199326,                   0,-0.005769100296784059,                   0,0.0003258938376791551,-0.000167204670242537,                   0,   62.83923532264623
                6.32,0.002801822197263399,   10.36746433648992,   6.314999999999888,  0.2402242801739562, -0.4431130352483677, 0.05029452849949914,-0.08150099296556168,                   0,-0.005012234817844534,                   0,0.0004950564099214548,-0.0002539872346785617,                   0,   62.84004193071254
               6.325,0.002777891020320734,    10.3667285635065,   6.319999999999887,  0.2404757581933404, -0.4435205429717597, 0.05029667925672132,-0.08150209638625086,                   0,-0.002259816973064433,                   0,0.0004301529814211906,-0.0002206811419683242,                   0,   62.84084116575809
                6.33,0.002767100640358393,   10.36647219683048,   6.324999999999887,  0.2407272440140373, -0.4439280546974722, 0.05029764902319751,-0.08150259389650405,                   0,-2.642193800159107e-05,                   0,0.0001939539844588893,-9.950070717144703e-05,                   0,   62.84163542730697
               6.335,0.002766974475361638,   10.36647124110736,   6.329999999999887,  0.2409787322875006, -0.4443355676814971, 0.05029766036213587,-0.08150259971341559,                   0,-0.000321557584964311,                   0,2.267795720182691e-06,-1.163366618246708e-06,                   0,   62.84242812517596
                6.34,0.002765439034797001,   10.36626687733044,   6.334999999999887,  0.2412302209343033, -0.4447430808570412, 0.05029779835912333, -0.0815026705038987,                   0,-0.002863409611721943,                   0,2.759949539408687e-05,-1.415790577734515e-05,                   0,    62.8432205850375
               6.345,0.002751765956777932,   10.36558729891961,   6.339999999999887,  0.2414817129982705, -0.4451505957854961, 0.05029902722919044,-0.08150330087523983,                   0,-0.00528908577162166,                   0,0.0002457748821718616,-0.0001260725746410347,                   0,   62.84401086643921
                6.35,0.002726508367589275,   10.36459760943763,   6.344999999999887,  0.2417332138095244, -0.4455581152009404,  0.0503012972750561,-0.08150446529729576,                   0,-0.005346589994531258,                   0,0.0004540107654306671,-0.0002328813069779367,                   0,    62.8447955714336
               6.355,0.002700973733761493,    10.3637480271359,   6.349999999999887,  0.2419847260332969, -0.4459656404703475, 0.05030359223657616, -0.0815056424603417,                   0,-0.00301524439245996,                   0,0.0004589938987572104,-0.0002354295001028198,                   0,   62.84557300097799
                6.36,0.002686572129531443,   10.36335995637046,   6.354999999999887,  0.2422362472304101, -0.4463731703424207, 0.05030488661020457,  -0.081506306366069,                   0,-0.0004426594284011487,                   0,0.0002588756190873688,-0.0001327794036357284,                   0,   62.84634471007761
               6.365,0.002684457791922974,   10.36333048991924,   6.359999999999887,  0.2424877721385399, -0.4467807021179201, 0.05030507664193079,-0.08150640383327021,                   0,5.076526592407199e-05,                   0,3.800647609969817e-05,-1.949318510897841e-05,                   0,   62.84711405344287
                6.37,0.002684700270020695,   10.36322702140746,   6.364999999999887,  0.2427392974672658, -0.4471882341091426, 0.05030505484841562,-0.08150639265575396,                   0,-0.001971087904529052,                   0,-4.358718037063191e-06,2.235473995491357e-06,                   0,   62.84788312868399
               6.375,0.002675285359870349,   10.36268498161356,   6.369999999999886,    0.24299082485701, -0.4475957671573959, 0.05030590105019982,-0.08150682664364607,                   0,-0.004632733981347658,                   0,0.0001692409380392585,-8.679644517780793e-05,                   0,     62.848650890071
                6.38,0.002653155927924517,   10.36174302173017,   6.374999999999886,   0.243242359334712, -0.4480033038407438, 0.05030789003287298,-0.08150784669111137,                   0,-0.005456114843076519,                   0,0.0003977978915611721,-0.000204006847180385,                   0,   62.84941413306384
               6.385,0.002627091038632639,   10.36080747763588,   6.379999999999886,  0.2434939046416588, -0.4484108460777616, 0.05031023274848889,-0.08150904811086564,                   0,-0.003704039348700801,                   0,0.0004685447065127633,-0.0002402808634097246,                   0,   62.85017047272865
                6.39, 0.00260939454652462,   10.36027878656236,   6.384999999999886,   0.243745459781831, -0.4488183933575017, 0.05031182332220514,-0.08150986378171324,                   0,-0.001008583950572511,                   0,0.0003181158098551066,-0.0001631320896083458,                   0,   62.85092054403734
               6.395,0.002604575669872565,    10.3601833269503,   6.389999999999886,  0.2439970199812586, -0.4492259432316805, 0.05031225644928038, -0.0815100858888458,                   0,0.0001897914413313474,                   0,8.662570447309719e-05,-4.442086210752302e-05,                   0,   62.85166739025702
                 6.4,0.002605482475867153,   10.36014916623265,   6.394999999999886,  0.2442485810597415, -0.4496334935566378, 0.05031217494380089,-0.08151004409425817,                   0,-0.00118323580621556,                   0,-1.630115033731658e-05,8.358811355506711e-06,                   0,   62.85241367611383
               6.405,0.002599829065721421,   10.35974801392155,   6.399999999999886,  0.2445001432048162, -0.4500410444285079, 0.05031268308664975,-0.08151030465268717,                   0,-0.003855552140821375,                   0,0.0001016289087182073,-5.211102477888759e-05,                   0,   62.85315928206969
                6.41,0.002581406819281238,   10.35888898990769,   6.404999999999886,  0.2447517107598681, -0.4504485980743708, 0.05031433893593222,-0.08151115368891132,                   0,-0.005337836327100559,                   0,0.000331170954950809,-0.0001698051025312567,                   0,   62.85390143944178
               6.415, 0.00255589994316268,   10.35790217921367,   6.409999999999886,  0.2450032881861744, -0.4508561567816273, 0.05031663158911341,-0.08151232920879005,                   0,-0.004270573523216226,                   0,0.0004585321434850387,-0.0002351010361000674,                   0,   62.85463730443058
                6.42, 0.00253549104319996,   10.35723515334655,   6.414999999999885,  0.2452548759302152, -0.4512637207790537, 0.05031846602920316,-0.08151326975789286,                   0,-0.001666179329707201,                   0,0.000366889213520715,-0.0001881074887170038,                   0,   62.85536659246888
               6.425,0.002527527926055337,   10.35704147511827,   6.419999999999885,  0.2455064700497693, -0.4516712880452797, 0.05031918179322684,-0.08151363673099563,                   0,0.0001045437180394237,                   0,0.0001431532689897667,-7.339371504542285e-05,                   0,   62.85609181651513
                6.43,0.002528027577819346,   10.35703951370458,   6.424999999999885,   0.245758065846457, -0.4520788561713709, 0.05031913688178462,-0.08151361370556065,                   0,-0.0005499893719535615,                   0,-8.982317546511058e-06,4.605030228941486e-06,                   0,    62.8568159714987
               6.435,0.002525398981696324,   10.35677137472606,   6.429999999999885,  0.2460096621215507, -0.4524864245427263, 0.05031937315595851,-0.08151373483607902,                   0,-0.003019998925571099,                   0,4.725498778098657e-05,-2.422580522568931e-05,                   0,   62.85753982153346
                6.44,0.002510964951880761,   10.35602388622884,   6.434999999999885,  0.2462612622308935, -0.4528939948797388, 0.05032067058255829,-0.08151439996621018,                   0,-0.00500706483122373,                   0,0.0002594861566126563,-0.0001330243942144551,                   0,   62.85826122752709
               6.445,0.002487032049459093,   10.35502458799591,   6.439999999999885,  0.2465128709619563, -0.4533015696366255, 0.05032282184484153,-0.08151550278400485,                   0,-0.004671534418658489,                   0,0.000430253832412706,-0.0002205608752201572,                   0,   62.85897713786248
                6.45,0.002464700769435706,      10.35423253252,   6.444999999999885,  0.2467644900894494, -0.4537091497230328,  0.0503248291545225,-0.08151653177476816,                   0,-0.002353978634196589,                   0,0.000401463208096031,-0.0002057956714775647,                   0,   62.85968642134189
               6.455,0.002453447212783703,   10.35391623425877,   6.449999999999885,   0.247016116764129, -0.4541167336782468, 0.05032584071839158,-0.08151705030873699,                   0,-0.0001793437694629264,                   0,0.0002023134108831556,-0.0001037055509578183,                   0,    62.8603908941478
                6.46,0.002452589806137989,   10.35390679868079,   6.454999999999885,  0.2472677461603992, -0.4545243190285561, 0.05032591778976275,-0.08151708981480937,                   0,-0.0001062200005909832,                   0,1.541432268434533e-05,-7.901119954241499e-06,                   0,   62.86109363218601
               6.465,0.002452081989124423,    10.3537532031188,   6.459999999999885,  0.2475193758634664, -0.4549319045361247, 0.05032596343718075,  -0.081517113212547,                   0,-0.002189946955578113,                   0,9.129512289276352e-06,-4.679491555787591e-06,                   0,   62.86179617467035
                6.47, 0.00244161212644038,   10.35313696493002,   6.464999999999884,  0.2477710080334915, -0.4553394913081643, 0.05032690457382445,-0.08151759560135625,                   0,-0.004495424839712029,                   0,0.0001882279184821843,-9.647661126252023e-05,                   0,   62.86249714471788
               6.475,0.002420118782894408,   10.35216495296916,   6.469999999999884,  0.2480226473864809, -0.4557470817618345, 0.05032883662396641,-0.08151858586282876,                   0,-0.004878659473059014,                   0,0.0003864112302085362,-0.0001980499496810312,                   0,   62.86319353637338
                6.48,0.002396790943257622,   10.35127113285623,   6.474999999999884,  0.2482742968120133,  -0.456154677378051, 0.05033093359111711,-0.08151966061955361,                   0,-0.003011782529294394,                   0,0.0004193947222992103,-0.0002149488238197497,                   0,   62.86388350786729
               6.485,0.002382388534772073,   10.35081758098687,   6.479999999999884,  0.2485259547166093, -0.4565622773399804, 0.05033222824864088,-0.08152032414963001,                   0,-0.0006227464607973757,                   0,0.0002589322967357143,-0.0001327044699807402,                   0,   62.86456807490127
                6.49,0.002379410417384892,   10.35076159316398,   6.484999999999884,  0.2487776165271263, -0.4569698793037323, 0.05033249595842312,-0.08152046135060541,                   0,0.0001302218951169089,                   0,5.354211974341635e-05,-2.743987645194435e-05,                   0,   62.86525015235829
               6.495,0.002380033171928147,   10.35069494663958,   6.489999999999884,  0.2490292788669657, -0.4573774815387614, 0.05033243997725171,-0.08152043266115644,                   0,-0.001425305533281349,                   0,-1.119626841908619e-05,5.737823182087705e-06,                   0,   62.86593189243445
                 6.5,0.002373216950963164,   10.35021921822673,   6.494999999999884,  0.2492809425986833, -0.4577850844870869, 0.05033305271041311,-0.08152074666783399,                   0,-0.00384758840406008,                   0,0.0001225470052386629,-6.280060773949237e-05,                   0,    62.8666127453619
               6.505, 0.00235481583094963,   10.34931209274013,   6.499999999999884,  0.2495326119976036,  -0.458192690339622, 0.05033470685939152,-0.08152159434294708,                   0,-0.004880287134481468,                   0,0.0003308307963353428,-0.0001695330699346262,                   0,   62.86728998617131
                6.51,0.002331473775845669,    10.3483478794746,   6.504999999999884,  0.2497842907776996, -0.4586003009995019, 0.05033680518109471,-0.08152266960492739,                   0,-0.00358501988817784,                   0,0.0004196655982890841,-0.0002150499418070036,                   0,   62.86796124771132
               6.515,0.002314325291224584,   10.34775337396565,   6.509999999999883,  0.2500359786575092, -0.4590079163223702, 0.05033834674426647,-0.08152345953939531,                   0,-0.001176903340455695,                   0,0.0003083135506895149,-0.0001579851053361862,                   0,   62.86862670940878
                6.52,0.002308695401020675,   10.34761546414237,   6.514999999999883,  0.2502876716564843, -0.4594155342683986, 0.05033885284629794,-0.08152371887098694,                   0,0.0001587170877920545,                   0,0.000101220705895151,-5.186573363308042e-05,                   0,   62.86928890834434
               6.525, 0.00230945465766999,   10.34760124596614,   6.519999999999883,  0.2505393657500805, -0.4598231527753204,   0.050338784592106,-0.08152368389787194,                   0,-0.0007773086620565183,                   0,-1.365087876683046e-05,6.994544194074171e-06,                   0,   62.86995040961305
                6.53,0.002305736232707799,   10.34726409386849,   6.524999999999883,  0.2507910605087246, -0.4602307716229999, 0.05033911886588873,-0.08152385517325585,                   0,-0.003117007821423423,                   0,6.68549541086995e-05,-3.425469119969932e-05,                   0,   62.87061148701214
               6.535,0.002290824862343542,   10.34645428623901,   6.529999999999883,  0.2510427594542745, -0.4606383926159257, 0.05034045935538294,-0.08152454199450181,                   0,-0.004681605786879059,                   0,0.0002680986872399318,-0.0001373627104443833,                   0,   62.87126989588962
                6.54,0.002268426900680604,   10.34545665878349,   6.534999999999883,  0.2512944667848576, -0.4610460179049886, 0.05034247287980578,-0.08152557362686325,                   0,-0.004028512055269264,                   0,0.0004027060585043208,-0.000206324181002624,                   0,   62.87192296059894
               6.545,0.002249151642631311,   10.34472872788961,   6.539999999999883,  0.2515461834812793, -0.4614536479925897, 0.05034420569054142,-0.08152646141031308,                   0,-0.001787657123835766,                   0,0.0003465631483562487,-0.0001775547357230059,                   0,   62.87257005605922
                6.55,0.002240597621548931,   10.34448005217005,   6.544999999999883,  0.2517979064322187,   -0.46186128128458, 0.05034497468595487,-0.08152685538436541,                   0,-5.308895580082776e-06,                   0,0.0001537995246187298,-7.879394786424962e-05,                   0,   62.87321316526892
               6.555,0.002240572217630137,   10.34447956524041,   6.549999999999883,  0.2520496313113579, -0.4622689155644268, 0.05034497696974737,-0.08152685655437256,                   0,-0.0002848704388728226,                   0,4.567598116430303e-07,-2.339988717065014e-07,                   0,   62.87385504556649
                6.56,0.002239209066720971,   10.34426801708743,   6.554999999999882,  0.2523013565025736, -0.4626765500041496, 0.05034509951665517,-0.08152691933450706,                   0,-0.002361057910408549,                   0,2.450945186329596e-05,-1.255588966921549e-05,                   0,   62.87449672696825
               6.565,0.002227910793477068,   10.34358020641322,   6.559999999999882,  0.2525530845394485, -0.4630841859016579, 0.05034611523426626,-0.08152743966693607,                   0,-0.004303567003706931,                   0,0.0002031441028232408,-0.0001040653524235125,                   0,   62.87513659475459
                6.57,0.002207315742012063,   10.34258880548552,   6.564999999999882,  0.2528048197443927, -0.4634918254711689, 0.05034796674513991,-0.08152838813402115,                   0,-0.004309431877310224,                   0,0.0003703032247647392,-0.0001896913672243181,                   0,   62.87577189415866
               6.575,0.002186690646889485,   10.34174560605104,   6.569999999999882,  0.2530565642136698,  -0.463899469786423, 0.05034982096744431,-0.08152933796424726,                   0,-0.002399768646281633,                   0,0.0003708455026340168,-0.0001899640115420304,                   0,   62.87640128921168
                6.58,0.002175204331859512,    10.3413661440871,   6.574999999999882,  0.2533083159001049, -0.4643071177986448, 0.05035085360757342,-0.08152986692259202,                   0,-0.0003327127808482415,                   0,0.0002065286021287855,-0.0001057905438731687,                   0,   62.87702608464399
               6.585,0.002173611768321724,   10.34133959747923,   6.579999999999882,  0.2535600705260802, -0.4647147673166031, 0.05035099678266323,-0.08152994026046156,                   0,2.77389482929345e-05,                   0,2.863509768661839e-05,-1.466741826631778e-05,                   0,   62.87764900666497
                6.59,0.002173744543957564,   10.34123067536215,   6.584999999999882,  0.2538118254801513, -0.4651224170026198, 0.05035098484576466,-0.08152993414624672,                   0,-0.001636064546483161,                   0,-2.387386360538306e-06,1.222829995812843e-06,                   0,   62.87827171958672
               6.595,0.002165913252151661,   10.34067982253385,   6.589999999999882,  0.2540635821645255, -0.4655300675748973, 0.05035168890457421,-0.08153029476350096,                   0,-0.003780540945125439,                   0,0.0001408121529104555,-7.212268746410517e-05,                   0,   62.87889332977725
                 6.6,0.002147816107670318,   10.33973379285015,   6.594999999999882,  0.2543153446765488, -0.4659377211320326, 0.05035331590621508,-0.08153112808766234,                   0,-0.004409278442092392,                   0,0.0003254012255982982,-0.0001666630801182217,                   0,   62.87951122599286
               6.605,0.002126707316355545,   10.33880266394527,   6.599999999999882,  0.2545671160005017, -0.4663453792024341, 0.05035521367671698,-0.08153210006957365,                   0,-0.00296103597474115,                   0,0.0003795551373559751,-0.0001943943575804701,                   0,   62.88012350637185
                6.61, 0.00211253050251028,   10.33828281374611,   6.604999999999881,  0.2548188952552901, -0.4667530413347286, 0.05035648823978074,-0.08153275284595329,                   0,-0.0007837902115147706,                   0,0.000254913303797386,-0.0001305539266382901,                   0,    62.8807307324602
               6.615,0.002108777692090121,   10.33819249243423,   6.609999999999881,  0.2550706785399816, -0.4671607055309496, 0.05035682563713221,-0.08153292564186226,                   0,0.0001518091738634613,                   0,6.747965259537444e-05,-3.455882583397331e-05,                   0,   62.88133539031905
                6.62,0.002109504565197943,    10.3381550433131,   6.614999999999881,  0.2553224625047923, -0.4675683700754892, 0.05035676028707219,-0.08153289217411448,                   0,-0.0009926990011432249,                   0,-1.307004730039995e-05,6.693480635860279e-06,                   0,   62.88193961474432
               6.625,0.002104751434648951,   10.33774519923786,   6.619999999999881,  0.2555742473745667, -0.4679760350834768, 0.05035718762306859,-0.08153311102015216,                   0,-0.003156916168935553,                   0,8.546742976119664e-05,-4.376875748041464e-05,                   0,   62.88254326245068
                6.63,0.002089635241770272,   10.33688007126705,   6.624999999999881,  0.2558260367102966, -0.4683837023785162, 0.05035854667013535,-0.08153380699324983,                   0,-0.004324730054897892,                   0,0.0002718101422675304,-0.0001391931961505993,                   0,   62.88314406408612
               6.635, 0.00206892549799444,   10.33589535637317,   6.629999999999881,    0.25607783409853, -0.4687913737972142, 0.05036040862488037,-0.08153476048271005,                   0,-0.003425987052941724,                   0,0.0003723919386417111,-0.0001906959594932973,                   0,   62.88373973403414
                6.64,0.002052517982895514,   10.33523669919426,   6.634999999999881,  0.2563296398295544, -0.4691990494881264, 0.05036188378617706,-0.08153551587962589,                   0,-0.001311941548918841,                   0,0.0002950330366328239,-0.0001510778652343802,                   0,   62.88433008732645
               6.645,0.002046234517062889,   10.33504996840894,   6.639999999999881,  0.2565814506608208, -0.4696067277907344, 0.05036244872086098,-0.08153580516264519,                   0,9.376384501262555e-05,                   0,0.0001129872330570411,-5.785602527359941e-05,                   0,   62.88491719037516
                6.65,0.002046683601522307,   10.33504714574594,   6.644999999999881,  0.2568332628034838, -0.4700144067648603, 0.05036240834430387,-0.08153578448776373,                   0,-0.0004721552924026932,                   0,-8.075332576880577e-06,4.134934975355607e-06,                   0,   62.88550345771029
               6.655,0.002044422200423276,   10.33477112865448,    6.64999999999988,  0.2570850753535061, -0.4704220859475698, 0.05036261166478634,-0.08153588859572045,                   0,-0.002482962589446798,                   0,4.066420295267439e-05,-2.082138343045334e-05,                   0,   62.88608946545019
                6.66,0.002032529663409385,   10.33401598828139,    6.65499999999988,  0.2573368910849592, -0.4708297667592653,  0.0503636809173884,-0.08153643608065426,                   0,-0.004067301371828856,                   0,0.0002138510778846962,-0.0001094958979987958,                   0,   62.88667344578781
               6.665,0.002013047264878762,   10.33301629950905,    6.65999999999988,  0.2575887138686991, -0.4712374511818611, 0.05036543258010161,-0.08153733295472618,                   0,-0.003758944680387205,                   0,0.0003503334482766124,-0.0001793730456032559,                   0,   62.88725293199695
                6.67,0.001995040154826298,   10.33223147389033,    6.66499999999988,  0.2578405450791658, -0.4716451399189983, 0.05036705160795257,-0.08153816189745464,                   0,-0.001867547871918635,                   0,0.0003238063995637426,-0.0001657869258195451,                   0,   62.88782704822953
               6.675,0.001986093044040638,   10.33192337878552,    6.66999999999988,  0.2580923823483116, -0.4720528317581513, 0.05036785605106105,-0.08153857376242343,                   0,-0.0001264218763547006,                   0,0.0001608890313100929,-8.237219370892957e-05,                   0,   62.88839730355438
                6.68,0.001985487359827725,   10.33191557771901,    6.67499999999988,  0.2583442217647116, -0.4724605246966664, 0.05036791050897284,-0.08153860164352086,                   0,-0.0001034127784104838,                   0,1.089161003990439e-05,-5.57616541801816e-06,                   0,   62.88896619054216
               6.685, 0.00198499191128357,   10.33175554526124,    6.67999999999988,  0.2585960614286231, -0.4728682177618998, 0.05036795505566841,-0.08153862444976376,                   0,-0.001810361063809292,                   0,8.909361752552861e-06,-4.561204362307706e-06,                   0,   62.88953491980429
                6.69,0.001976318373445205,   10.33113071682172,    6.68499999999988,  0.2588479031535443, -0.4732759118822725, 0.05036873491346823,-0.08153902369804263,                   0,-0.003661819195621159,                   0,0.0001559719550605819,-7.984888402094772e-05,                   0,   62.89010233570586
               6.695,0.001958773338429037,   10.33015585909207,    6.68999999999988,  0.2590997507719147, -0.4736836090197521, 0.05037031243602325,-0.08153983129121371,                   0,-0.003936288182220134,                   0,0.0003155053043087695,-0.0001615170845984222,                   0,   62.89066599607349
                 6.7,0.001939911448281619,   10.32926755407902,   6.694999999999879,  0.2593516065739241, -0.4740913103466927, 0.05037200836916214,-0.08154069948225907,                   0,-0.00240179462732942,                   0,0.0003391874726132777,-0.0001736365587606045,                   0,   62.89122444153326
               6.705,0.001928401548530222,    10.3288228076208,   6.699999999999879,  0.2596034692030108, -0.4744990151685516, 0.05037304326636741,-0.08154122925962304,                   0,-0.0004777008425238939,                   0,0.0002069799528813475,-0.0001059544729574142,                   0,   62.89177853655457
                6.71, 0.00192611220809469,   10.32877081986591,   6.704999999999879,  0.2598553349339522, -0.4749067215782798, 0.05037324911036026,-0.08154133463133825,                   0,9.825826643430163e-05,                   0,4.116890008793489e-05,-2.107414472451914e-05,                   0,   62.89233065498031
               6.715,0.001926583104803826,   10.32869969042232,   6.709999999999879,  0.2601072010736529, -0.4753144281972523, 0.05037320676989604, -0.0815413129577333,                   0,-0.001187836946998738,                   0,-8.468113720134815e-06,4.334680207623912e-06,                   0,   62.89288251293319
                6.72,0.001920890429962001,    10.3282151176783,   6.714999999999879,  0.2603590683871433, -0.4757221354170617, 0.05037371862669743,-0.08154157496522381,                   0,-0.003143839036334264,                   0,0.0001023716121703996,-5.240100600627945e-05,                   0,   62.89343362292145
               6.725, 0.00190582296375168,   10.32730291788584,   6.719999999999879,  0.2606109403672684, -0.4761298450255751, 0.05037507342442592,-0.08154226843799482,                   0,-0.003947766537726789,                   0,0.0002709602082535235,-0.0001386932597958171,                   0,   62.89398175923854
                6.73,0.001886900845830742,   10.32634206563318,   6.724999999999879,  0.2608628199878839, -0.4765375585449344, 0.05037677482312275,-0.08154313930302028,                   0,-0.002870217845534974,                   0,0.0003402805637281502,-0.000174171394537825,                   0,   62.89452502690634
               6.735,0.001873142267773676,   10.32575626635609,   6.729999999999879,  0.2611147069547982, -0.4769452758244753, 0.05037801194361675,-0.08154377251139198,                   0,-0.0009210425303848434,                   0,0.0002474246932963111,-0.0001266405128515657,                   0,   62.89506361340926
                6.74,0.001868726939338838,   10.32562440351423,   6.734999999999879,  0.2613665980070453,  -0.477352995195039, 0.05037840895553748,-0.08154397571347553,                   0,0.0001315373283142493,                   0,7.940257415898482e-05,-4.064004546358363e-05,                   0,   62.89559959669184
               6.745,0.001869357515999106,   10.32560801350217,   6.739999999999879,   0.261618489910074, -0.4777607150010565, 0.05037835225587119,-0.08154394669362958,                   0,-0.0006573093418264503,                   0,-1.133996037967093e-05,5.803916199996231e-06,                   0,   62.89613503784864
                6.75,0.001866206436432861,   10.32526246752727,   6.744999999999878,  0.2618703823796965, -0.4781684350970598, 0.05037863559337087,-0.08154409170720202,                   0,-0.002556235708864154,                   0,5.666763532485388e-05,-2.900244995598323e-05,                   0,   62.89667011797001
