sys.exec.out.time {s},veh_reaction.body.composite_body.state.trans.position[0] {m},veh_reaction.body.composite_body.state.trans.velocity[0] {m/s},veh_action.body.composite_body.state.trans.position[0] {m},veh_action.body.composite_body.state.trans.velocity[0] {m/s},veh_reaction.body.core_body.state.trans.position[0] {m},veh_reaction.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.trans.position[0] {m},veh_action.body.core_body.state.trans.velocity[0] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[0] {rad/s},veh_action.rel_state.rel_state.trans.position[0] {m},veh_action.rel_state.rel_state.trans.velocity[0] {m/s},veh_action.body.derivs.non_grav_accel[0] {m/s2},veh_action.detach.springs.total_force_struc_action[0] {N},veh_action.detach.springs.total_force_struc_reaction[0] {N},veh_reaction.body.composite_body.state.trans.position[1] {m},veh_reaction.body.composite_body.state.trans.velocity[1] {m/s},veh_action.body.composite_body.state.trans.position[1] {m},veh_action.body.composite_body.state.trans.velocity[1] {m/s},veh_reaction.body.core_body.state.trans.position[1] {m},veh_reaction.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.trans.position[1] {m},veh_action.body.core_body.state.trans.velocity[1] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[1] {rad/s},veh_action.rel_state.rel_state.trans.position[1] {m},veh_action.rel_state.rel_state.trans.velocity[1] {m/s},veh_action.body.derivs.non_grav_accel[1] {m/s2},veh_action.detach.springs.total_force_struc_action[1] {N},veh_action.detach.springs.total_force_struc_reaction[1] {N},veh_reaction.body.composite_body.state.trans.position[2] {m},veh_reaction.body.composite_body.state.trans.velocity[2] {m/s},veh_action.body.composite_body.state.trans.position[2] {m},veh_action.body.composite_body.state.trans.velocity[2] {m/s},veh_reaction.body.core_body.state.trans.position[2] {m},veh_reaction.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.trans.position[2] {m},veh_action.body.core_body.state.trans.velocity[2] {m/s},veh_action.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_reaction.body.core_body.state.rot.ang_vel_this[2] {rad/s},veh_action.rel_state.rel_state.trans.position[2] {m},veh_action.rel_state.rel_state.trans.velocity[2] {m/s},veh_action.body.derivs.non_grav_accel[2] {m/s2},veh_action.detach.springs.total_force_struc_action[2] {N},veh_action.detach.springs.total_force_struc_reaction[2] {N},veh_action.detach.springs.spring_array[0].axial_force {N},veh_action.detach.springs.spring_array[1].axial_force {N}
                   1,                  -1,                   0,                   1,                   0,                  -1,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                 1.5,                -1.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                 0.5
                1.01,  -1.000074985937496,-0.01499437499829738,   1.000074985937496, 0.01499437499829738,  -1.000074985937496,-0.01499437499829738,   1.000074985937496, 0.01499437499829738,                   0,                   0,0.0001499720311717863,  0.0299888124544169,   1.498874999589982,   1.495500839064495,  -1.495500839064495,-1.561621148444535e-10,-6.245312938160599e-08,-1.561621148444535e-10,-6.245312938160599e-08,-1.561621148444535e-10,-6.245312938160599e-08,-1.561621148444535e-10,-6.245312938160599e-08,                   0,                   0,-1.874298892705319e-09,-7.495793485743983e-07,-1.873242450665494e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.002499062499755864,0.002499062499755864,                   0,                   0,                   0,                   0,                   0,    0.99700055937633,   0.498500279688165
                1.02,  -1.000299634479946,-0.02992128359599997,   1.000299634479946, 0.02992128359599997,  -1.000299634479946,-0.02992128359599997,   1.000299634479946, 0.02992128359599997,                   0,                   0,0.0005992714530550763, 0.05984306504859385,   1.489880880061013,    1.48202185638593,   -1.48202185638593,-2.49092599274694e-09,-4.972376111224465e-07,-2.49092599274694e-09,-4.972376111224465e-07,-2.49092599274694e-09,-4.972376111224465e-07,-2.49092599274694e-09,-4.972376111224465e-07,                   0,                   0,-2.992706505777514e-08,-5.977002806269972e-06,-7.440328051438711e-05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.0049868806005753,  0.0049868806005753,                   0,                   0,                   0,                   0,                   0,  0.9880145709239532,  0.4940072854619766
                1.03,  -1.000672822308431,-0.04469106206650991,   1.000672822308431, 0.04469106206650991,  -1.000672822308431,-0.04469106206650991,   1.000672822308431, 0.04469106206650991,                   0,                   0,0.001345657183120232, 0.08938379295504031,   1.471933838141899,   1.459630284252574,  -1.459630284252574,-1.253687930490828e-08,-1.66306938139164e-06,-1.253687930490828e-08,-1.66306938139164e-06,-1.253687930490828e-08,-1.66306938139164e-06,-1.253687930490828e-08,-1.66306938139164e-06,                   0,                   0,-1.50898029412816e-07,-2.004637661866474e-05,-0.0001650583212335217,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.007448510353727305,0.007448510353727305,                   0,                   0,                   0,                   0,                   0,  0.9730868561683828,  0.4865434280841914
                1.04,  -1.001192533163079,-0.05921485292856223,   1.001192533163079, 0.05921485292856223,  -1.001192533163079,-0.05921485292856223,   1.001192533163079, 0.05921485292856223,                   0,                   0,0.002385105782807698,  0.1184336219324397,   1.445127894665339,   1.428446825102459,  -1.428446825102459,-3.928103810595777e-08,-3.889871106802549e-06,-3.928103810595777e-08,-3.889871106802549e-06,-3.928103810595777e-08,-3.889871106802549e-06,-3.928103810595777e-08,-3.889871106802549e-06,                   0,                   0,-4.740529641025481e-07,-4.707828635010021e-05,-0.0002872271607035103,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.009869142193278892,0.009869142193278892,                   0,                   0,                   0,                   0,                   0,  0.9522978834016396,  0.4761489417008198
                1.05,  -1.001855868575443,-0.07340513823695424,   1.001855868575443, 0.07340513823695424,  -1.001855868575443,-0.07340513823695424,   1.001855868575443, 0.07340513823695424,                   0,                   0,0.003711832646882852,   0.146817823753773,   1.409610260619323,   1.388645015266651,  -1.388645015266651,-9.480293380512681e-08,-7.46410805896543e-06,-9.480293380512681e-08,-7.46410805896543e-06,-9.480293380512681e-08,-7.46410805896543e-06,-9.480293380512681e-08,-7.46410805896543e-06,                   0,                   0,-1.148112301330815e-06,-9.082370202425754e-05,-0.000436008579658968,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01223418982090639, 0.01223418982090639,                   0,                   0,                   0,                   0,                   0,  0.9257633435111003,  0.4628816717555502
                1.06,  -1.002659063900048, -0.0871762657297195,   1.002659063900048,  0.0871762657297195,  -1.002659063900048, -0.0871762657297195,   1.002659063900048,  0.0871762657297195,                   0,                   0,0.005318323683953161,   0.174365358272131,    1.36558054391817,   1.340450273813133,  -1.340450273813133,-1.937712498660089e-07,-1.261521824264085e-05,-1.937712498660089e-07,-1.261521824264085e-05,-1.937712498660089e-07,-1.261521824264085e-05,-1.937712498660089e-07,-1.261521824264085e-05,                   0,                   0,-2.356960588862391e-06,-0.0001545467269221584,-0.0006051943646536317,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01452937789864725, 0.01452937789864725,                   0,                   0,                   0,                   0,                   0,  0.8936335158754218,  0.4468167579377109
                1.07,  -1.003597509557956, -0.1004449646961748,   1.003597509557956,  0.1004449646961748,  -1.003597509557956, -0.1004449646961748,   1.003597509557956,  0.1004449646961748,                   0,                   0,0.007195377324616004,  0.2009098961499198,    1.31328964371601,   1.284138641460216,  -1.284138641460216,-3.528118127353541e-07,-1.95035047642878e-05,-3.528118127353541e-07,-1.95035047642878e-05,-3.528118127353541e-07,-1.95035047642878e-05,-3.528118127353541e-07,-1.95035047642878e-05,                   0,                   0,-4.31424035019335e-06,-0.0002409191787991434,-0.0007874287777831066,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01674082802664256, 0.01674082802664256,                   0,                   0,                   0,                   0,                   0,   0.856092427640144,   0.428046213820072
                1.08,  -1.004665777374114, -0.1131308484836943,   1.004665777374114,  0.1131308484836943,  -1.004665777374114, -0.1131308484836943,   1.004665777374114,  0.1131308484836943,                   0,                   0,0.009332156634343412,   0.226290816346382,   1.253038338049013,   1.220035216321263,  -1.220035216321263,-5.897632547124252e-07,-2.820982381803381e-05,-5.897632547124252e-07,-2.820982381803381e-05,-5.897632547124252e-07,-2.820982381803381e-05,-5.897632547124252e-07,-2.820982381803381e-05,                   0,                   0,-7.25696248253663e-06,-0.0003519297168558837,-0.0009743998696868765,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.01885514249195116, 0.01885514249195116,                   0,                   0,                   0,                   0,                   0,  0.8133568108808422,  0.4066784054404211
                1.09,  -1.005857651859759, -0.1251569006322505,   1.005857651859759,  0.1251569006322505,  -1.005857651859759, -0.1251569006322505,   1.005857651859759,  0.1251569006322505,                   0,                   0, 0.01171625124952033,  0.2503541725551901,   1.185175572365373,   1.148512295010558,  -1.148512295010558,-9.22839791349214e-07,-3.872735874140817e-05,-9.22839791349214e-07,-3.872735874140817e-05,-9.22839791349214e-07,-3.872735874140817e-05,-9.22839791349214e-07,-3.872735874140817e-05,                   0,                   0,-1.143829079876384e-05,-0.0004888098859145289,-0.001157058051726359,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02085948528652641, 0.02085948528652641,                   0,                   0,                   0,                   0,                   0,  0.7656748633403723,  0.3828374316701861
                 1.1,  -1.007166166261497,   -0.13644994171445,   1.007166166261497,    0.13644994171445,  -1.007166166261497,   -0.13644994171445,   1.007166166261497,    0.13644994171445,                   0,                   0, 0.01433374879771285,  0.2729536229094268,    1.11009645824369,    1.06998722936238,   -1.06998722936238,-1.369723214238712e-06,-5.09557203554191e-05,-1.369723214238712e-06,-5.09557203554191e-05,-1.369723214238712e-06,-5.09557203554191e-05,-1.369723214238712e-06,-5.09557203554191e-05,                   0,                   0,-1.711968007401554e-05,-0.0006519790487733328,-0.001325856653736121,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02274165990738486, 0.02274165990738486,                   0,                   0,                   0,                   0,                   0,    0.71332481957492,    0.35666240978746
                1.11,   -1.00858364316995, -0.1469410740645992,    1.00858364316995,  0.1469410740645992,   -1.00858364316995, -0.1469410740645992,    1.00858364316995,  0.1469410740645992,                   0,                   0, 0.01716931540705801,  0.2939513174266186,   1.028239993305504,  0.9849200106974152, -0.9849200106974152,-1.94660832435578e-06,-6.469755743358717e-05,-1.94660832435578e-06,-6.469755743358717e-05,-1.94660832435578e-06,-6.469755743358717e-05,-1.94660832435578e-06,-6.469755743358717e-05,                   0,                   0,-2.456256445300147e-05,-0.0008410097279130883,-0.001471008628470873,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02449018346978978, 0.02449018346978978,                   0,                   0,                   0,                   0,                   0,  0.6566133404649435,  0.3283066702324717
                1.12,  -1.010101739453307, -0.1565661017028576,   1.010101739453307,  0.1565661017028576,  -1.010101739453307, -0.1565661017028576,   1.010101739453307,  0.1565661017028576,                   0,                   0, 0.02020628485537074,  0.3132187378527907,  0.9400865149857646,  0.8938105951905637, -0.8938105951905637,-2.667227566704341e-06,-7.965779997502127e-05,-2.667227566704341e-06,-7.965779997502127e-05,-2.667227566704341e-06,-7.965779997502127e-05,-2.667227566704341e-06,-7.965779997502127e-05,                   0,                   0,-3.40198058686802e-05,-0.001054614389104762,-0.001582753136882521,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02609435668484277, 0.02609435668484277,                   0,                   0,                   0,                   0,                   0,  0.5958737301270425,  0.2979368650635212
                1.13,  -1.011711495254876, -0.1652659228992178,   1.011711495254876,  0.1652659228992178,  -1.011711495254876, -0.1652659228992178,   1.011711495254876,  0.1652659228992178,                   0,                   0, 0.02342675585722032,  0.3306374847826775,  0.8461549024296737,   0.797195985450446,  -0.797195985450446,-3.5418815330909e-06,-9.544559344092118e-05,-3.5418815330909e-06,-9.544559344092118e-05,-3.5418815330909e-06,-9.544559344092118e-05,-3.5418815330909e-06,-9.544559344092118e-05,                   0,                   0,-4.572711988534673e-05,-0.001290654183483588,-0.001651625470500231,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02754432927612437, 0.02754432927612437,                   0,                   0,                   0,                   0,                   0,  0.5314639903002973,  0.2657319951501487
                1.14,  -1.013403386768915, -0.1729868929762644,   1.013403386768915,  0.1729868929762644,  -1.013403386768915, -0.1729868929762644,   1.013403386768915,  0.1729868929762644,                   0,                   0, 0.02681169693718883,  0.3461000071839853,  0.7469995423193412,  0.6956470849036755, -0.6956470849036755,-4.576502250576103e-06,-0.0001115789157920866,-4.576502250576103e-06,-0.0001115789157920866,-4.576502250576103e-06,-0.0001115789157920866,-4.576502250576103e-06,-0.0001115789157920866,                   0,                   0,-5.989469889594477e-05,-0.001546169633490536,-0.001668723645781912,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02883116043583259, 0.02883116043583259,                   0,                   0,                   0,                   0,                   0,   0.463764723269117,  0.2318823616345585
                1.15,  -1.015167382485857, -0.1796811551186965,   1.015167382485857,  0.1796811551186965,  -1.015167382485857, -0.1796811551186965,   1.015167382485857,  0.1796811551186965,                   0,                   0, 0.03034105829027561,  0.3595102697374333,  0.6432070758982369,   0.589765342972518,  -0.589765342972518,-5.771775758422058e-06,-0.0001274918026277055,-5.771775758422058e-06,-0.0001274918026277055,-5.771775758422058e-06,-0.0001274918026277055,-5.771775758422058e-06,-0.0001274918026277055,                   0,                   0,-7.669924978598468e-05,-0.001817432714354727,-0.001625965044015726,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.02994687394911552, 0.02994687394911552,                   0,                   0,                   0,                   0,                   0,   0.393176895315012,   0.196588447657506
                1.16,  -1.016993002576656, -0.1853069371406083,   1.016993002576656,  0.1853069371406083,  -1.016993002576656, -0.1853069371406083,   1.016993002576656,  0.1853069371406083,                   0,                   0, 0.03399388998599508,  0.3707843537212109,  0.5353929458371567,  0.4801792103429047, -0.4801792103429047,-7.122349402019362e-06,-0.0001425440405761762,-7.122349402019362e-06,-0.0001425440405761762,-7.122349402019362e-06,-0.0001425440405761762,-7.122349402019362e-06,-0.0001425440405761762,                   0,                   0,-9.6276655062406e-05,-0.00210001925924294,-0.00151632666901156,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03088450764582954, 0.03088450764582954,                   0,                   0,                   0,                   0,                   0,  0.3201194735619364,  0.1600597367809682
                1.17,  -1.018869381066412, -0.1898288123576026,   1.018869381066412,  0.1898288123576026,  -1.018869381066412, -0.1898288123576026,   1.018869381066412,  0.1898288123576026,                   0,                   0, 0.03774846583182855,  0.3798509875181356,  0.4241977628680171,  0.3675404248212654, -0.3675404248212654,-8.616147560144759e-06,-0.0001560331269049977,-8.616147560144759e-06,-0.0001560331269049977,-8.616147560144759e-06,-0.0001560331269049977,-8.616147560144759e-06,-0.0001560331269049977,                   0,                   0,-0.0001187154532007619,-0.002388900115433376,-0.001334062949471306,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03163815687162819, 0.03163815687162819,                   0,                   0,                   0,                   0,                   0,  0.2450269498808436,  0.1225134749404218
                1.18,  -1.020785330429985, -0.1932179229189179,   1.020785330429985,  0.1932179229189179,  -1.020785330429985, -0.1932179229189179,   1.020785330429985,  0.1932179229189179,                   0,                   0, 0.04158241217428389,  0.3866520032052737,  0.3102835132883358,  0.2525201493762418, -0.2525201493762418,-1.023381720925887e-05,-0.0001672082356134961,-1.023381720925887e-05,-0.0001672082356134961,-1.023381720925887e-05,-0.0001672082356134961,-1.023381720925887e-05,-0.0001672082356134961,                   0,                   0,-0.0001440513158763589,-0.002678549012996291,-0.001074895515839425,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03220301170492005, 0.03220301170492005,                   0,                   0,                   0,                   0,                   0,  0.1683467662508278, 0.08417338312541392
                1.19,  -1.022729408226918, -0.1954521641737827,   1.022729408226918,  0.1954521641737827,  -1.022729408226918, -0.1954521641737827,   1.022729408226918,  0.1954521641737827,                   0,                   0, 0.04547284088249291,  0.3911427160977081,  0.1943296295015327,  0.1358049849383579, -0.1358049849383579,-1.194832186736895e-05,-0.0001752858784643488,-1.194832186736895e-05,-0.0001752858784643488,-1.194832186736895e-05,-0.0001752858784643488,-1.194832186736895e-05,-0.0001752858784643488,                   0,                   0,-0.0001722626772215752,-0.002963064687864532,-0.0007361700213082361,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03257538768264699, 0.03257538768264699,                   0,                   0,                   0,                   0,                   0, 0.09053665662557192, 0.04526832831278596
                 1.2,  -1.024689985379892, -0.1965163288749436,   1.024689985379892,  0.1965163288749436,  -1.024689985379892, -0.1965163288749436,   1.024689985379892,  0.1965163288749436,                   0,                   0, 0.04939648573016152,  0.3932922245585772, 0.07702894669667475, 0.01809288138474661,-0.01809288138474661,-1.372469911572212e-05,-0.0001794669047782715,-1.372469911572212e-05,-0.0001794669047782715,-1.372469911572212e-05,-0.0001794669047782715,-1.372469911572212e-05,-0.0001794669047782715,                   0,                   0,-0.0002032676438075016,-0.00323630443818854,-0.0003169758388387989,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  -0.032752749835825,   0.032752749835825,                   0,                   0,                   0,                   0,                   0, 0.01206192092316441,0.006030960461582205
                1.21,  -1.026655827145743, -0.1966067924850511,   1.026655827145743,  0.1966067924850511,  -1.026655827145743, -0.1966067924850511,   1.026655827145743,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-1.552220950211322e-05,-0.0001798465731521589,-1.552220950211322e-05,-0.0001798465731521589,-1.552220950211322e-05,-0.0001798465731521589,-1.552220950211322e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.22,  -1.028621895070594, -0.1966067924850511,   1.028621895070594,  0.1966067924850511,  -1.028621895070594, -0.1966067924850511,   1.028621895070594,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-1.732067523363481e-05,-0.0001798465731521589,-1.732067523363481e-05,-0.0001798465731521589,-1.732067523363481e-05,-0.0001798465731521589,-1.732067523363481e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.23,  -1.030587962995444, -0.1966067924850511,   1.030587962995444,  0.1966067924850511,  -1.030587962995444, -0.1966067924850511,   1.030587962995444,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-1.91191409651564e-05,-0.0001798465731521589,-1.91191409651564e-05,-0.0001798465731521589,-1.91191409651564e-05,-0.0001798465731521589,-1.91191409651564e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.24,  -1.032554030920295, -0.1966067924850511,   1.032554030920295,  0.1966067924850511,  -1.032554030920295, -0.1966067924850511,   1.032554030920295,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-2.091760669667799e-05,-0.0001798465731521589,-2.091760669667799e-05,-0.0001798465731521589,-2.091760669667799e-05,-0.0001798465731521589,-2.091760669667799e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.25,  -1.034520098845146, -0.1966067924850511,   1.034520098845146,  0.1966067924850511,  -1.034520098845146, -0.1966067924850511,   1.034520098845146,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-2.271607242819958e-05,-0.0001798465731521589,-2.271607242819958e-05,-0.0001798465731521589,-2.271607242819958e-05,-0.0001798465731521589,-2.271607242819958e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.26,  -1.036486166769996, -0.1966067924850511,   1.036486166769996,  0.1966067924850511,  -1.036486166769996, -0.1966067924850511,   1.036486166769996,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-2.451453815972118e-05,-0.0001798465731521589,-2.451453815972118e-05,-0.0001798465731521589,-2.451453815972118e-05,-0.0001798465731521589,-2.451453815972118e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.27,  -1.038452234694847, -0.1966067924850511,   1.038452234694847,  0.1966067924850511,  -1.038452234694847, -0.1966067924850511,   1.038452234694847,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-2.631300389124277e-05,-0.0001798465731521589,-2.631300389124277e-05,-0.0001798465731521589,-2.631300389124277e-05,-0.0001798465731521589,-2.631300389124277e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.28,  -1.040418302619697, -0.1966067924850511,   1.040418302619697,  0.1966067924850511,  -1.040418302619697, -0.1966067924850511,   1.040418302619697,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-2.811146962276436e-05,-0.0001798465731521589,-2.811146962276436e-05,-0.0001798465731521589,-2.811146962276436e-05,-0.0001798465731521589,-2.811146962276436e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.29,  -1.042384370544548, -0.1966067924850511,   1.042384370544548,  0.1966067924850511,  -1.042384370544548, -0.1966067924850511,   1.042384370544548,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-2.990993535428595e-05,-0.0001798465731521589,-2.990993535428595e-05,-0.0001798465731521589,-2.990993535428595e-05,-0.0001798465731521589,-2.990993535428595e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 1.3,  -1.044350438469398, -0.1966067924850511,   1.044350438469398,  0.1966067924850511,  -1.044350438469398, -0.1966067924850511,   1.044350438469398,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-3.170840108580753e-05,-0.0001798465731521589,-3.170840108580753e-05,-0.0001798465731521589,-3.170840108580753e-05,-0.0001798465731521589,-3.170840108580753e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.31,  -1.046316506394249, -0.1966067924850511,   1.046316506394249,  0.1966067924850511,  -1.046316506394249, -0.1966067924850511,   1.046316506394249,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-3.350686681732912e-05,-0.0001798465731521589,-3.350686681732912e-05,-0.0001798465731521589,-3.350686681732912e-05,-0.0001798465731521589,-3.350686681732912e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.32,  -1.048282574319099, -0.1966067924850511,   1.048282574319099,  0.1966067924850511,  -1.048282574319099, -0.1966067924850511,   1.048282574319099,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-3.53053325488507e-05,-0.0001798465731521589,-3.53053325488507e-05,-0.0001798465731521589,-3.53053325488507e-05,-0.0001798465731521589,-3.53053325488507e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.33,   -1.05024864224395, -0.1966067924850511,    1.05024864224395,  0.1966067924850511,   -1.05024864224395, -0.1966067924850511,    1.05024864224395,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-3.710379828037229e-05,-0.0001798465731521589,-3.710379828037229e-05,-0.0001798465731521589,-3.710379828037229e-05,-0.0001798465731521589,-3.710379828037229e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                1.34,    -1.0522147101688, -0.1966067924850511,     1.0522147101688,  0.1966067924850511,    -1.0522147101688, -0.1966067924850511,     1.0522147101688,  0.1966067924850511,                   0,                   0, 0.05333086500548682,  0.3934930882832252,                   0,                   0,                   0,-3.890226401189387e-05,-0.0001798465731521589,-3.890226401189387e-05,-0.0001798465731521589,-3.890226401189387e-05,-0.0001798465731521589,-3.890226401189387e-05,-0.0001798465731521589,                   0,                   0,-0.0002369313780892575,-0.003495730588309568,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03276782723697895, 0.03276782723697895,                   0,                   0,                   0,                   0,                   0,                   0,                   0
